datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-04-12 10:00:00,27.3,82,33.5,44,0.0,10,2024-04-12,Manaure
2024-04-12 11:00:00,27.8,80,35.0,37,0.0,11,2024-04-12,Manaure
2024-04-12 12:00:00,25.3,79,36.2,33,0.0,12,2024-04-12,Manaure
2024-04-12 13:00:00,21.7,69,36.9,30,0.0,13,2024-04-12,Manaure
2024-04-12 14:00:00,21.6,53,35.7,35,0.0,14,2024-04-12,Manaure
2024-04-12 15:00:00,24.0,41,35.0,39,0.0,15,2024-04-12,Manaure
2024-04-12 16:00:00,27.9,39,33.9,43,0.0,16,2024-04-12,Manaure
2024-04-12 17:00:00,29.2,38,32.5,46,0.0,17,2024-04-12,Manaure
2024-04-12 18:00:00,28.3,41,30.7,51,0.0,18,2024-04-12,Manaure
2024-04-13 06:00:00,19.6,76,25.8,80,0.0,6,2024-04-13,Manaure
2024-04-13 07:00:00,22.9,74,27.2,74,0.0,7,2024-04-13,Manaure
2024-04-13 08:00:00,26.7,76,29.2,63,0.0,8,2024-04-13,Manaure
2024-04-13 09:00:00,26.1,79,31.3,52,0.0,9,2024-04-13,Manaure
2024-04-13 10:00:00,25.9,80,33.1,44,0.0,10,2024-04-13,Manaure
2024-04-13 11:00:00,25.1,82,34.9,38,0.0,11,2024-04-13,Manaure
2024-04-13 12:00:00,22.4,79,35.7,34,0.0,12,2024-04-13,Manaure
2024-04-13 13:00:00,19.6,70,36.1,31,0.0,13,2024-04-13,Manaure
2024-04-13 14:00:00,20.0,56,36.4,33,0.0,14,2024-04-13,Manaure
2024-04-13 15:00:00,23.0,50,35.3,38,0.0,15,2024-04-13,Manaure
2024-04-13 16:00:00,23.6,56,35.2,36,0.0,16,2024-04-13,Manaure
2024-04-13 17:00:00,25.9,61,34.1,36,0.0,17,2024-04-13,Manaure
2024-04-13 18:00:00,26.7,58,32.0,41,0.0,18,2024-04-13,Manaure
2024-04-14 06:00:00,16.9,88,25.8,83,0.0,6,2024-04-14,Manaure
2024-04-14 07:00:00,21.3,86,27.4,74,0.0,7,2024-04-14,Manaure
2024-04-14 08:00:00,26.7,86,29.6,62,0.0,8,2024-04-14,Manaure
2024-04-14 09:00:00,27.8,86,31.6,52,0.0,9,2024-04-14,Manaure
2024-04-14 10:00:00,28.8,91,33.3,44,0.0,10,2024-04-14,Manaure
2024-04-14 11:00:00,29.2,94,34.4,40,0.0,11,2024-04-14,Manaure
2024-04-14 12:00:00,27.2,97,35.7,35,0.0,12,2024-04-14,Manaure
2024-04-14 13:00:00,26.6,88,36.2,33,0.0,13,2024-04-14,Manaure
2024-04-14 14:00:00,23.2,74,36.7,30,0.0,14,2024-04-14,Manaure
2024-04-14 15:00:00,24.3,61,35.8,33,0.0,15,2024-04-14,Manaure
2024-04-14 16:00:00,27.1,50,34.3,40,0.0,16,2024-04-14,Manaure
2024-04-14 17:00:00,28.2,52,32.8,46,0.0,17,2024-04-14,Manaure
2024-04-14 18:00:00,26.8,50,31.0,52,0.0,18,2024-04-14,Manaure
2024-04-15 06:00:00,15.8,73,25.6,83,0.0,6,2024-04-15,Manaure
2024-04-15 07:00:00,18.1,77,27.0,75,0.0,7,2024-04-15,Manaure
2024-04-15 08:00:00,19.2,84,29.1,67,0.0,8,2024-04-15,Manaure
2024-04-15 09:00:00,22.4,84,31.6,54,0.0,9,2024-04-15,Manaure
2024-04-15 10:00:00,21.7,84,33.7,44,0.0,10,2024-04-15,Manaure
2024-04-15 11:00:00,20.7,83,35.1,39,0.0,11,2024-04-15,Manaure
2024-04-15 12:00:00,18.6,75,35.3,37,0.0,12,2024-04-15,Manaure
2024-04-15 13:00:00,17.0,69,35.3,36,0.0,13,2024-04-15,Manaure
2024-04-15 14:00:00,15.1,40,34.2,43,0.0,14,2024-04-15,Manaure
2024-04-15 15:00:00,18.9,24,33.0,55,0.0,15,2024-04-15,Manaure
2024-04-15 16:00:00,21.7,19,32.0,61,0.0,16,2024-04-15,Manaure
2024-04-15 17:00:00,24.2,28,31.7,60,0.0,17,2024-04-15,Manaure
2024-04-15 18:00:00,28.7,38,30.4,63,0.0,18,2024-04-15,Manaure
2024-04-16 06:00:00,13.4,70,25.8,83,0.0,6,2024-04-16,Manaure
2024-04-16 07:00:00,18.2,81,27.4,74,0.0,7,2024-04-16,Manaure
2024-04-16 08:00:00,16.9,79,29.3,66,0.0,8,2024-04-16,Manaure
2024-04-16 09:00:00,16.1,66,31.3,56,0.0,9,2024-04-16,Manaure
2024-04-16 10:00:00,14.2,54,32.8,48,0.0,10,2024-04-16,Manaure
2024-04-16 11:00:00,13.6,37,34.1,44,0.0,11,2024-04-16,Manaure
2024-04-16 12:00:00,15.4,16,32.9,56,0.1,12,2024-04-16,Manaure
2024-04-16 13:00:00,17.3,12,32.9,61,0.1,13,2024-04-16,Manaure
2024-04-16 14:00:00,22.6,9,32.7,62,0.0,14,2024-04-16,Manaure
2024-04-16 15:00:00,27.6,7,31.4,68,0.1,15,2024-04-16,Manaure
2024-04-16 16:00:00,26.9,8,30.9,69,0.0,16,2024-04-16,Manaure
2024-04-16 17:00:00,25.0,7,30.2,72,0.0,17,2024-04-16,Manaure
2024-04-16 18:00:00,23.9,21,29.0,77,0.0,18,2024-04-16,Manaure
2024-04-17 06:00:00,8.7,45,26.3,88,0.0,6,2024-04-17,Manaure
2024-04-17 07:00:00,13.7,60,27.6,80,0.1,7,2024-04-17,Manaure
2024-04-17 08:00:00,14.9,58,29.0,73,0.2,8,2024-04-17,Manaure
2024-04-17 09:00:00,14.9,58,30.8,63,0.2,9,2024-04-17,Manaure
2024-04-17 10:00:00,13.1,53,32.0,57,0.2,10,2024-04-17,Manaure
2024-04-17 11:00:00,12.3,15,32.2,58,0.3,11,2024-04-17,Manaure
2024-04-17 12:00:00,15.8,360,30.9,69,0.5,12,2024-04-17,Manaure
2024-04-17 13:00:00,22.0,2,30.8,70,0.3,13,2024-04-17,Manaure
2024-04-17 14:00:00,28.9,5,30.5,71,0.1,14,2024-04-17,Manaure
2024-04-17 15:00:00,30.4,6,29.9,74,0.0,15,2024-04-17,Manaure
2024-04-17 16:00:00,31.4,13,29.3,76,0.0,16,2024-04-17,Manaure
2024-04-17 17:00:00,31.5,19,28.4,80,0.0,17,2024-04-17,Manaure
2024-04-17 18:00:00,25.8,28,28.6,79,0.0,18,2024-04-17,Manaure
2024-04-18 06:00:00,6.1,208,24.5,97,0.0,6,2024-04-18,Manaure
2024-04-18 07:00:00,6.0,205,25.6,91,0.0,7,2024-04-18,Manaure
2024-04-18 08:00:00,0.7,90,27.9,80,0.0,8,2024-04-18,Manaure
2024-04-18 09:00:00,7.6,25,29.6,71,0.2,9,2024-04-18,Manaure
2024-04-18 10:00:00,9.1,351,30.7,69,0.1,10,2024-04-18,Manaure
2024-04-18 11:00:00,15.0,339,30.7,70,0.1,11,2024-04-18,Manaure
2024-04-18 12:00:00,20.0,342,30.3,70,0.1,12,2024-04-18,Manaure
2024-04-18 13:00:00,21.3,358,30.8,69,0.1,13,2024-04-18,Manaure
2024-04-18 14:00:00,22.7,10,30.2,75,0.3,14,2024-04-18,Manaure
2024-04-18 15:00:00,24.6,15,30.3,72,0.0,15,2024-04-18,Manaure
2024-04-18 16:00:00,27.8,10,29.2,77,0.0,16,2024-04-18,Manaure
2024-04-18 17:00:00,23.9,11,28.6,80,0.0,17,2024-04-18,Manaure
2024-04-18 18:00:00,20.1,27,28.8,79,0.0,18,2024-04-18,Manaure
2024-04-19 06:00:00,10.5,74,26.0,90,0.0,6,2024-04-19,Manaure
2024-04-19 07:00:00,13.7,76,27.5,82,0.0,7,2024-04-19,Manaure
2024-04-19 08:00:00,10.7,104,28.6,75,0.0,8,2024-04-19,Manaure
2024-04-19 09:00:00,11.5,88,30.9,62,0.0,9,2024-04-19,Manaure
2024-04-19 10:00:00,10.0,60,31.9,57,0.2,10,2024-04-19,Manaure
2024-04-19 11:00:00,12.4,17,32.0,59,0.2,11,2024-04-19,Manaure
2024-04-19 12:00:00,17.4,6,32.0,63,0.0,12,2024-04-19,Manaure
2024-04-19 13:00:00,22.3,9,32.1,63,0.1,13,2024-04-19,Manaure
2024-04-19 14:00:00,25.5,13,31.7,65,0.0,14,2024-04-19,Manaure
2024-04-19 15:00:00,30.4,11,30.4,70,0.1,15,2024-04-19,Manaure
2024-04-19 16:00:00,30.1,19,29.8,70,0.0,16,2024-04-19,Manaure
2024-04-19 17:00:00,29.1,26,28.7,75,0.0,17,2024-04-19,Manaure
2024-04-19 18:00:00,24.0,28,28.1,80,0.0,18,2024-04-19,Manaure
2024-04-20 06:00:00,7.6,82,25.9,88,0.0,6,2024-04-20,Manaure
2024-04-20 07:00:00,7.6,93,27.4,79,0.0,7,2024-04-20,Manaure
2024-04-20 08:00:00,13.7,63,29.4,68,0.0,8,2024-04-20,Manaure
2024-04-20 09:00:00,14.2,66,31.6,54,0.1,9,2024-04-20,Manaure
2024-04-20 10:00:00,12.2,47,33.0,48,0.0,10,2024-04-20,Manaure
2024-04-20 11:00:00,13.4,24,33.4,48,0.0,11,2024-04-20,Manaure
2024-04-20 12:00:00,16.5,11,32.0,63,0.4,12,2024-04-20,Manaure
2024-04-20 13:00:00,18.7,11,32.3,63,0.1,13,2024-04-20,Manaure
2024-04-20 14:00:00,21.3,22,31.5,66,1.0,14,2024-04-20,Manaure
2024-04-20 15:00:00,25.3,17,31.0,68,0.1,15,2024-04-20,Manaure
2024-04-20 16:00:00,27.9,20,30.6,71,0.0,16,2024-04-20,Manaure
2024-04-20 17:00:00,19.6,46,30.7,62,0.0,17,2024-04-20,Manaure
2024-04-20 18:00:00,21.7,32,28.8,76,0.1,18,2024-04-20,Manaure
2024-04-21 06:00:00,14.7,79,26.3,84,0.0,6,2024-04-21,Manaure
2024-04-21 07:00:00,16.9,78,27.8,76,0.0,7,2024-04-21,Manaure
2024-04-21 08:00:00,19.4,79,29.7,67,0.0,8,2024-04-21,Manaure
2024-04-21 09:00:00,20.3,83,31.4,57,0.1,9,2024-04-21,Manaure
2024-04-21 10:00:00,19.8,87,33.0,50,0.2,10,2024-04-21,Manaure
2024-04-21 11:00:00,18.8,87,34.0,45,0.5,11,2024-04-21,Manaure
2024-04-21 12:00:00,14.4,77,34.6,43,0.6,12,2024-04-21,Manaure
2024-04-21 13:00:00,12.1,60,34.8,43,0.2,13,2024-04-21,Manaure
2024-04-21 14:00:00,12.5,49,33.8,47,0.3,14,2024-04-21,Manaure
2024-04-21 15:00:00,14.8,29,32.3,61,0.6,15,2024-04-21,Manaure
2024-04-21 16:00:00,20.9,27,31.1,69,0.4,16,2024-04-21,Manaure
2024-04-21 17:00:00,24.6,18,29.4,78,0.3,17,2024-04-21,Manaure
2024-04-21 18:00:00,20.1,27,28.5,82,0.2,18,2024-04-21,Manaure
2024-04-22 06:00:00,4.0,95,25.3,93,0.0,6,2024-04-22,Manaure
2024-04-22 07:00:00,11.6,83,27.2,82,0.0,7,2024-04-22,Manaure
2024-04-22 08:00:00,9.2,69,28.3,78,0.1,8,2024-04-22,Manaure
2024-04-22 09:00:00,17.1,72,30.5,64,0.3,9,2024-04-22,Manaure
2024-04-22 10:00:00,17.1,83,32.2,55,0.1,10,2024-04-22,Manaure
2024-04-22 11:00:00,14.4,93,33.1,53,0.5,11,2024-04-22,Manaure
2024-04-22 12:00:00,9.1,81,32.9,53,0.3,12,2024-04-22,Manaure
2024-04-22 13:00:00,9.7,27,32.4,57,0.4,13,2024-04-22,Manaure
2024-04-22 14:00:00,19.2,13,30.5,74,0.8,14,2024-04-22,Manaure
2024-04-22 15:00:00,21.9,20,29.9,76,0.2,15,2024-04-22,Manaure
2024-04-22 16:00:00,19.1,22,29.7,77,0.3,16,2024-04-22,Manaure
2024-04-22 17:00:00,16.3,22,28.9,82,0.5,17,2024-04-22,Manaure
2024-04-22 18:00:00,12.6,31,28.3,85,0.1,18,2024-04-22,Manaure
2024-04-23 06:00:00,4.0,180,25.0,92,0.0,6,2024-04-23,Manaure
2024-04-23 07:00:00,4.7,171,25.7,89,0.0,7,2024-04-23,Manaure
2024-04-23 08:00:00,8.9,69,28.7,78,0.1,8,2024-04-23,Manaure
2024-04-23 09:00:00,10.9,56,30.1,68,0.2,9,2024-04-23,Manaure
2024-04-23 10:00:00,9.9,46,31.8,57,0.1,10,2024-04-23,Manaure
2024-04-23 11:00:00,11.0,23,31.9,58,0.0,11,2024-04-23,Manaure
2024-04-23 12:00:00,14.9,15,30.9,69,0.4,12,2024-04-23,Manaure
2024-04-23 13:00:00,16.9,12,29.9,74,0.5,13,2024-04-23,Manaure
2024-04-23 14:00:00,22.5,7,29.3,73,0.2,14,2024-04-23,Manaure
2024-04-23 15:00:00,23.1,14,29.4,72,0.1,15,2024-04-23,Manaure
2024-04-23 16:00:00,19.4,22,29.1,76,0.1,16,2024-04-23,Manaure
2024-04-23 17:00:00,13.7,30,29.0,77,0.1,17,2024-04-23,Manaure
2024-04-23 18:00:00,13.8,51,28.6,77,0.0,18,2024-04-23,Manaure
2024-04-24 06:00:00,16.9,79,26.2,83,0.0,6,2024-04-24,Manaure
2024-04-24 07:00:00,19.4,80,27.7,75,0.0,7,2024-04-24,Manaure
2024-04-24 08:00:00,22.0,86,30.0,65,0.0,8,2024-04-24,Manaure
2024-04-24 09:00:00,22.3,87,31.5,56,0.1,9,2024-04-24,Manaure
2024-04-24 10:00:00,20.5,88,33.2,50,0.3,10,2024-04-24,Manaure
2024-04-24 11:00:00,21.6,93,34.4,46,0.3,11,2024-04-24,Manaure
2024-04-24 12:00:00,19.3,99,34.8,44,0.5,12,2024-04-24,Manaure
2024-04-24 13:00:00,17.8,98,34.5,46,0.5,13,2024-04-24,Manaure
2024-04-24 14:00:00,13.7,76,34.3,46,0.2,14,2024-04-24,Manaure
2024-04-24 15:00:00,14.8,34,32.7,59,0.1,15,2024-04-24,Manaure
2024-04-24 16:00:00,15.3,56,33.4,54,0.1,16,2024-04-24,Manaure
2024-04-24 17:00:00,13.8,47,32.6,54,0.0,17,2024-04-24,Manaure
2024-04-24 18:00:00,16.0,44,31.0,61,0.0,18,2024-04-24,Manaure
2024-04-25 06:00:00,17.2,74,26.8,81,0.0,6,2024-04-25,Manaure
2024-04-25 07:00:00,20.4,76,28.2,75,0.0,7,2024-04-25,Manaure
2024-04-25 08:00:00,25.2,80,30.2,65,0.0,8,2024-04-25,Manaure
2024-04-25 09:00:00,22.9,82,31.5,60,0.1,9,2024-04-25,Manaure
2024-04-25 10:00:00,26.0,84,33.5,52,0.1,10,2024-04-25,Manaure
2024-04-25 11:00:00,24.5,89,34.4,47,0.1,11,2024-04-25,Manaure
2024-04-25 12:00:00,22.8,95,35.0,45,0.1,12,2024-04-25,Manaure
2024-04-25 13:00:00,19.8,92,35.4,43,0.0,13,2024-04-25,Manaure
2024-04-25 14:00:00,16.8,75,35.5,42,0.0,14,2024-04-25,Manaure
2024-04-25 15:00:00,14.9,37,33.8,51,0.2,15,2024-04-25,Manaure
2024-04-25 16:00:00,21.4,20,31.7,67,0.4,16,2024-04-25,Manaure
2024-04-25 17:00:00,23.4,23,30.1,74,0.3,17,2024-04-25,Manaure
2024-04-25 18:00:00,23.0,25,29.4,76,0.1,18,2024-04-25,Manaure
2024-04-26 06:00:00,13.5,65,27.1,79,0.0,6,2024-04-26,Manaure
2024-04-26 07:00:00,17.2,70,28.2,74,0.0,7,2024-04-26,Manaure
2024-04-26 08:00:00,19.8,74,29.2,68,0.0,8,2024-04-26,Manaure
2024-04-26 09:00:00,18.8,83,30.4,63,0.0,9,2024-04-26,Manaure
2024-04-26 10:00:00,17.7,94,32.3,55,0.0,10,2024-04-26,Manaure
2024-04-26 11:00:00,17.9,99,32.6,52,0.0,11,2024-04-26,Manaure
2024-04-26 12:00:00,16.3,85,32.9,51,0.0,12,2024-04-26,Manaure
2024-04-26 13:00:00,13.8,70,33.1,50,0.0,13,2024-04-26,Manaure
2024-04-26 14:00:00,10.2,32,32.4,53,0.0,14,2024-04-26,Manaure
2024-04-26 15:00:00,13.9,10,30.3,71,0.1,15,2024-04-26,Manaure
2024-04-26 16:00:00,15.5,360,29.6,78,0.0,16,2024-04-26,Manaure
2024-04-26 17:00:00,15.2,14,29.6,75,0.0,17,2024-04-26,Manaure
2024-04-26 18:00:00,7.1,45,29.6,72,0.0,18,2024-04-26,Manaure
2024-04-27 06:00:00,12.8,106,26.6,84,0.0,6,2024-04-27,Manaure
2024-04-27 07:00:00,14.3,80,27.6,78,0.0,7,2024-04-27,Manaure
2024-04-27 08:00:00,14.6,106,29.2,72,0.0,8,2024-04-27,Manaure
2024-04-27 09:00:00,20.3,102,31.4,57,0.0,9,2024-04-27,Manaure
2024-04-27 10:00:00,23.5,108,33.0,51,0.0,10,2024-04-27,Manaure
2024-04-27 11:00:00,25.8,109,33.9,46,0.0,11,2024-04-27,Manaure
2024-04-27 12:00:00,25.0,108,34.4,45,0.0,12,2024-04-27,Manaure
2024-04-27 13:00:00,22.0,111,34.6,45,0.0,13,2024-04-27,Manaure
2024-04-27 14:00:00,13.0,85,34.1,46,0.0,14,2024-04-27,Manaure
2024-04-27 15:00:00,12.1,37,32.7,56,0.0,15,2024-04-27,Manaure
2024-04-27 16:00:00,13.9,21,30.9,68,0.0,16,2024-04-27,Manaure
2024-04-27 17:00:00,8.9,27,30.3,70,0.0,17,2024-04-27,Manaure
2024-04-27 18:00:00,9.7,22,29.5,72,0.0,18,2024-04-27,Manaure
2024-04-28 06:00:00,12.1,78,25.8,86,0.0,6,2024-04-28,Manaure
2024-04-28 07:00:00,14.4,77,27.5,76,0.0,7,2024-04-28,Manaure
2024-04-28 08:00:00,13.8,81,29.4,66,0.0,8,2024-04-28,Manaure
2024-04-28 09:00:00,13.1,82,31.4,55,0.0,9,2024-04-28,Manaure
2024-04-28 10:00:00,10.5,68,32.4,49,0.0,10,2024-04-28,Manaure
2024-04-28 11:00:00,8.0,36,32.6,49,0.0,11,2024-04-28,Manaure
2024-04-28 12:00:00,16.2,4,30.8,67,0.6,12,2024-04-28,Manaure
2024-04-28 13:00:00,23.9,6,30.0,68,0.2,13,2024-04-28,Manaure
2024-04-28 14:00:00,25.0,15,30.2,66,0.0,14,2024-04-28,Manaure
2024-04-28 15:00:00,23.2,26,30.0,68,0.0,15,2024-04-28,Manaure
2024-04-28 16:00:00,20.9,32,29.7,71,0.0,16,2024-04-28,Manaure
2024-04-28 17:00:00,18.7,23,29.0,75,0.0,17,2024-04-28,Manaure
2024-04-28 18:00:00,17.8,21,27.7,83,0.0,18,2024-04-28,Manaure
2024-04-29 06:00:00,11.3,73,25.7,84,0.0,6,2024-04-29,Manaure
2024-04-29 07:00:00,12.7,75,27.3,76,0.0,7,2024-04-29,Manaure
2024-04-29 08:00:00,14.4,77,29.5,66,0.0,8,2024-04-29,Manaure
2024-04-29 09:00:00,14.1,77,31.7,54,0.0,9,2024-04-29,Manaure
2024-04-29 10:00:00,11.6,74,32.9,47,0.0,10,2024-04-29,Manaure
2024-04-29 11:00:00,10.3,61,33.2,44,0.1,11,2024-04-29,Manaure
2024-04-29 12:00:00,12.6,31,32.6,51,0.2,12,2024-04-29,Manaure
2024-04-29 13:00:00,19.7,21,31.8,60,0.3,13,2024-04-29,Manaure
2024-04-29 14:00:00,25.7,18,31.8,60,0.0,14,2024-04-29,Manaure
2024-04-29 15:00:00,28.9,17,31.0,66,0.0,15,2024-04-29,Manaure
2024-04-29 16:00:00,23.2,24,30.7,69,0.0,16,2024-04-29,Manaure
2024-04-29 17:00:00,16.3,35,30.0,70,0.0,17,2024-04-29,Manaure
2024-04-29 18:00:00,11.5,41,29.0,73,0.0,18,2024-04-29,Manaure
2024-04-30 06:00:00,14.8,86,26.4,78,0.0,6,2024-04-30,Manaure
2024-04-30 07:00:00,15.5,85,28.0,72,0.0,7,2024-04-30,Manaure
2024-04-30 08:00:00,16.6,77,30.0,63,0.0,8,2024-04-30,Manaure
2024-04-30 09:00:00,17.2,80,32.3,50,0.1,9,2024-04-30,Manaure
2024-04-30 10:00:00,16.3,82,33.5,46,0.1,10,2024-04-30,Manaure
2024-04-30 11:00:00,14.3,78,34.3,45,0.0,11,2024-04-30,Manaure
2024-04-30 12:00:00,11.4,62,34.2,46,0.0,12,2024-04-30,Manaure
2024-04-30 13:00:00,10.1,55,33.9,48,0.0,13,2024-04-30,Manaure
2024-04-30 14:00:00,12.8,58,33.7,48,0.0,14,2024-04-30,Manaure
2024-04-30 15:00:00,10.9,46,33.3,51,0.1,15,2024-04-30,Manaure
2024-04-30 16:00:00,9.7,45,33.1,53,0.1,16,2024-04-30,Manaure
2024-04-30 17:00:00,8.7,48,32.2,55,0.0,17,2024-04-30,Manaure
2024-04-30 18:00:00,6.2,69,31.2,56,0.0,18,2024-04-30,Manaure
2024-05-01 06:00:00,15.3,81,27.0,78,0.0,6,2024-05-01,Manaure
2024-05-01 07:00:00,19.5,92,28.6,70,0.0,7,2024-05-01,Manaure
2024-05-01 08:00:00,19.8,93,30.9,60,0.0,8,2024-05-01,Manaure
2024-05-01 09:00:00,20.1,105,32.9,52,0.0,9,2024-05-01,Manaure
2024-05-01 10:00:00,21.1,104,34.4,47,0.0,10,2024-05-01,Manaure
2024-05-01 11:00:00,19.4,100,35.6,43,0.0,11,2024-05-01,Manaure
2024-05-01 12:00:00,18.2,98,36.4,40,0.0,12,2024-05-01,Manaure
2024-05-01 13:00:00,17.7,94,36.8,39,0.0,13,2024-05-01,Manaure
2024-05-01 14:00:00,13.7,85,36.2,39,0.0,14,2024-05-01,Manaure
2024-05-01 15:00:00,8.5,54,35.8,41,0.0,15,2024-05-01,Manaure
2024-05-01 16:00:00,10.3,29,34.3,50,0.0,16,2024-05-01,Manaure
2024-05-01 17:00:00,11.8,50,32.6,58,0.0,17,2024-05-01,Manaure
2024-05-01 18:00:00,12.0,106,32.4,51,0.0,18,2024-05-01,Manaure
2024-05-02 06:00:00,4.4,81,27.4,78,0.0,6,2024-05-02,Manaure
2024-05-02 07:00:00,6.5,87,28.7,71,0.0,7,2024-05-02,Manaure
2024-05-02 08:00:00,10.4,88,30.6,64,0.0,8,2024-05-02,Manaure
2024-05-02 09:00:00,11.2,92,32.6,55,0.0,9,2024-05-02,Manaure
2024-05-02 10:00:00,9.7,86,33.3,54,0.0,10,2024-05-02,Manaure
2024-05-02 11:00:00,8.3,72,33.9,51,0.0,11,2024-05-02,Manaure
2024-05-02 12:00:00,6.4,38,33.9,51,0.0,12,2024-05-02,Manaure
2024-05-02 13:00:00,13.9,339,33.3,59,0.2,13,2024-05-02,Manaure
2024-05-02 14:00:00,15.3,315,31.0,70,1.6,14,2024-05-02,Manaure
2024-05-02 15:00:00,13.8,327,31.4,68,0.1,15,2024-05-02,Manaure
2024-05-02 16:00:00,13.0,332,30.8,74,0.0,16,2024-05-02,Manaure
2024-05-02 17:00:00,12.3,339,29.9,80,0.0,17,2024-05-02,Manaure
2024-05-02 18:00:00,10.2,337,28.8,84,0.0,18,2024-05-02,Manaure
2024-05-03 06:00:00,14.5,243,26.9,92,0.0,6,2024-05-03,Manaure
2024-05-03 07:00:00,14.5,243,28.4,82,0.0,7,2024-05-03,Manaure
2024-05-03 08:00:00,12.3,255,30.0,74,0.0,8,2024-05-03,Manaure
2024-05-03 09:00:00,11.3,279,31.2,68,0.1,9,2024-05-03,Manaure
2024-05-03 10:00:00,14.9,290,31.8,69,0.2,10,2024-05-03,Manaure
2024-05-03 11:00:00,15.7,307,31.4,71,0.4,11,2024-05-03,Manaure
2024-05-03 12:00:00,15.9,308,30.1,73,0.2,12,2024-05-03,Manaure
2024-05-03 13:00:00,11.3,279,31.0,67,0.3,13,2024-05-03,Manaure
2024-05-03 14:00:00,9.4,310,30.4,76,0.1,14,2024-05-03,Manaure
2024-05-03 15:00:00,11.2,312,29.8,78,0.0,15,2024-05-03,Manaure
2024-05-03 16:00:00,10.0,322,29.3,79,0.1,16,2024-05-03,Manaure
2024-05-03 17:00:00,9.2,291,28.7,81,0.1,17,2024-05-03,Manaure
2024-05-03 18:00:00,8.6,285,28.3,83,0.0,18,2024-05-03,Manaure
2024-05-04 06:00:00,2.9,97,26.6,91,0.1,6,2024-05-04,Manaure
2024-05-04 07:00:00,3.8,73,27.5,87,0.0,7,2024-05-04,Manaure
2024-05-04 08:00:00,15.8,135,29.0,76,0.3,8,2024-05-04,Manaure
2024-05-04 09:00:00,15.8,133,30.1,70,0.1,9,2024-05-04,Manaure
2024-05-04 10:00:00,14.9,127,30.9,67,0.3,10,2024-05-04,Manaure
2024-05-04 11:00:00,15.5,115,32.2,63,0.2,11,2024-05-04,Manaure
2024-05-04 12:00:00,17.7,114,32.2,61,0.1,12,2024-05-04,Manaure
2024-05-04 13:00:00,15.3,109,31.6,64,0.2,13,2024-05-04,Manaure
2024-05-04 14:00:00,11.0,109,32.2,63,0.4,14,2024-05-04,Manaure
2024-05-04 15:00:00,6.3,77,31.3,63,0.1,15,2024-05-04,Manaure
2024-05-04 16:00:00,6.2,21,30.1,70,0.1,16,2024-05-04,Manaure
2024-05-04 17:00:00,7.9,344,29.7,75,0.0,17,2024-05-04,Manaure
2024-05-04 18:00:00,11.3,338,28.6,79,0.1,18,2024-05-04,Manaure
2024-05-05 06:00:00,3.6,360,25.6,91,0.6,6,2024-05-05,Manaure
2024-05-05 07:00:00,1.0,225,25.8,89,2.3,7,2024-05-05,Manaure
2024-05-05 08:00:00,9.1,83,27.8,84,0.2,8,2024-05-05,Manaure
2024-05-05 09:00:00,11.7,99,30.5,69,0.1,9,2024-05-05,Manaure
2024-05-05 10:00:00,12.0,83,31.5,63,0.1,10,2024-05-05,Manaure
2024-05-05 11:00:00,11.7,81,32.4,62,0.1,11,2024-05-05,Manaure
2024-05-05 12:00:00,13.6,79,33.1,56,0.0,12,2024-05-05,Manaure
2024-05-05 13:00:00,9.9,57,33.3,54,0.0,13,2024-05-05,Manaure
2024-05-05 14:00:00,10.0,38,33.3,56,0.1,14,2024-05-05,Manaure
2024-05-05 15:00:00,9.4,40,32.4,63,0.1,15,2024-05-05,Manaure
2024-05-05 16:00:00,11.6,97,32.5,58,0.0,16,2024-05-05,Manaure
2024-05-05 17:00:00,15.3,117,32.1,58,0.0,17,2024-05-05,Manaure
2024-05-05 18:00:00,11.4,125,31.1,64,0.0,18,2024-05-05,Manaure
2024-05-06 06:00:00,18.6,100,27.5,87,0.0,6,2024-05-06,Manaure
2024-05-06 07:00:00,20.6,96,28.7,79,0.0,7,2024-05-06,Manaure
2024-05-06 08:00:00,22.0,100,30.8,69,0.0,8,2024-05-06,Manaure
2024-05-06 09:00:00,23.3,99,32.2,62,0.0,9,2024-05-06,Manaure
2024-05-06 10:00:00,23.5,101,33.1,59,0.0,10,2024-05-06,Manaure
2024-05-06 11:00:00,23.5,101,33.6,56,0.0,11,2024-05-06,Manaure
2024-05-06 12:00:00,22.0,95,34.2,53,0.1,12,2024-05-06,Manaure
2024-05-06 13:00:00,21.2,91,35.1,49,0.0,13,2024-05-06,Manaure
2024-05-06 14:00:00,21.3,96,35.1,48,0.0,14,2024-05-06,Manaure
2024-05-06 15:00:00,21.4,107,34.5,48,0.0,15,2024-05-06,Manaure
2024-05-06 16:00:00,20.1,105,33.8,51,0.0,16,2024-05-06,Manaure
2024-05-06 17:00:00,20.4,98,32.9,54,0.0,17,2024-05-06,Manaure
2024-05-06 18:00:00,19.1,94,31.6,62,0.0,18,2024-05-06,Manaure
2024-05-07 06:00:00,15.5,85,27.1,83,0.0,6,2024-05-07,Manaure
2024-05-07 07:00:00,17.3,88,28.5,75,0.0,7,2024-05-07,Manaure
2024-05-07 08:00:00,19.5,94,30.3,68,0.0,8,2024-05-07,Manaure
