datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-03-21 11:00:00,18.6,41,32.9,50,0.1,11,2024-03-21,Riohacha
2024-03-21 12:00:00,22.6,25,32.1,58,0.4,12,2024-03-21,Riohacha
2024-03-21 13:00:00,26.0,24,31.7,61,0.5,13,2024-03-21,Riohacha
2024-03-21 14:00:00,26.8,31,31.7,60,0.1,14,2024-03-21,Riohacha
2024-03-21 15:00:00,26.6,30,31.6,61,0.1,15,2024-03-21,Riohacha
2024-03-21 16:00:00,26.1,30,30.7,65,0.0,16,2024-03-21,Riohacha
2024-03-21 17:00:00,24.2,33,29.6,68,0.0,17,2024-03-21,Riohacha
2024-03-21 18:00:00,17.9,38,28.9,73,0.0,18,2024-03-21,Riohacha
2024-03-22 06:00:00,14.1,87,23.7,90,0.0,6,2024-03-22,Riohacha
2024-03-22 07:00:00,18.8,87,25.5,81,0.0,7,2024-03-22,Riohacha
2024-03-22 08:00:00,24.5,86,28.4,69,0.0,8,2024-03-22,Riohacha
2024-03-22 09:00:00,26.3,88,30.8,56,0.0,9,2024-03-22,Riohacha
2024-03-22 10:00:00,28.9,94,32.6,48,0.0,10,2024-03-22,Riohacha
2024-03-22 11:00:00,29.7,96,33.7,41,0.0,11,2024-03-22,Riohacha
2024-03-22 12:00:00,29.9,93,34.8,36,0.0,12,2024-03-22,Riohacha
2024-03-22 13:00:00,30.2,91,35.4,32,0.0,13,2024-03-22,Riohacha
2024-03-22 14:00:00,30.2,91,35.8,29,0.0,14,2024-03-22,Riohacha
2024-03-22 15:00:00,23.5,75,35.6,28,0.0,15,2024-03-22,Riohacha
2024-03-22 16:00:00,22.0,50,33.6,37,0.0,16,2024-03-22,Riohacha
2024-03-22 17:00:00,21.4,46,31.7,49,0.0,17,2024-03-22,Riohacha
2024-03-22 18:00:00,19.6,41,29.6,62,0.0,18,2024-03-22,Riohacha
2024-03-23 06:00:00,15.3,81,23.8,81,0.0,6,2024-03-23,Riohacha
2024-03-23 07:00:00,19.3,81,25.5,75,0.0,7,2024-03-23,Riohacha
2024-03-23 08:00:00,20.5,88,27.9,66,0.0,8,2024-03-23,Riohacha
2024-03-23 09:00:00,21.3,95,30.6,54,0.0,9,2024-03-23,Riohacha
2024-03-23 10:00:00,22.9,97,32.8,44,0.0,10,2024-03-23,Riohacha
2024-03-23 11:00:00,22.3,92,34.5,38,0.0,11,2024-03-23,Riohacha
2024-03-23 12:00:00,20.3,83,35.5,36,0.0,12,2024-03-23,Riohacha
2024-03-23 13:00:00,18.9,77,36.2,33,0.0,13,2024-03-23,Riohacha
2024-03-23 14:00:00,15.9,52,35.9,33,0.0,14,2024-03-23,Riohacha
2024-03-23 15:00:00,17.3,31,34.8,40,0.0,15,2024-03-23,Riohacha
2024-03-23 16:00:00,21.8,22,32.9,50,0.0,16,2024-03-23,Riohacha
2024-03-23 17:00:00,21.8,22,30.7,60,0.0,17,2024-03-23,Riohacha
2024-03-23 18:00:00,17.1,28,29.0,69,0.0,18,2024-03-23,Riohacha
2024-03-24 06:00:00,10.9,99,24.6,91,0.0,6,2024-03-24,Riohacha
2024-03-24 07:00:00,14.5,104,26.3,83,0.0,7,2024-03-24,Riohacha
2024-03-24 08:00:00,14.2,99,28.7,71,0.0,8,2024-03-24,Riohacha
2024-03-24 09:00:00,12.8,100,31.3,58,0.0,9,2024-03-24,Riohacha
2024-03-24 10:00:00,9.4,86,33.7,48,0.0,10,2024-03-24,Riohacha
2024-03-24 11:00:00,9.5,9,34.8,43,0.0,11,2024-03-24,Riohacha
2024-03-24 12:00:00,14.1,356,34.5,47,0.2,12,2024-03-24,Riohacha
2024-03-24 13:00:00,15.9,347,34.5,48,0.1,13,2024-03-24,Riohacha
2024-03-24 14:00:00,16.9,344,33.7,51,0.0,14,2024-03-24,Riohacha
2024-03-24 15:00:00,16.5,340,32.6,54,0.0,15,2024-03-24,Riohacha
2024-03-24 16:00:00,16.1,340,31.4,61,0.0,16,2024-03-24,Riohacha
2024-03-24 17:00:00,16.9,344,29.7,70,0.0,17,2024-03-24,Riohacha
2024-03-24 18:00:00,13.8,353,28.4,77,0.0,18,2024-03-24,Riohacha
2024-03-25 06:00:00,5.0,300,24.4,97,0.0,6,2024-03-25,Riohacha
2024-03-25 07:00:00,6.3,329,26.5,87,0.0,7,2024-03-25,Riohacha
2024-03-25 08:00:00,4.7,32,28.1,77,0.0,8,2024-03-25,Riohacha
2024-03-25 09:00:00,4.8,13,29.8,67,0.0,9,2024-03-25,Riohacha
2024-03-25 10:00:00,6.6,351,31.7,59,0.0,10,2024-03-25,Riohacha
2024-03-25 11:00:00,12.2,346,32.5,59,0.0,11,2024-03-25,Riohacha
2024-03-25 12:00:00,18.7,349,32.5,57,0.0,12,2024-03-25,Riohacha
2024-03-25 13:00:00,19.7,351,32.5,50,0.0,13,2024-03-25,Riohacha
2024-03-25 14:00:00,19.7,351,32.1,56,0.0,14,2024-03-25,Riohacha
2024-03-25 15:00:00,19.9,347,31.5,56,0.0,15,2024-03-25,Riohacha
2024-03-25 16:00:00,19.0,350,30.4,64,0.0,16,2024-03-25,Riohacha
2024-03-25 17:00:00,18.0,1,29.0,70,0.0,17,2024-03-25,Riohacha
2024-03-25 18:00:00,15.5,12,27.6,79,0.0,18,2024-03-25,Riohacha
2024-03-26 06:00:00,5.4,53,24.9,92,0.0,6,2024-03-26,Riohacha
2024-03-26 07:00:00,7.8,56,26.5,83,0.0,7,2024-03-26,Riohacha
2024-03-26 08:00:00,6.3,66,28.5,72,0.0,8,2024-03-26,Riohacha
2024-03-26 09:00:00,5.4,48,30.5,60,0.0,9,2024-03-26,Riohacha
2024-03-26 10:00:00,5.8,7,32.0,53,0.0,10,2024-03-26,Riohacha
2024-03-26 11:00:00,12.8,350,32.4,54,0.1,11,2024-03-26,Riohacha
2024-03-26 12:00:00,18.1,355,32.0,56,0.1,12,2024-03-26,Riohacha
2024-03-26 13:00:00,19.1,358,32.3,53,0.0,13,2024-03-26,Riohacha
2024-03-26 14:00:00,19.4,360,32.0,55,0.0,14,2024-03-26,Riohacha
2024-03-26 15:00:00,18.8,357,31.5,55,0.0,15,2024-03-26,Riohacha
2024-03-26 16:00:00,17.3,360,30.6,58,0.0,16,2024-03-26,Riohacha
2024-03-26 17:00:00,17.7,5,29.5,62,0.0,17,2024-03-26,Riohacha
2024-03-26 18:00:00,16.5,10,28.1,72,0.0,18,2024-03-26,Riohacha
2024-03-27 06:00:00,4.5,76,23.4,97,0.0,6,2024-03-27,Riohacha
2024-03-27 07:00:00,8.0,72,25.5,86,0.0,7,2024-03-27,Riohacha
2024-03-27 08:00:00,10.1,92,27.9,73,0.0,8,2024-03-27,Riohacha
2024-03-27 09:00:00,7.6,93,30.0,60,0.0,9,2024-03-27,Riohacha
2024-03-27 10:00:00,5.2,65,32.0,49,0.0,10,2024-03-27,Riohacha
2024-03-27 11:00:00,7.9,357,33.2,45,0.1,11,2024-03-27,Riohacha
2024-03-27 12:00:00,14.7,349,33.1,49,0.2,12,2024-03-27,Riohacha
2024-03-27 13:00:00,17.5,352,32.8,47,0.1,13,2024-03-27,Riohacha
2024-03-27 14:00:00,18.2,346,32.9,44,0.0,14,2024-03-27,Riohacha
2024-03-27 15:00:00,18.6,350,32.0,50,0.0,15,2024-03-27,Riohacha
2024-03-27 16:00:00,18.4,356,30.6,63,0.0,16,2024-03-27,Riohacha
2024-03-27 17:00:00,18.1,5,29.0,69,0.0,17,2024-03-27,Riohacha
2024-03-27 18:00:00,15.9,13,27.7,78,0.0,18,2024-03-27,Riohacha
2024-03-28 06:00:00,4.7,122,23.2,98,0.0,6,2024-03-28,Riohacha
2024-03-28 07:00:00,7.4,113,25.0,88,0.0,7,2024-03-28,Riohacha
2024-03-28 08:00:00,9.4,92,27.8,71,0.0,8,2024-03-28,Riohacha
2024-03-28 09:00:00,7.9,87,30.3,56,0.0,9,2024-03-28,Riohacha
2024-03-28 10:00:00,4.9,54,32.2,49,0.0,10,2024-03-28,Riohacha
2024-03-28 11:00:00,10.5,352,33.6,45,0.0,11,2024-03-28,Riohacha
2024-03-28 12:00:00,21.8,351,33.0,50,0.0,12,2024-03-28,Riohacha
2024-03-28 13:00:00,25.0,353,32.4,46,0.0,13,2024-03-28,Riohacha
2024-03-28 14:00:00,24.1,346,32.3,49,0.0,14,2024-03-28,Riohacha
2024-03-28 15:00:00,24.4,351,31.2,54,0.0,15,2024-03-28,Riohacha
2024-03-28 16:00:00,22.3,351,30.4,60,0.0,16,2024-03-28,Riohacha
2024-03-28 17:00:00,17.7,354,28.9,65,0.0,17,2024-03-28,Riohacha
2024-03-28 18:00:00,15.2,22,27.6,75,0.0,18,2024-03-28,Riohacha
2024-03-29 06:00:00,5.4,90,22.5,93,0.0,6,2024-03-29,Riohacha
2024-03-29 07:00:00,7.9,87,24.8,80,0.0,7,2024-03-29,Riohacha
2024-03-29 08:00:00,10.3,78,27.7,64,0.0,8,2024-03-29,Riohacha
2024-03-29 09:00:00,9.7,63,29.8,53,0.0,9,2024-03-29,Riohacha
2024-03-29 10:00:00,11.6,30,31.4,47,0.0,10,2024-03-29,Riohacha
2024-03-29 11:00:00,17.6,15,32.3,46,0.0,11,2024-03-29,Riohacha
2024-03-29 12:00:00,27.2,11,30.8,49,0.0,12,2024-03-29,Riohacha
2024-03-29 13:00:00,25.2,10,31.2,48,0.0,13,2024-03-29,Riohacha
2024-03-29 14:00:00,24.7,8,31.0,46,0.0,14,2024-03-29,Riohacha
2024-03-29 15:00:00,25.2,14,29.9,54,0.0,15,2024-03-29,Riohacha
2024-03-29 16:00:00,26.3,23,29.1,59,0.0,16,2024-03-29,Riohacha
2024-03-29 17:00:00,23.7,22,28.2,63,0.0,17,2024-03-29,Riohacha
2024-03-29 18:00:00,20.6,27,26.9,70,0.0,18,2024-03-29,Riohacha
2024-03-30 06:00:00,7.3,81,23.0,86,0.0,6,2024-03-30,Riohacha
2024-03-30 07:00:00,9.6,77,25.1,77,0.0,7,2024-03-30,Riohacha
2024-03-30 08:00:00,15.0,80,28.0,66,0.0,8,2024-03-30,Riohacha
2024-03-30 09:00:00,16.9,90,30.3,54,0.0,9,2024-03-30,Riohacha
2024-03-30 10:00:00,16.6,85,32.4,44,0.0,10,2024-03-30,Riohacha
2024-03-30 11:00:00,17.1,68,34.3,37,0.0,11,2024-03-30,Riohacha
2024-03-30 12:00:00,19.1,41,34.0,40,0.0,12,2024-03-30,Riohacha
2024-03-30 13:00:00,23.5,32,33.1,46,0.0,13,2024-03-30,Riohacha
2024-03-30 14:00:00,30.1,29,31.3,55,0.0,14,2024-03-30,Riohacha
2024-03-30 15:00:00,32.8,27,30.4,56,0.0,15,2024-03-30,Riohacha
2024-03-30 16:00:00,33.0,25,29.8,58,0.0,16,2024-03-30,Riohacha
2024-03-30 17:00:00,30.8,27,28.7,63,0.0,17,2024-03-30,Riohacha
2024-03-30 18:00:00,26.8,33,27.4,70,0.0,18,2024-03-30,Riohacha
2024-03-31 06:00:00,11.3,81,24.0,78,0.0,6,2024-03-31,Riohacha
2024-03-31 07:00:00,13.6,79,25.8,71,0.0,7,2024-03-31,Riohacha
2024-03-31 08:00:00,21.0,83,28.6,58,0.0,8,2024-03-31,Riohacha
2024-03-31 09:00:00,23.8,89,30.9,48,0.0,9,2024-03-31,Riohacha
2024-03-31 10:00:00,24.5,91,32.9,41,0.0,10,2024-03-31,Riohacha
2024-03-31 11:00:00,24.9,94,34.2,37,0.0,11,2024-03-31,Riohacha
2024-03-31 12:00:00,24.1,89,35.0,34,0.0,12,2024-03-31,Riohacha
2024-03-31 13:00:00,20.8,76,34.6,35,0.0,13,2024-03-31,Riohacha
2024-03-31 14:00:00,22.6,53,34.5,35,0.0,14,2024-03-31,Riohacha
2024-03-31 15:00:00,23.2,42,33.5,43,0.0,15,2024-03-31,Riohacha
2024-03-31 16:00:00,22.7,36,32.8,47,0.0,16,2024-03-31,Riohacha
2024-03-31 17:00:00,21.4,44,32.0,48,0.0,17,2024-03-31,Riohacha
2024-03-31 18:00:00,20.4,42,29.7,59,0.0,18,2024-03-31,Riohacha
2024-04-01 06:00:00,15.3,75,24.7,80,0.0,6,2024-04-01,Riohacha
2024-04-01 07:00:00,17.3,78,26.3,72,0.0,7,2024-04-01,Riohacha
2024-04-01 08:00:00,22.9,83,28.6,63,0.0,8,2024-04-01,Riohacha
2024-04-01 09:00:00,23.2,83,30.9,53,0.0,9,2024-04-01,Riohacha
2024-04-01 10:00:00,23.6,83,33.0,45,0.0,10,2024-04-01,Riohacha
2024-04-01 11:00:00,22.4,79,34.5,38,0.0,11,2024-04-01,Riohacha
2024-04-01 12:00:00,21.4,48,34.4,38,0.0,12,2024-04-01,Riohacha
2024-04-01 13:00:00,28.4,30,32.8,49,0.0,13,2024-04-01,Riohacha
2024-04-01 14:00:00,30.5,33,32.1,51,0.0,14,2024-04-01,Riohacha
2024-04-01 15:00:00,29.7,31,31.2,55,0.0,15,2024-04-01,Riohacha
2024-04-01 16:00:00,30.6,30,30.2,59,0.0,16,2024-04-01,Riohacha
2024-04-01 17:00:00,28.0,29,29.4,62,0.0,17,2024-04-01,Riohacha
2024-04-01 18:00:00,25.9,35,28.3,67,0.0,18,2024-04-01,Riohacha
2024-04-02 06:00:00,13.7,85,25.2,81,0.0,6,2024-04-02,Riohacha
2024-04-02 07:00:00,17.4,84,26.8,74,0.0,7,2024-04-02,Riohacha
2024-04-02 08:00:00,20.5,87,28.6,67,0.0,8,2024-04-02,Riohacha
2024-04-02 09:00:00,23.1,88,30.8,57,0.0,9,2024-04-02,Riohacha
2024-04-02 10:00:00,25.2,93,32.3,51,0.2,10,2024-04-02,Riohacha
2024-04-02 11:00:00,26.3,90,33.8,46,0.3,11,2024-04-02,Riohacha
2024-04-02 12:00:00,25.2,81,34.7,43,0.2,12,2024-04-02,Riohacha
2024-04-02 13:00:00,24.0,62,34.4,43,0.0,13,2024-04-02,Riohacha
2024-04-02 14:00:00,25.3,49,33.7,47,0.0,14,2024-04-02,Riohacha
2024-04-02 15:00:00,28.0,37,32.5,55,0.0,15,2024-04-02,Riohacha
2024-04-02 16:00:00,29.7,31,30.3,64,0.1,16,2024-04-02,Riohacha
2024-04-02 17:00:00,29.7,31,28.6,70,0.0,17,2024-04-02,Riohacha
2024-04-02 18:00:00,24.0,36,28.1,75,0.0,18,2024-04-02,Riohacha
2024-04-03 06:00:00,12.6,90,25.6,79,0.0,6,2024-04-03,Riohacha
2024-04-03 07:00:00,16.9,91,27.3,74,0.0,7,2024-04-03,Riohacha
2024-04-03 08:00:00,22.5,97,30.1,62,0.0,8,2024-04-03,Riohacha
2024-04-03 09:00:00,21.7,102,32.0,55,0.0,9,2024-04-03,Riohacha
2024-04-03 10:00:00,21.4,103,33.8,49,0.0,10,2024-04-03,Riohacha
2024-04-03 11:00:00,19.6,96,35.2,45,0.0,11,2024-04-03,Riohacha
2024-04-03 12:00:00,19.5,85,36.2,42,0.0,12,2024-04-03,Riohacha
2024-04-03 13:00:00,19.7,69,36.3,41,0.0,13,2024-04-03,Riohacha
2024-04-03 14:00:00,19.9,35,34.8,47,0.0,14,2024-04-03,Riohacha
2024-04-03 15:00:00,24.0,30,33.6,52,0.1,15,2024-04-03,Riohacha
2024-04-03 16:00:00,17.6,46,33.2,52,0.0,16,2024-04-03,Riohacha
2024-04-03 17:00:00,2.3,108,31.2,53,0.0,17,2024-04-03,Riohacha
2024-04-03 18:00:00,5.6,50,29.9,61,0.0,18,2024-04-03,Riohacha
2024-04-04 06:00:00,12.3,87,26.3,83,0.0,6,2024-04-04,Riohacha
2024-04-04 07:00:00,17.6,90,27.8,78,0.0,7,2024-04-04,Riohacha
2024-04-04 08:00:00,19.4,90,30.2,65,0.0,8,2024-04-04,Riohacha
2024-04-04 09:00:00,19.9,96,32.3,58,0.0,9,2024-04-04,Riohacha
2024-04-04 10:00:00,21.0,102,34.2,51,0.0,10,2024-04-04,Riohacha
2024-04-04 11:00:00,22.3,104,35.5,46,0.0,11,2024-04-04,Riohacha
2024-04-04 12:00:00,21.3,94,36.6,42,0.0,12,2024-04-04,Riohacha
2024-04-04 13:00:00,22.8,96,36.6,41,0.0,13,2024-04-04,Riohacha
2024-04-04 14:00:00,20.6,94,36.4,41,0.0,14,2024-04-04,Riohacha
2024-04-04 15:00:00,14.3,100,35.7,43,0.0,15,2024-04-04,Riohacha
2024-04-04 16:00:00,14.6,81,35.1,43,0.0,16,2024-04-04,Riohacha
2024-04-04 17:00:00,11.5,90,34.0,48,0.2,17,2024-04-04,Riohacha
2024-04-04 18:00:00,11.3,121,32.7,53,0.0,18,2024-04-04,Riohacha
2024-04-05 06:00:00,14.7,79,26.8,84,0.0,6,2024-04-05,Riohacha
2024-04-05 07:00:00,18.8,86,28.1,79,0.0,7,2024-04-05,Riohacha
2024-04-05 08:00:00,19.8,93,30.1,68,0.0,8,2024-04-05,Riohacha
2024-04-05 09:00:00,20.1,100,32.5,58,0.0,9,2024-04-05,Riohacha
2024-04-05 10:00:00,20.3,102,34.2,51,0.0,10,2024-04-05,Riohacha
2024-04-05 11:00:00,20.5,100,35.6,47,0.1,11,2024-04-05,Riohacha
2024-04-05 12:00:00,19.8,91,36.6,42,0.0,12,2024-04-05,Riohacha
2024-04-05 13:00:00,20.3,84,37.2,39,0.0,13,2024-04-05,Riohacha
2024-04-05 14:00:00,20.1,66,36.8,37,0.0,14,2024-04-05,Riohacha
2024-04-05 15:00:00,19.6,54,36.1,38,0.0,15,2024-04-05,Riohacha
2024-04-05 16:00:00,19.6,47,34.4,46,0.0,16,2024-04-05,Riohacha
2024-04-05 17:00:00,19.9,45,32.5,54,0.0,17,2024-04-05,Riohacha
2024-04-05 18:00:00,17.3,48,30.6,63,0.0,18,2024-04-05,Riohacha
2024-04-06 06:00:00,16.2,90,26.2,84,0.0,6,2024-04-06,Riohacha
2024-04-06 07:00:00,21.6,89,27.7,78,0.0,7,2024-04-06,Riohacha
2024-04-06 08:00:00,27.0,90,30.5,65,0.0,8,2024-04-06,Riohacha
2024-04-06 09:00:00,27.2,96,32.4,57,0.0,9,2024-04-06,Riohacha
2024-04-06 10:00:00,27.5,96,34.4,50,0.0,10,2024-04-06,Riohacha
2024-04-06 11:00:00,27.2,97,35.7,45,0.0,11,2024-04-06,Riohacha
2024-04-06 12:00:00,25.9,92,36.3,43,0.0,12,2024-04-06,Riohacha
2024-04-06 13:00:00,24.9,86,37.1,40,0.0,13,2024-04-06,Riohacha
2024-04-06 14:00:00,25.4,83,37.2,40,0.0,14,2024-04-06,Riohacha
2024-04-06 15:00:00,24.5,89,37.0,40,0.0,15,2024-04-06,Riohacha
2024-04-06 16:00:00,22.6,99,36.6,40,0.0,16,2024-04-06,Riohacha
2024-04-06 17:00:00,19.7,98,35.5,43,0.0,17,2024-04-06,Riohacha
2024-04-06 18:00:00,17.3,89,33.9,47,0.0,18,2024-04-06,Riohacha
2024-04-07 06:00:00,16.8,99,26.3,84,0.0,6,2024-04-07,Riohacha
2024-04-07 07:00:00,23.3,99,28.0,76,0.0,7,2024-04-07,Riohacha
2024-04-07 08:00:00,25.1,103,30.5,66,0.0,8,2024-04-07,Riohacha
2024-04-07 09:00:00,26.2,103,32.9,55,0.0,9,2024-04-07,Riohacha
2024-04-07 10:00:00,27.3,103,34.9,47,0.0,10,2024-04-07,Riohacha
2024-04-07 11:00:00,29.0,97,36.6,40,0.0,11,2024-04-07,Riohacha
2024-04-07 12:00:00,29.2,93,37.7,35,0.0,12,2024-04-07,Riohacha
2024-04-07 13:00:00,28.8,88,38.3,34,0.0,13,2024-04-07,Riohacha
2024-04-07 14:00:00,28.4,82,38.2,34,0.0,14,2024-04-07,Riohacha
2024-04-07 15:00:00,26.8,84,38.2,33,0.0,15,2024-04-07,Riohacha
2024-04-07 16:00:00,22.6,73,37.4,34,0.0,16,2024-04-07,Riohacha
2024-04-07 17:00:00,18.9,66,35.6,39,0.0,17,2024-04-07,Riohacha
2024-04-07 18:00:00,16.1,70,33.8,44,0.0,18,2024-04-07,Riohacha
2024-04-08 06:00:00,16.6,89,26.2,83,0.0,6,2024-04-08,Riohacha
2024-04-08 07:00:00,21.6,90,27.8,76,0.0,7,2024-04-08,Riohacha
2024-04-08 08:00:00,24.1,93,30.6,66,0.0,8,2024-04-08,Riohacha
2024-04-08 09:00:00,25.7,96,33.1,55,0.0,9,2024-04-08,Riohacha
2024-04-08 10:00:00,27.2,96,35.0,48,0.0,10,2024-04-08,Riohacha
2024-04-08 11:00:00,26.8,95,36.5,43,0.0,11,2024-04-08,Riohacha
2024-04-08 12:00:00,25.9,90,37.9,37,0.0,12,2024-04-08,Riohacha
2024-04-08 13:00:00,26.3,87,38.6,33,0.0,13,2024-04-08,Riohacha
2024-04-08 14:00:00,24.6,78,38.9,27,0.0,14,2024-04-08,Riohacha
2024-04-08 15:00:00,23.5,54,37.6,32,0.0,15,2024-04-08,Riohacha
2024-04-08 16:00:00,24.0,54,36.2,39,0.0,16,2024-04-08,Riohacha
2024-04-08 17:00:00,22.0,50,34.4,47,0.0,17,2024-04-08,Riohacha
2024-04-08 18:00:00,22.5,41,31.1,67,0.0,18,2024-04-08,Riohacha
2024-04-09 06:00:00,17.8,82,26.2,73,0.0,6,2024-04-09,Riohacha
2024-04-09 07:00:00,19.4,80,27.6,68,0.0,7,2024-04-09,Riohacha
2024-04-09 08:00:00,29.2,86,30.1,59,0.0,8,2024-04-09,Riohacha
2024-04-09 09:00:00,31.0,90,31.8,52,0.0,9,2024-04-09,Riohacha
2024-04-09 10:00:00,33.9,94,33.5,47,0.0,10,2024-04-09,Riohacha
2024-04-09 11:00:00,36.5,96,34.8,40,0.0,11,2024-04-09,Riohacha
2024-04-09 12:00:00,36.7,98,35.9,35,0.0,12,2024-04-09,Riohacha
2024-04-09 13:00:00,37.2,99,36.6,31,0.0,13,2024-04-09,Riohacha
2024-04-09 14:00:00,36.3,97,36.8,31,0.0,14,2024-04-09,Riohacha
2024-04-09 15:00:00,32.4,98,37.0,30,0.0,15,2024-04-09,Riohacha
2024-04-09 16:00:00,30.3,106,36.5,32,0.0,16,2024-04-09,Riohacha
2024-04-09 17:00:00,23.7,103,35.9,31,0.0,17,2024-04-09,Riohacha
2024-04-09 18:00:00,18.6,81,34.1,34,0.0,18,2024-04-09,Riohacha
2024-04-10 06:00:00,18.5,83,26.2,78,0.0,6,2024-04-10,Riohacha
2024-04-10 07:00:00,23.2,84,27.2,75,0.0,7,2024-04-10,Riohacha
2024-04-10 08:00:00,31.4,93,29.9,61,0.0,8,2024-04-10,Riohacha
2024-04-10 09:00:00,31.6,98,31.8,53,0.0,9,2024-04-10,Riohacha
2024-04-10 10:00:00,32.3,98,33.4,46,0.0,10,2024-04-10,Riohacha
2024-04-10 11:00:00,33.6,94,34.5,42,0.0,11,2024-04-10,Riohacha
2024-04-10 12:00:00,33.2,93,35.5,37,0.0,12,2024-04-10,Riohacha
2024-04-10 13:00:00,31.8,94,36.2,34,0.0,13,2024-04-10,Riohacha
2024-04-10 14:00:00,31.0,91,36.4,33,0.0,14,2024-04-10,Riohacha
2024-04-10 15:00:00,27.7,91,36.7,33,0.0,15,2024-04-10,Riohacha
2024-04-10 16:00:00,20.9,89,36.1,34,0.0,16,2024-04-10,Riohacha
2024-04-10 17:00:00,18.1,85,35.0,36,0.0,17,2024-04-10,Riohacha
2024-04-10 18:00:00,15.2,76,33.5,38,0.0,18,2024-04-10,Riohacha
2024-04-11 06:00:00,21.5,81,25.7,81,0.0,6,2024-04-11,Riohacha
2024-04-11 07:00:00,23.1,85,27.3,72,0.0,7,2024-04-11,Riohacha
2024-04-11 08:00:00,28.1,88,30.0,59,0.0,8,2024-04-11,Riohacha
2024-04-11 09:00:00,29.2,92,32.1,49,0.0,9,2024-04-11,Riohacha
2024-04-11 10:00:00,30.0,95,33.7,45,0.0,10,2024-04-11,Riohacha
2024-04-11 11:00:00,29.4,97,34.9,40,0.0,11,2024-04-11,Riohacha
2024-04-11 12:00:00,29.3,96,36.0,38,0.0,12,2024-04-11,Riohacha
2024-04-11 13:00:00,28.9,94,36.5,35,0.0,13,2024-04-11,Riohacha
2024-04-11 14:00:00,28.5,94,36.9,32,0.0,14,2024-04-11,Riohacha
2024-04-11 15:00:00,27.4,92,37.1,30,0.0,15,2024-04-11,Riohacha
2024-04-11 16:00:00,23.4,88,36.3,31,0.0,16,2024-04-11,Riohacha
2024-04-11 17:00:00,20.5,93,35.1,33,0.0,17,2024-04-11,Riohacha
2024-04-11 18:00:00,17.7,107,33.7,37,0.0,18,2024-04-11,Riohacha
2024-04-12 06:00:00,20.4,82,25.6,79,0.0,6,2024-04-12,Riohacha
2024-04-12 07:00:00,22.5,84,27.3,72,0.0,7,2024-04-12,Riohacha
2024-04-12 08:00:00,28.3,83,29.7,61,0.0,8,2024-04-12,Riohacha
2024-04-12 09:00:00,29.9,88,31.6,52,0.0,9,2024-04-12,Riohacha
2024-04-12 10:00:00,29.5,92,33.3,43,0.0,10,2024-04-12,Riohacha
2024-04-12 11:00:00,29.3,96,34.7,39,0.0,11,2024-04-12,Riohacha
2024-04-12 12:00:00,28.2,96,36.2,33,0.0,12,2024-04-12,Riohacha
2024-04-12 13:00:00,22.6,81,36.6,32,0.0,13,2024-04-12,Riohacha
2024-04-12 14:00:00,22.2,58,35.8,36,0.0,14,2024-04-12,Riohacha
2024-04-12 15:00:00,25.2,44,34.5,43,0.0,15,2024-04-12,Riohacha
2024-04-12 16:00:00,28.2,39,32.9,50,0.0,16,2024-04-12,Riohacha
2024-04-12 17:00:00,27.7,39,31.2,57,0.0,17,2024-04-12,Riohacha
2024-04-12 18:00:00,25.1,39,29.2,66,0.0,18,2024-04-12,Riohacha
2024-04-13 06:00:00,18.1,73,25.9,79,0.0,6,2024-04-13,Riohacha
2024-04-13 07:00:00,21.2,75,27.3,72,0.0,7,2024-04-13,Riohacha
2024-04-13 08:00:00,26.0,80,29.4,61,0.0,8,2024-04-13,Riohacha
2024-04-13 09:00:00,26.7,85,31.7,51,0.0,9,2024-04-13,Riohacha
2024-04-13 10:00:00,27.4,90,33.5,44,0.0,10,2024-04-13,Riohacha
2024-04-13 11:00:00,25.6,87,34.5,40,0.0,11,2024-04-13,Riohacha
2024-04-13 12:00:00,22.0,72,34.9,40,0.4,12,2024-04-13,Riohacha
2024-04-13 13:00:00,22.1,60,35.4,37,0.0,13,2024-04-13,Riohacha
2024-04-13 14:00:00,21.6,53,35.1,38,0.0,14,2024-04-13,Riohacha
2024-04-13 15:00:00,22.7,48,34.7,41,0.0,15,2024-04-13,Riohacha
2024-04-13 16:00:00,22.9,46,33.8,46,0.0,16,2024-04-13,Riohacha
2024-04-13 17:00:00,19.3,53,32.9,48,0.0,17,2024-04-13,Riohacha
2024-04-13 18:00:00,16.6,51,31.3,51,0.0,18,2024-04-13,Riohacha
2024-04-14 06:00:00,18.4,87,25.8,84,0.0,6,2024-04-14,Riohacha
2024-04-14 07:00:00,24.1,87,27.4,75,0.0,7,2024-04-14,Riohacha
2024-04-14 08:00:00,29.6,87,29.9,61,0.0,8,2024-04-14,Riohacha
2024-04-14 09:00:00,31.0,89,31.7,53,0.0,9,2024-04-14,Riohacha
2024-04-14 10:00:00,32.4,93,33.4,45,0.0,10,2024-04-14,Riohacha
2024-04-14 11:00:00,33.2,94,34.5,41,0.0,11,2024-04-14,Riohacha
2024-04-14 12:00:00,32.6,96,35.4,38,0.0,12,2024-04-14,Riohacha
2024-04-14 13:00:00,31.0,93,36.1,35,0.0,13,2024-04-14,Riohacha
2024-04-14 14:00:00,24.5,87,36.5,33,0.0,14,2024-04-14,Riohacha
