datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-04-16 17:00:00,25.1,348,32.4,53,0.0,17,2024-04-16,San_Juan_del_Cesar
2024-04-16 18:00:00,24.7,347,30.1,60,0.0,18,2024-04-16,San_Juan_del_Cesar
2024-04-17 06:00:00,14.0,18,26.1,79,0.0,6,2024-04-17,San_Juan_del_Cesar
2024-04-17 07:00:00,18.2,25,27.3,73,0.0,7,2024-04-17,San_Juan_del_Cesar
2024-04-17 08:00:00,18.9,21,28.8,66,0.0,8,2024-04-17,San_Juan_del_Cesar
2024-04-17 09:00:00,19.3,27,30.7,57,0.0,9,2024-04-17,San_Juan_del_Cesar
2024-04-17 10:00:00,18.1,31,33.0,48,0.1,10,2024-04-17,San_Juan_del_Cesar
2024-04-17 11:00:00,19.0,25,34.5,44,0.0,11,2024-04-17,San_Juan_del_Cesar
2024-04-17 12:00:00,17.7,24,35.7,40,0.0,12,2024-04-17,San_Juan_del_Cesar
2024-04-17 13:00:00,16.5,20,36.5,38,0.0,13,2024-04-17,San_Juan_del_Cesar
2024-04-17 14:00:00,17.7,17,36.2,39,0.0,14,2024-04-17,San_Juan_del_Cesar
2024-04-17 15:00:00,19.6,7,34.8,44,0.0,15,2024-04-17,San_Juan_del_Cesar
2024-04-17 16:00:00,21.1,8,32.8,51,0.4,16,2024-04-17,San_Juan_del_Cesar
2024-04-17 17:00:00,17.2,10,31.0,60,0.0,17,2024-04-17,San_Juan_del_Cesar
2024-04-17 18:00:00,19.2,5,29.3,66,0.0,18,2024-04-17,San_Juan_del_Cesar
2024-04-18 06:00:00,8.9,32,25.2,80,0.0,6,2024-04-18,San_Juan_del_Cesar
2024-04-18 07:00:00,14.2,27,27.0,72,0.0,7,2024-04-18,San_Juan_del_Cesar
2024-04-18 08:00:00,15.2,22,28.9,64,0.0,8,2024-04-18,San_Juan_del_Cesar
2024-04-18 09:00:00,15.6,29,31.0,54,0.0,9,2024-04-18,San_Juan_del_Cesar
2024-04-18 10:00:00,15.8,35,32.9,48,0.0,10,2024-04-18,San_Juan_del_Cesar
2024-04-18 11:00:00,17.8,32,34.4,43,0.0,11,2024-04-18,San_Juan_del_Cesar
2024-04-18 12:00:00,18.2,25,34.6,44,0.0,12,2024-04-18,San_Juan_del_Cesar
2024-04-18 13:00:00,17.4,40,35.9,40,0.0,13,2024-04-18,San_Juan_del_Cesar
2024-04-18 14:00:00,16.2,17,33.7,46,0.2,14,2024-04-18,San_Juan_del_Cesar
2024-04-18 15:00:00,15.8,30,34.8,42,0.0,15,2024-04-18,San_Juan_del_Cesar
2024-04-18 16:00:00,18.7,1,33.2,48,0.0,16,2024-04-18,San_Juan_del_Cesar
2024-04-18 17:00:00,20.2,356,31.4,57,0.0,17,2024-04-18,San_Juan_del_Cesar
2024-04-18 18:00:00,15.9,3,30.1,63,0.0,18,2024-04-18,San_Juan_del_Cesar
2024-04-19 06:00:00,11.5,32,26.3,79,0.0,6,2024-04-19,San_Juan_del_Cesar
2024-04-19 07:00:00,13.1,32,27.1,75,0.0,7,2024-04-19,San_Juan_del_Cesar
2024-04-19 08:00:00,13.7,30,29.1,65,0.0,8,2024-04-19,San_Juan_del_Cesar
2024-04-19 09:00:00,15.8,30,31.5,54,0.0,9,2024-04-19,San_Juan_del_Cesar
2024-04-19 10:00:00,15.5,28,33.4,47,0.0,10,2024-04-19,San_Juan_del_Cesar
2024-04-19 11:00:00,15.0,27,34.9,42,0.0,11,2024-04-19,San_Juan_del_Cesar
2024-04-19 12:00:00,15.5,25,35.8,39,0.0,12,2024-04-19,San_Juan_del_Cesar
2024-04-19 13:00:00,14.2,36,36.4,37,0.0,13,2024-04-19,San_Juan_del_Cesar
2024-04-19 14:00:00,14.4,22,35.9,38,0.0,14,2024-04-19,San_Juan_del_Cesar
2024-04-19 15:00:00,19.8,1,33.1,48,0.6,15,2024-04-19,San_Juan_del_Cesar
2024-04-19 16:00:00,20.9,24,31.7,54,0.0,16,2024-04-19,San_Juan_del_Cesar
2024-04-19 17:00:00,17.1,44,30.7,56,0.0,17,2024-04-19,San_Juan_del_Cesar
2024-04-19 18:00:00,17.9,30,28.9,65,0.0,18,2024-04-19,San_Juan_del_Cesar
2024-04-20 06:00:00,10.7,33,25.4,82,0.0,6,2024-04-20,San_Juan_del_Cesar
2024-04-20 07:00:00,14.5,30,26.8,76,0.0,7,2024-04-20,San_Juan_del_Cesar
2024-04-20 08:00:00,17.1,30,29.1,65,0.0,8,2024-04-20,San_Juan_del_Cesar
2024-04-20 09:00:00,19.8,33,30.6,59,0.0,9,2024-04-20,San_Juan_del_Cesar
2024-04-20 10:00:00,18.8,29,32.3,51,0.0,10,2024-04-20,San_Juan_del_Cesar
2024-04-20 11:00:00,18.7,28,33.8,46,0.0,11,2024-04-20,San_Juan_del_Cesar
2024-04-20 12:00:00,18.8,32,34.8,42,0.0,12,2024-04-20,San_Juan_del_Cesar
2024-04-20 13:00:00,20.3,30,35.7,39,0.0,13,2024-04-20,San_Juan_del_Cesar
2024-04-20 14:00:00,16.1,34,35.8,38,0.0,14,2024-04-20,San_Juan_del_Cesar
2024-04-20 15:00:00,17.6,59,33.2,44,0.5,15,2024-04-20,San_Juan_del_Cesar
2024-04-20 16:00:00,18.4,3,31.3,53,0.2,16,2024-04-20,San_Juan_del_Cesar
2024-04-20 17:00:00,16.7,14,29.9,61,0.1,17,2024-04-20,San_Juan_del_Cesar
2024-04-20 18:00:00,17.4,7,28.8,66,0.0,18,2024-04-20,San_Juan_del_Cesar
2024-04-21 06:00:00,15.1,18,26.0,79,0.0,6,2024-04-21,San_Juan_del_Cesar
2024-04-21 07:00:00,17.2,20,27.0,74,0.0,7,2024-04-21,San_Juan_del_Cesar
2024-04-21 08:00:00,16.7,25,29.4,62,0.0,8,2024-04-21,San_Juan_del_Cesar
2024-04-21 09:00:00,16.9,29,31.3,53,0.0,9,2024-04-21,San_Juan_del_Cesar
2024-04-21 10:00:00,16.3,35,33.0,47,0.0,10,2024-04-21,San_Juan_del_Cesar
2024-04-21 11:00:00,16.0,31,34.4,43,0.0,11,2024-04-21,San_Juan_del_Cesar
2024-04-21 12:00:00,17.3,31,35.2,41,0.0,12,2024-04-21,San_Juan_del_Cesar
2024-04-21 13:00:00,18.1,23,35.8,40,0.0,13,2024-04-21,San_Juan_del_Cesar
2024-04-21 14:00:00,17.4,22,36.1,38,0.0,14,2024-04-21,San_Juan_del_Cesar
2024-04-21 15:00:00,19.5,30,33.6,43,0.1,15,2024-04-21,San_Juan_del_Cesar
2024-04-21 16:00:00,18.9,31,32.2,49,0.1,16,2024-04-21,San_Juan_del_Cesar
2024-04-21 17:00:00,17.3,2,29.7,57,0.1,17,2024-04-21,San_Juan_del_Cesar
2024-04-21 18:00:00,13.0,355,29.3,62,0.0,18,2024-04-21,San_Juan_del_Cesar
2024-04-22 06:00:00,13.6,17,24.3,87,0.0,6,2024-04-22,San_Juan_del_Cesar
2024-04-22 07:00:00,14.8,18,26.0,80,0.0,7,2024-04-22,San_Juan_del_Cesar
2024-04-22 08:00:00,15.3,30,27.8,69,0.0,8,2024-04-22,San_Juan_del_Cesar
2024-04-22 09:00:00,16.2,32,29.6,62,0.0,9,2024-04-22,San_Juan_del_Cesar
2024-04-22 10:00:00,16.3,31,31.1,55,0.0,10,2024-04-22,San_Juan_del_Cesar
2024-04-22 11:00:00,17.1,28,32.6,49,0.0,11,2024-04-22,San_Juan_del_Cesar
2024-04-22 12:00:00,16.4,29,32.6,49,0.0,12,2024-04-22,San_Juan_del_Cesar
2024-04-22 13:00:00,12.0,57,33.0,47,0.0,13,2024-04-22,San_Juan_del_Cesar
2024-04-22 14:00:00,11.5,70,31.3,53,0.0,14,2024-04-22,San_Juan_del_Cesar
2024-04-22 15:00:00,10.4,46,31.0,54,0.1,15,2024-04-22,San_Juan_del_Cesar
2024-04-22 16:00:00,12.5,18,30.5,56,0.0,16,2024-04-22,San_Juan_del_Cesar
2024-04-22 17:00:00,6.5,6,29.0,62,0.0,17,2024-04-22,San_Juan_del_Cesar
2024-04-22 18:00:00,8.1,45,28.3,67,0.0,18,2024-04-22,San_Juan_del_Cesar
2024-04-23 06:00:00,10.7,12,23.9,85,0.3,6,2024-04-23,San_Juan_del_Cesar
2024-04-23 07:00:00,9.3,16,24.8,85,0.2,7,2024-04-23,San_Juan_del_Cesar
2024-04-23 08:00:00,10.8,30,27.8,72,0.0,8,2024-04-23,San_Juan_del_Cesar
2024-04-23 09:00:00,15.1,33,29.5,64,0.0,9,2024-04-23,San_Juan_del_Cesar
2024-04-23 10:00:00,16.5,32,30.9,58,0.1,10,2024-04-23,San_Juan_del_Cesar
2024-04-23 11:00:00,17.7,20,32.3,52,0.0,11,2024-04-23,San_Juan_del_Cesar
2024-04-23 12:00:00,19.7,28,31.2,57,1.8,12,2024-04-23,San_Juan_del_Cesar
2024-04-23 13:00:00,18.0,37,32.7,48,0.6,13,2024-04-23,San_Juan_del_Cesar
2024-04-23 14:00:00,22.0,18,31.6,53,0.0,14,2024-04-23,San_Juan_del_Cesar
2024-04-23 15:00:00,21.7,21,31.9,51,0.0,15,2024-04-23,San_Juan_del_Cesar
2024-04-23 16:00:00,21.3,19,31.1,53,0.0,16,2024-04-23,San_Juan_del_Cesar
2024-04-23 17:00:00,21.7,21,30.3,54,0.0,17,2024-04-23,San_Juan_del_Cesar
2024-04-23 18:00:00,18.6,18,29.2,56,0.0,18,2024-04-23,San_Juan_del_Cesar
2024-04-24 06:00:00,18.9,13,25.6,80,0.0,6,2024-04-24,San_Juan_del_Cesar
2024-04-24 07:00:00,21.5,10,26.5,76,0.0,7,2024-04-24,San_Juan_del_Cesar
2024-04-24 08:00:00,23.8,15,28.4,64,0.0,8,2024-04-24,San_Juan_del_Cesar
2024-04-24 09:00:00,23.3,20,30.7,53,0.0,9,2024-04-24,San_Juan_del_Cesar
2024-04-24 10:00:00,23.1,23,32.4,47,0.0,10,2024-04-24,San_Juan_del_Cesar
2024-04-24 11:00:00,20.4,21,34.2,42,0.0,11,2024-04-24,San_Juan_del_Cesar
2024-04-24 12:00:00,21.6,24,35.1,40,0.0,12,2024-04-24,San_Juan_del_Cesar
2024-04-24 13:00:00,22.9,26,34.7,42,0.0,13,2024-04-24,San_Juan_del_Cesar
2024-04-24 14:00:00,21.5,31,35.0,40,0.0,14,2024-04-24,San_Juan_del_Cesar
2024-04-24 15:00:00,20.3,27,35.0,39,0.0,15,2024-04-24,San_Juan_del_Cesar
2024-04-24 16:00:00,19.6,32,34.8,39,0.0,16,2024-04-24,San_Juan_del_Cesar
2024-04-24 17:00:00,20.2,16,33.0,45,0.0,17,2024-04-24,San_Juan_del_Cesar
2024-04-24 18:00:00,20.0,352,30.6,57,0.0,18,2024-04-24,San_Juan_del_Cesar
2024-04-25 06:00:00,16.1,16,25.9,78,0.0,6,2024-04-25,San_Juan_del_Cesar
2024-04-25 07:00:00,19.5,23,27.0,74,0.0,7,2024-04-25,San_Juan_del_Cesar
2024-04-25 08:00:00,21.8,22,29.1,65,0.0,8,2024-04-25,San_Juan_del_Cesar
2024-04-25 09:00:00,21.2,32,31.0,56,0.0,9,2024-04-25,San_Juan_del_Cesar
2024-04-25 10:00:00,20.9,27,32.1,52,0.0,10,2024-04-25,San_Juan_del_Cesar
2024-04-25 11:00:00,21.3,34,33.6,47,0.0,11,2024-04-25,San_Juan_del_Cesar
2024-04-25 12:00:00,21.7,32,34.7,43,0.0,12,2024-04-25,San_Juan_del_Cesar
2024-04-25 13:00:00,20.6,33,35.0,42,0.0,13,2024-04-25,San_Juan_del_Cesar
2024-04-25 14:00:00,20.2,31,34.8,42,0.0,14,2024-04-25,San_Juan_del_Cesar
2024-04-25 15:00:00,19.0,25,35.0,42,0.0,15,2024-04-25,San_Juan_del_Cesar
2024-04-25 16:00:00,18.1,21,33.3,48,0.0,16,2024-04-25,San_Juan_del_Cesar
2024-04-25 17:00:00,19.5,12,31.7,54,0.0,17,2024-04-25,San_Juan_del_Cesar
2024-04-25 18:00:00,18.8,357,30.2,61,0.0,18,2024-04-25,San_Juan_del_Cesar
2024-04-26 06:00:00,11.5,46,26.4,77,0.0,6,2024-04-26,San_Juan_del_Cesar
2024-04-26 07:00:00,13.8,43,27.3,74,0.1,7,2024-04-26,San_Juan_del_Cesar
2024-04-26 08:00:00,3.2,243,26.6,78,0.6,8,2024-04-26,San_Juan_del_Cesar
2024-04-26 09:00:00,5.2,254,25.5,84,3.2,9,2024-04-26,San_Juan_del_Cesar
2024-04-26 10:00:00,7.6,301,25.6,85,1.0,10,2024-04-26,San_Juan_del_Cesar
2024-04-26 11:00:00,3.3,96,26.0,83,0.9,11,2024-04-26,San_Juan_del_Cesar
2024-04-26 12:00:00,4.6,72,27.0,80,0.7,12,2024-04-26,San_Juan_del_Cesar
2024-04-26 13:00:00,6.5,56,27.3,81,0.5,13,2024-04-26,San_Juan_del_Cesar
2024-04-26 14:00:00,8.9,47,28.8,72,0.4,14,2024-04-26,San_Juan_del_Cesar
2024-04-26 15:00:00,11.7,43,29.2,68,0.1,15,2024-04-26,San_Juan_del_Cesar
2024-04-26 16:00:00,12.3,40,28.8,69,0.0,16,2024-04-26,San_Juan_del_Cesar
2024-04-26 17:00:00,11.8,38,28.2,71,0.0,17,2024-04-26,San_Juan_del_Cesar
2024-04-26 18:00:00,9.2,21,27.7,73,0.0,18,2024-04-26,San_Juan_del_Cesar
2024-04-27 06:00:00,15.5,12,25.5,82,0.0,6,2024-04-27,San_Juan_del_Cesar
2024-04-27 07:00:00,14.2,16,26.8,76,0.0,7,2024-04-27,San_Juan_del_Cesar
2024-04-27 08:00:00,15.1,33,28.2,71,0.0,8,2024-04-27,San_Juan_del_Cesar
2024-04-27 09:00:00,16.6,41,29.9,63,0.0,9,2024-04-27,San_Juan_del_Cesar
2024-04-27 10:00:00,18.6,32,31.5,57,0.0,10,2024-04-27,San_Juan_del_Cesar
2024-04-27 11:00:00,17.2,37,33.4,51,0.0,11,2024-04-27,San_Juan_del_Cesar
2024-04-27 12:00:00,14.5,35,34.4,48,0.0,12,2024-04-27,San_Juan_del_Cesar
2024-04-27 13:00:00,15.3,30,34.7,45,0.0,13,2024-04-27,San_Juan_del_Cesar
2024-04-27 14:00:00,21.3,16,31.8,56,1.0,14,2024-04-27,San_Juan_del_Cesar
2024-04-27 15:00:00,15.9,3,30.7,59,1.7,15,2024-04-27,San_Juan_del_Cesar
2024-04-27 16:00:00,16.8,10,31.0,58,0.0,16,2024-04-27,San_Juan_del_Cesar
2024-04-27 17:00:00,15.8,360,30.0,64,0.0,17,2024-04-27,San_Juan_del_Cesar
2024-04-27 18:00:00,13.8,345,28.8,69,0.0,18,2024-04-27,San_Juan_del_Cesar
2024-04-28 06:00:00,11.5,14,25.2,80,0.0,6,2024-04-28,San_Juan_del_Cesar
2024-04-28 07:00:00,13.3,19,26.2,76,0.0,7,2024-04-28,San_Juan_del_Cesar
2024-04-28 08:00:00,15.2,22,28.1,66,0.0,8,2024-04-28,San_Juan_del_Cesar
2024-04-28 09:00:00,13.4,31,29.4,60,0.0,9,2024-04-28,San_Juan_del_Cesar
2024-04-28 10:00:00,12.7,35,30.9,54,0.0,10,2024-04-28,San_Juan_del_Cesar
2024-04-28 11:00:00,13.4,31,31.7,50,0.0,11,2024-04-28,San_Juan_del_Cesar
2024-04-28 12:00:00,13.7,27,32.1,47,0.0,12,2024-04-28,San_Juan_del_Cesar
2024-04-28 13:00:00,14.4,32,32.3,47,0.0,13,2024-04-28,San_Juan_del_Cesar
2024-04-28 14:00:00,14.3,45,33.2,44,0.0,14,2024-04-28,San_Juan_del_Cesar
2024-04-28 15:00:00,13.2,11,32.5,46,0.0,15,2024-04-28,San_Juan_del_Cesar
2024-04-28 16:00:00,14.0,18,31.5,50,0.0,16,2024-04-28,San_Juan_del_Cesar
2024-04-28 17:00:00,14.6,10,30.1,55,0.0,17,2024-04-28,San_Juan_del_Cesar
2024-04-28 18:00:00,10.8,4,28.7,64,0.0,18,2024-04-28,San_Juan_del_Cesar
2024-04-29 06:00:00,7.6,45,24.6,84,0.0,6,2024-04-29,San_Juan_del_Cesar
2024-04-29 07:00:00,9.5,37,26.7,73,0.0,7,2024-04-29,San_Juan_del_Cesar
2024-04-29 08:00:00,13.5,29,28.8,63,0.0,8,2024-04-29,San_Juan_del_Cesar
2024-04-29 09:00:00,10.5,38,30.7,55,0.0,9,2024-04-29,San_Juan_del_Cesar
2024-04-29 10:00:00,9.8,36,32.3,48,0.0,10,2024-04-29,San_Juan_del_Cesar
2024-04-29 11:00:00,8.4,40,33.4,45,0.0,11,2024-04-29,San_Juan_del_Cesar
2024-04-29 12:00:00,6.7,54,34.4,42,0.0,12,2024-04-29,San_Juan_del_Cesar
2024-04-29 13:00:00,7.9,51,35.2,39,0.0,13,2024-04-29,San_Juan_del_Cesar
2024-04-29 14:00:00,11.8,23,34.8,40,0.0,14,2024-04-29,San_Juan_del_Cesar
2024-04-29 15:00:00,19.2,352,33.1,45,0.0,15,2024-04-29,San_Juan_del_Cesar
2024-04-29 16:00:00,19.0,341,30.5,56,0.0,16,2024-04-29,San_Juan_del_Cesar
2024-04-29 17:00:00,11.7,9,29.9,59,0.0,17,2024-04-29,San_Juan_del_Cesar
2024-04-29 18:00:00,11.8,23,28.9,63,0.0,18,2024-04-29,San_Juan_del_Cesar
2024-04-30 06:00:00,8.6,15,25.1,80,0.0,6,2024-04-30,San_Juan_del_Cesar
2024-04-30 07:00:00,12.1,23,27.0,72,0.0,7,2024-04-30,San_Juan_del_Cesar
2024-04-30 08:00:00,16.6,27,29.2,63,0.0,8,2024-04-30,San_Juan_del_Cesar
2024-04-30 09:00:00,15.1,33,30.9,55,0.0,9,2024-04-30,San_Juan_del_Cesar
2024-04-30 10:00:00,14.8,29,32.9,48,0.0,10,2024-04-30,San_Juan_del_Cesar
2024-04-30 11:00:00,16.3,25,34.2,45,0.0,11,2024-04-30,San_Juan_del_Cesar
2024-04-30 12:00:00,17.1,22,34.9,42,0.0,12,2024-04-30,San_Juan_del_Cesar
2024-04-30 13:00:00,18.4,40,33.8,46,0.1,13,2024-04-30,San_Juan_del_Cesar
2024-04-30 14:00:00,18.7,34,34.2,43,0.0,14,2024-04-30,San_Juan_del_Cesar
2024-04-30 15:00:00,11.2,21,32.3,52,0.4,15,2024-04-30,San_Juan_del_Cesar
2024-04-30 16:00:00,14.7,28,32.3,50,0.1,16,2024-04-30,San_Juan_del_Cesar
2024-04-30 17:00:00,15.1,18,31.4,54,0.0,17,2024-04-30,San_Juan_del_Cesar
2024-04-30 18:00:00,12.7,7,30.1,59,0.0,18,2024-04-30,San_Juan_del_Cesar
2024-05-01 06:00:00,2.6,16,25.3,80,0.0,6,2024-05-01,San_Juan_del_Cesar
2024-05-01 07:00:00,2.7,23,27.2,70,0.0,7,2024-05-01,San_Juan_del_Cesar
2024-05-01 08:00:00,5.0,60,29.8,58,0.0,8,2024-05-01,San_Juan_del_Cesar
2024-05-01 09:00:00,5.8,60,31.8,52,0.0,9,2024-05-01,San_Juan_del_Cesar
2024-05-01 10:00:00,6.0,65,33.6,47,0.0,10,2024-05-01,San_Juan_del_Cesar
2024-05-01 11:00:00,5.1,86,34.8,43,0.0,11,2024-05-01,San_Juan_del_Cesar
2024-05-01 12:00:00,5.2,124,35.6,41,0.0,12,2024-05-01,San_Juan_del_Cesar
2024-05-01 13:00:00,7.1,139,36.4,40,0.0,13,2024-05-01,San_Juan_del_Cesar
2024-05-01 14:00:00,5.4,143,37.0,38,0.0,14,2024-05-01,San_Juan_del_Cesar
2024-05-01 15:00:00,11.3,351,33.8,49,0.0,15,2024-05-01,San_Juan_del_Cesar
2024-05-01 16:00:00,11.8,59,30.8,63,1.0,16,2024-05-01,San_Juan_del_Cesar
2024-05-01 17:00:00,10.1,27,29.8,65,0.0,17,2024-05-01,San_Juan_del_Cesar
2024-05-01 18:00:00,5.9,47,28.0,74,3.3,18,2024-05-01,San_Juan_del_Cesar
2024-05-02 06:00:00,1.9,202,25.5,90,0.0,6,2024-05-02,San_Juan_del_Cesar
2024-05-02 07:00:00,4.0,260,26.7,81,0.0,7,2024-05-02,San_Juan_del_Cesar
2024-05-02 08:00:00,2.5,360,28.4,74,0.0,8,2024-05-02,San_Juan_del_Cesar
2024-05-02 09:00:00,2.1,31,30.6,62,0.0,9,2024-05-02,San_Juan_del_Cesar
2024-05-02 10:00:00,9.5,205,31.8,56,0.0,10,2024-05-02,San_Juan_del_Cesar
2024-05-02 11:00:00,5.0,240,31.6,58,2.8,11,2024-05-02,San_Juan_del_Cesar
2024-05-02 12:00:00,6.6,229,32.5,54,0.1,12,2024-05-02,San_Juan_del_Cesar
2024-05-02 13:00:00,7.7,233,33.7,51,0.0,13,2024-05-02,San_Juan_del_Cesar
2024-05-02 14:00:00,7.6,265,33.6,49,0.0,14,2024-05-02,San_Juan_del_Cesar
2024-05-02 15:00:00,6.8,302,32.7,52,0.2,15,2024-05-02,San_Juan_del_Cesar
2024-05-02 16:00:00,5.8,360,31.3,61,2.2,16,2024-05-02,San_Juan_del_Cesar
2024-05-02 17:00:00,4.1,322,30.2,64,0.5,17,2024-05-02,San_Juan_del_Cesar
2024-05-02 18:00:00,3.3,257,29.1,70,0.4,18,2024-05-02,San_Juan_del_Cesar
2024-05-03 06:00:00,4.1,285,24.5,88,0.0,6,2024-05-03,San_Juan_del_Cesar
2024-05-03 07:00:00,6.0,205,25.3,85,0.0,7,2024-05-03,San_Juan_del_Cesar
2024-05-03 08:00:00,5.5,203,26.5,79,0.0,8,2024-05-03,San_Juan_del_Cesar
2024-05-03 09:00:00,4.2,211,27.9,74,0.0,9,2024-05-03,San_Juan_del_Cesar
2024-05-03 10:00:00,5.7,215,28.9,70,0.0,10,2024-05-03,San_Juan_del_Cesar
2024-05-03 11:00:00,3.4,238,30.6,64,0.0,11,2024-05-03,San_Juan_del_Cesar
2024-05-03 12:00:00,3.0,166,31.6,59,0.0,12,2024-05-03,San_Juan_del_Cesar
2024-05-03 13:00:00,6.1,152,32.7,54,0.0,13,2024-05-03,San_Juan_del_Cesar
2024-05-03 14:00:00,7.7,131,32.8,52,0.1,14,2024-05-03,San_Juan_del_Cesar
2024-05-03 15:00:00,18.0,340,29.2,67,0.8,15,2024-05-03,San_Juan_del_Cesar
2024-05-03 16:00:00,6.7,324,28.1,74,0.2,16,2024-05-03,San_Juan_del_Cesar
2024-05-03 17:00:00,5.2,348,28.3,74,0.1,17,2024-05-03,San_Juan_del_Cesar
2024-05-03 18:00:00,2.1,59,27.7,79,0.1,18,2024-05-03,San_Juan_del_Cesar
2024-05-04 06:00:00,7.3,290,24.2,92,0.0,6,2024-05-04,San_Juan_del_Cesar
2024-05-04 07:00:00,4.1,128,25.3,89,0.0,7,2024-05-04,San_Juan_del_Cesar
2024-05-04 08:00:00,3.9,202,26.5,83,0.2,8,2024-05-04,San_Juan_del_Cesar
2024-05-04 09:00:00,3.3,131,27.9,78,0.0,9,2024-05-04,San_Juan_del_Cesar
2024-05-04 10:00:00,5.4,48,29.6,69,0.0,10,2024-05-04,San_Juan_del_Cesar
2024-05-04 11:00:00,4.4,55,31.0,62,0.0,11,2024-05-04,San_Juan_del_Cesar
2024-05-04 12:00:00,8.2,105,30.5,64,1.3,12,2024-05-04,San_Juan_del_Cesar
2024-05-04 13:00:00,5.7,55,30.7,65,0.0,13,2024-05-04,San_Juan_del_Cesar
2024-05-04 14:00:00,6.9,51,31.8,60,0.0,14,2024-05-04,San_Juan_del_Cesar
2024-05-04 15:00:00,11.3,59,28.2,74,2.0,15,2024-05-04,San_Juan_del_Cesar
2024-05-04 16:00:00,2.0,135,27.8,74,0.2,16,2024-05-04,San_Juan_del_Cesar
2024-05-04 17:00:00,2.8,50,27.2,77,0.1,17,2024-05-04,San_Juan_del_Cesar
2024-05-04 18:00:00,1.9,158,26.6,84,0.0,18,2024-05-04,San_Juan_del_Cesar
2024-05-05 06:00:00,4.0,355,24.5,91,0.1,6,2024-05-05,San_Juan_del_Cesar
2024-05-05 07:00:00,3.6,360,25.4,85,0.0,7,2024-05-05,San_Juan_del_Cesar
2024-05-05 08:00:00,3.1,36,27.0,78,0.2,8,2024-05-05,San_Juan_del_Cesar
2024-05-05 09:00:00,4.6,18,28.8,71,0.0,9,2024-05-05,San_Juan_del_Cesar
2024-05-05 10:00:00,6.2,36,30.4,64,0.0,10,2024-05-05,San_Juan_del_Cesar
2024-05-05 11:00:00,8.9,47,31.6,59,0.1,11,2024-05-05,San_Juan_del_Cesar
2024-05-05 12:00:00,11.3,27,32.4,55,0.0,12,2024-05-05,San_Juan_del_Cesar
2024-05-05 13:00:00,10.2,58,32.6,54,0.0,13,2024-05-05,San_Juan_del_Cesar
2024-05-05 14:00:00,7.5,55,31.6,59,0.0,14,2024-05-05,San_Juan_del_Cesar
2024-05-05 15:00:00,8.3,5,31.5,60,0.0,15,2024-05-05,San_Juan_del_Cesar
2024-05-05 16:00:00,15.7,11,30.4,64,0.4,16,2024-05-05,San_Juan_del_Cesar
2024-05-05 17:00:00,14.4,360,29.3,68,0.0,17,2024-05-05,San_Juan_del_Cesar
2024-05-05 18:00:00,7.5,17,28.5,72,0.0,18,2024-05-05,San_Juan_del_Cesar
2024-05-06 06:00:00,2.5,360,25.2,94,0.0,6,2024-05-06,San_Juan_del_Cesar
2024-05-06 07:00:00,1.9,338,26.6,85,0.0,7,2024-05-06,San_Juan_del_Cesar
2024-05-06 08:00:00,0.0,270,28.8,73,0.0,8,2024-05-06,San_Juan_del_Cesar
2024-05-06 09:00:00,0.7,270,30.2,67,0.0,9,2024-05-06,San_Juan_del_Cesar
2024-05-06 10:00:00,3.6,233,31.1,63,0.0,10,2024-05-06,San_Juan_del_Cesar
2024-05-06 11:00:00,6.6,209,31.8,60,0.0,11,2024-05-06,San_Juan_del_Cesar
2024-05-06 12:00:00,3.3,167,32.3,57,0.0,12,2024-05-06,San_Juan_del_Cesar
2024-05-06 13:00:00,2.9,120,33.5,53,0.0,13,2024-05-06,San_Juan_del_Cesar
2024-05-06 14:00:00,8.9,111,33.7,50,0.3,14,2024-05-06,San_Juan_del_Cesar
2024-05-06 15:00:00,14.5,60,32.5,57,0.0,15,2024-05-06,San_Juan_del_Cesar
2024-05-06 16:00:00,15.1,40,31.6,61,0.0,16,2024-05-06,San_Juan_del_Cesar
2024-05-06 17:00:00,14.3,34,30.6,65,0.0,17,2024-05-06,San_Juan_del_Cesar
2024-05-06 18:00:00,13.0,19,29.3,70,0.0,18,2024-05-06,San_Juan_del_Cesar
2024-05-07 06:00:00,9.2,26,26.0,86,0.0,6,2024-05-07,San_Juan_del_Cesar
2024-05-07 07:00:00,8.6,33,27.5,79,0.0,7,2024-05-07,San_Juan_del_Cesar
2024-05-07 08:00:00,16.3,18,29.1,72,0.0,8,2024-05-07,San_Juan_del_Cesar
2024-05-07 09:00:00,12.9,23,31.1,65,0.0,9,2024-05-07,San_Juan_del_Cesar
2024-05-07 10:00:00,10.3,36,32.6,58,0.0,10,2024-05-07,San_Juan_del_Cesar
2024-05-07 11:00:00,9.8,54,33.6,54,0.0,11,2024-05-07,San_Juan_del_Cesar
2024-05-07 12:00:00,9.0,67,34.2,51,0.1,12,2024-05-07,San_Juan_del_Cesar
2024-05-07 13:00:00,14.0,89,32.9,59,0.6,13,2024-05-07,San_Juan_del_Cesar
2024-05-07 14:00:00,8.4,50,33.6,54,0.3,14,2024-05-07,San_Juan_del_Cesar
2024-05-07 15:00:00,5.6,63,32.6,55,0.0,15,2024-05-07,San_Juan_del_Cesar
2024-05-07 16:00:00,7.8,347,31.7,58,0.0,16,2024-05-07,San_Juan_del_Cesar
