datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-05-05 06:00:00,2.6,254,24.7,90,0.0,6,2024-05-05,Mingueo
2024-05-05 07:00:00,4.6,231,25.7,90,0.0,7,2024-05-05,Mingueo
2024-05-05 08:00:00,2.9,97,27.1,88,0.0,8,2024-05-05,Mingueo
2024-05-05 09:00:00,6.9,6,27.9,81,0.8,9,2024-05-05,Mingueo
2024-05-05 10:00:00,5.4,352,27.9,83,0.2,10,2024-05-05,Mingueo
2024-05-05 11:00:00,5.4,352,28.4,82,0.4,11,2024-05-05,Mingueo
2024-05-05 12:00:00,7.1,345,28.5,81,0.6,12,2024-05-05,Mingueo
2024-05-05 13:00:00,2.9,187,28.3,81,0.3,13,2024-05-05,Mingueo
2024-05-05 14:00:00,2.9,300,28.4,82,0.0,14,2024-05-05,Mingueo
2024-05-05 15:00:00,2.9,270,28.5,80,0.4,15,2024-05-05,Mingueo
2024-05-05 16:00:00,7.4,113,25.9,99,4.9,16,2024-05-05,Mingueo
2024-05-05 17:00:00,4.8,297,26.2,93,0.2,17,2024-05-05,Mingueo
2024-05-05 18:00:00,5.4,200,25.6,96,0.1,18,2024-05-05,Mingueo
2024-05-06 06:00:00,2.4,243,25.0,93,0.0,6,2024-05-06,Mingueo
2024-05-06 07:00:00,2.9,263,26.5,92,0.0,7,2024-05-06,Mingueo
2024-05-06 08:00:00,1.1,270,28.0,88,0.0,8,2024-05-06,Mingueo
2024-05-06 09:00:00,2.2,261,29.3,80,0.0,9,2024-05-06,Mingueo
2024-05-06 10:00:00,4.5,284,30.5,76,0.2,10,2024-05-06,Mingueo
2024-05-06 11:00:00,6.5,304,30.8,75,0.2,11,2024-05-06,Mingueo
2024-05-06 12:00:00,4.7,302,29.6,81,0.2,12,2024-05-06,Mingueo
2024-05-06 13:00:00,0.8,27,29.0,83,0.9,13,2024-05-06,Mingueo
2024-05-06 14:00:00,4.3,204,28.7,85,0.1,14,2024-05-06,Mingueo
2024-05-06 15:00:00,4.8,222,29.1,79,0.0,15,2024-05-06,Mingueo
2024-05-06 16:00:00,3.3,229,29.2,75,0.0,16,2024-05-06,Mingueo
2024-05-06 17:00:00,6.5,146,28.0,82,0.0,17,2024-05-06,Mingueo
2024-05-06 18:00:00,5.2,155,27.3,88,0.5,18,2024-05-06,Mingueo
2024-05-07 06:00:00,2.2,261,24.9,95,0.0,6,2024-05-07,Mingueo
2024-05-07 07:00:00,2.4,243,26.1,94,0.0,7,2024-05-07,Mingueo
2024-05-07 08:00:00,5.7,55,28.0,89,0.0,8,2024-05-07,Mingueo
2024-05-07 09:00:00,5.4,42,28.7,86,0.1,9,2024-05-07,Mingueo
2024-05-07 10:00:00,6.4,43,30.0,78,0.1,10,2024-05-07,Mingueo
2024-05-07 11:00:00,4.2,20,30.8,72,0.2,11,2024-05-07,Mingueo
2024-05-07 12:00:00,3.3,283,30.6,74,0.4,12,2024-05-07,Mingueo
2024-05-07 13:00:00,4.3,265,30.3,75,0.4,13,2024-05-07,Mingueo
2024-05-07 14:00:00,3.7,281,30.1,76,0.1,14,2024-05-07,Mingueo
2024-05-07 15:00:00,1.1,342,30.0,76,0.0,15,2024-05-07,Mingueo
2024-05-07 16:00:00,1.8,169,29.9,76,0.0,16,2024-05-07,Mingueo
2024-05-07 17:00:00,2.2,279,29.3,80,0.0,17,2024-05-07,Mingueo
2024-05-07 18:00:00,3.2,360,28.1,88,0.0,18,2024-05-07,Mingueo
2024-05-08 06:00:00,3.8,73,25.8,90,0.0,6,2024-05-08,Mingueo
2024-05-08 07:00:00,7.4,67,26.8,92,0.0,7,2024-05-08,Mingueo
2024-05-08 08:00:00,6.0,33,28.9,87,0.0,8,2024-05-08,Mingueo
2024-05-08 09:00:00,6.9,28,29.8,83,0.1,9,2024-05-08,Mingueo
2024-05-08 10:00:00,3.7,11,30.3,80,0.3,10,2024-05-08,Mingueo
2024-05-08 11:00:00,5.1,315,30.4,80,0.4,11,2024-05-08,Mingueo
2024-05-08 12:00:00,5.2,304,29.7,79,8.7,12,2024-05-08,Mingueo
2024-05-08 13:00:00,4.2,70,28.2,90,2.5,13,2024-05-08,Mingueo
2024-05-08 14:00:00,1.1,108,26.7,97,2.4,14,2024-05-08,Mingueo
2024-05-08 15:00:00,2.4,117,27.2,94,0.5,15,2024-05-08,Mingueo
2024-05-08 16:00:00,5.1,8,27.6,93,0.1,16,2024-05-08,Mingueo
2024-05-08 17:00:00,1.8,360,27.2,94,0.0,17,2024-05-08,Mingueo
2024-05-08 18:00:00,1.3,214,26.9,97,0.1,18,2024-05-08,Mingueo
2024-05-09 06:00:00,1.9,158,25.3,90,0.0,6,2024-05-09,Mingueo
2024-05-09 07:00:00,3.4,72,26.2,91,0.0,7,2024-05-09,Mingueo
2024-05-09 08:00:00,9.5,53,27.5,91,0.1,8,2024-05-09,Mingueo
2024-05-09 09:00:00,8.9,50,28.5,86,0.3,9,2024-05-09,Mingueo
2024-05-09 10:00:00,5.6,40,29.4,81,0.3,10,2024-05-09,Mingueo
2024-05-09 11:00:00,5.0,360,30.0,78,0.2,11,2024-05-09,Mingueo
2024-05-09 12:00:00,10.2,337,29.8,79,1.2,12,2024-05-09,Mingueo
2024-05-09 13:00:00,3.4,162,27.2,90,8.5,13,2024-05-09,Mingueo
2024-05-09 14:00:00,4.7,337,27.2,92,3.0,14,2024-05-09,Mingueo
2024-05-09 15:00:00,1.5,194,27.0,92,1.3,15,2024-05-09,Mingueo
2024-05-09 16:00:00,2.2,279,27.3,91,0.1,16,2024-05-09,Mingueo
2024-05-09 17:00:00,0.5,135,26.9,94,0.0,17,2024-05-09,Mingueo
2024-05-09 18:00:00,1.1,162,26.3,97,0.0,18,2024-05-09,Mingueo
2024-05-10 06:00:00,1.8,217,26.0,88,0.0,6,2024-05-10,Mingueo
2024-05-10 07:00:00,2.3,252,26.8,85,0.0,7,2024-05-10,Mingueo
2024-05-10 08:00:00,1.1,162,27.6,86,0.0,8,2024-05-10,Mingueo
2024-05-10 09:00:00,3.1,54,28.4,83,0.0,9,2024-05-10,Mingueo
2024-05-10 10:00:00,6.3,13,28.8,82,0.0,10,2024-05-10,Mingueo
2024-05-10 11:00:00,3.4,342,28.6,84,0.1,11,2024-05-10,Mingueo
2024-05-10 12:00:00,6.2,350,29.0,83,0.4,12,2024-05-10,Mingueo
2024-05-10 13:00:00,4.8,153,27.1,90,4.4,13,2024-05-10,Mingueo
2024-05-10 14:00:00,5.6,207,27.5,88,0.6,14,2024-05-10,Mingueo
2024-05-10 15:00:00,2.5,262,28.0,84,0.0,15,2024-05-10,Mingueo
2024-05-10 16:00:00,1.8,323,28.5,83,0.0,16,2024-05-10,Mingueo
2024-05-10 17:00:00,2.1,31,28.1,85,0.0,17,2024-05-10,Mingueo
2024-05-10 18:00:00,0.4,180,27.2,93,0.0,18,2024-05-10,Mingueo
2024-05-11 06:00:00,1.9,158,25.5,84,0.0,6,2024-05-11,Mingueo
2024-05-11 07:00:00,1.8,307,27.8,80,0.0,7,2024-05-11,Mingueo
2024-05-11 08:00:00,1.6,333,28.4,88,0.0,8,2024-05-11,Mingueo
2024-05-11 09:00:00,2.6,326,30.0,77,0.0,9,2024-05-11,Mingueo
2024-05-11 10:00:00,7.2,333,31.0,74,0.1,10,2024-05-11,Mingueo
2024-05-11 11:00:00,8.4,340,30.9,77,0.1,11,2024-05-11,Mingueo
2024-05-11 12:00:00,6.6,13,31.0,77,0.1,12,2024-05-11,Mingueo
2024-05-11 13:00:00,1.1,360,30.0,82,0.0,13,2024-05-11,Mingueo
2024-05-11 14:00:00,4.6,315,30.3,77,0.1,14,2024-05-11,Mingueo
2024-05-11 15:00:00,6.1,3,30.3,79,0.0,15,2024-05-11,Mingueo
2024-05-11 16:00:00,6.2,21,29.7,81,0.0,16,2024-05-11,Mingueo
2024-05-11 17:00:00,5.2,106,27.9,87,0.4,17,2024-05-11,Mingueo
2024-05-11 18:00:00,1.6,117,27.5,91,0.4,18,2024-05-11,Mingueo
2024-05-12 06:00:00,2.4,153,24.5,92,0.0,6,2024-05-12,Mingueo
2024-05-12 07:00:00,2.2,81,26.5,90,0.0,7,2024-05-12,Mingueo
2024-05-12 08:00:00,5.0,360,28.0,91,0.0,8,2024-05-12,Mingueo
2024-05-12 09:00:00,7.9,24,29.3,86,0.0,9,2024-05-12,Mingueo
2024-05-12 10:00:00,11.0,41,31.1,71,0.0,10,2024-05-12,Mingueo
2024-05-12 11:00:00,13.5,46,32.3,65,0.0,11,2024-05-12,Mingueo
2024-05-12 12:00:00,12.3,32,32.8,65,0.0,12,2024-05-12,Mingueo
2024-05-12 13:00:00,11.6,353,31.0,77,0.1,13,2024-05-12,Mingueo
2024-05-12 14:00:00,7.6,301,29.8,83,1.0,14,2024-05-12,Mingueo
2024-05-12 15:00:00,3.6,323,30.0,83,0.0,15,2024-05-12,Mingueo
2024-05-12 16:00:00,6.5,19,29.9,81,0.0,16,2024-05-12,Mingueo
2024-05-12 17:00:00,4.3,355,29.2,84,0.0,17,2024-05-12,Mingueo
2024-05-12 18:00:00,3.7,281,28.1,89,0.0,18,2024-05-12,Mingueo
2024-05-13 06:00:00,13.9,73,27.1,85,0.0,6,2024-05-13,Mingueo
2024-05-13 07:00:00,15.3,71,28.0,82,0.0,7,2024-05-13,Mingueo
2024-05-13 08:00:00,17.2,61,29.6,77,0.0,8,2024-05-13,Mingueo
2024-05-13 09:00:00,19.7,72,31.4,68,0.0,9,2024-05-13,Mingueo
2024-05-13 10:00:00,20.9,71,32.7,63,0.0,10,2024-05-13,Mingueo
2024-05-13 11:00:00,20.4,64,33.9,58,0.0,11,2024-05-13,Mingueo
2024-05-13 12:00:00,19.9,58,34.9,54,0.0,12,2024-05-13,Mingueo
2024-05-13 13:00:00,17.4,56,35.0,53,0.0,13,2024-05-13,Mingueo
2024-05-13 14:00:00,13.5,44,34.9,53,0.0,14,2024-05-13,Mingueo
2024-05-13 15:00:00,7.7,323,33.2,63,0.1,15,2024-05-13,Mingueo
2024-05-13 16:00:00,12.2,268,30.5,77,0.3,16,2024-05-13,Mingueo
2024-05-13 17:00:00,15.1,245,29.2,79,0.1,17,2024-05-13,Mingueo
2024-05-13 18:00:00,12.8,230,28.3,82,0.1,18,2024-05-13,Mingueo
2024-05-14 06:00:00,2.0,135,26.1,79,0.0,6,2024-05-14,Mingueo
2024-05-14 07:00:00,2.7,67,27.6,77,0.0,7,2024-05-14,Mingueo
2024-05-14 08:00:00,3.9,68,28.4,80,0.0,8,2024-05-14,Mingueo
2024-05-14 09:00:00,1.1,270,29.7,76,0.1,9,2024-05-14,Mingueo
2024-05-14 10:00:00,4.0,275,30.4,75,0.3,10,2024-05-14,Mingueo
2024-05-14 11:00:00,5.2,258,30.9,71,1.2,11,2024-05-14,Mingueo
2024-05-14 12:00:00,7.6,245,30.9,70,0.8,12,2024-05-14,Mingueo
2024-05-14 13:00:00,5.0,240,31.2,70,0.1,13,2024-05-14,Mingueo
2024-05-14 14:00:00,4.5,241,31.3,71,0.5,14,2024-05-14,Mingueo
2024-05-14 15:00:00,12.2,225,28.8,82,1.6,15,2024-05-14,Mingueo
2024-05-14 16:00:00,4.9,216,30.4,78,0.0,16,2024-05-14,Mingueo
2024-05-14 17:00:00,2.9,330,30.2,84,0.0,17,2024-05-14,Mingueo
2024-05-14 18:00:00,3.6,264,28.6,90,0.0,18,2024-05-14,Mingueo
2024-05-15 06:00:00,3.0,194,24.7,79,0.0,6,2024-05-15,Mingueo
2024-05-15 07:00:00,3.7,241,26.3,78,0.0,7,2024-05-15,Mingueo
2024-05-15 08:00:00,4.7,247,27.2,77,0.0,8,2024-05-15,Mingueo
2024-05-15 09:00:00,2.9,263,28.6,74,0.0,9,2024-05-15,Mingueo
2024-05-15 10:00:00,4.4,279,29.8,72,0.0,10,2024-05-15,Mingueo
2024-05-15 11:00:00,4.1,308,31.0,67,0.1,11,2024-05-15,Mingueo
2024-05-15 12:00:00,5.4,318,32.2,61,0.0,12,2024-05-15,Mingueo
2024-05-15 13:00:00,9.2,329,32.5,58,0.0,13,2024-05-15,Mingueo
2024-05-15 14:00:00,9.5,331,31.5,62,0.0,14,2024-05-15,Mingueo
2024-05-15 15:00:00,8.5,348,30.5,70,0.0,15,2024-05-15,Mingueo
2024-05-15 16:00:00,7.4,317,29.6,79,0.0,16,2024-05-15,Mingueo
2024-05-15 17:00:00,6.0,287,28.6,84,0.0,17,2024-05-15,Mingueo
2024-05-15 18:00:00,2.3,231,27.7,89,0.0,18,2024-05-15,Mingueo
2024-05-16 06:00:00,2.7,113,25.3,86,0.0,6,2024-05-16,Mingueo
2024-05-16 07:00:00,5.0,60,27.0,83,0.0,7,2024-05-16,Mingueo
2024-05-16 08:00:00,10.0,60,28.6,79,0.0,8,2024-05-16,Mingueo
2024-05-16 09:00:00,10.3,61,30.1,72,0.0,9,2024-05-16,Mingueo
2024-05-16 10:00:00,11.6,60,31.2,66,0.0,10,2024-05-16,Mingueo
2024-05-16 11:00:00,11.6,54,32.2,61,0.0,11,2024-05-16,Mingueo
2024-05-16 12:00:00,13.2,11,31.2,67,0.3,12,2024-05-16,Mingueo
2024-05-16 13:00:00,8.4,320,29.7,75,1.8,13,2024-05-16,Mingueo
2024-05-16 14:00:00,1.8,127,28.8,79,0.6,14,2024-05-16,Mingueo
2024-05-16 15:00:00,4.1,315,29.5,77,0.2,15,2024-05-16,Mingueo
2024-05-16 16:00:00,3.3,311,29.3,78,0.0,16,2024-05-16,Mingueo
2024-05-16 17:00:00,4.7,351,28.9,79,0.0,17,2024-05-16,Mingueo
2024-05-16 18:00:00,1.9,292,27.7,88,0.0,18,2024-05-16,Mingueo
2024-05-17 06:00:00,5.0,90,26.4,89,0.0,6,2024-05-17,Mingueo
2024-05-17 07:00:00,2.9,60,27.2,89,0.0,7,2024-05-17,Mingueo
2024-05-17 08:00:00,5.2,56,28.9,79,0.0,8,2024-05-17,Mingueo
2024-05-17 09:00:00,2.9,7,29.5,77,0.0,9,2024-05-17,Mingueo
2024-05-17 10:00:00,3.0,76,30.5,74,0.1,10,2024-05-17,Mingueo
2024-05-17 11:00:00,4.6,72,31.5,69,0.1,11,2024-05-17,Mingueo
2024-05-17 12:00:00,9.4,356,31.7,67,0.1,12,2024-05-17,Mingueo
2024-05-17 13:00:00,7.1,311,30.2,75,0.3,13,2024-05-17,Mingueo
2024-05-17 14:00:00,2.3,342,30.2,77,0.1,14,2024-05-17,Mingueo
2024-05-17 15:00:00,4.5,346,30.8,74,0.1,15,2024-05-17,Mingueo
2024-05-17 16:00:00,4.6,321,30.0,77,0.0,16,2024-05-17,Mingueo
2024-05-17 17:00:00,4.7,356,29.7,79,0.0,17,2024-05-17,Mingueo
2024-05-17 18:00:00,3.3,41,28.1,87,0.1,18,2024-05-17,Mingueo
2024-05-18 06:00:00,9.4,83,26.3,89,0.0,6,2024-05-18,Mingueo
2024-05-18 07:00:00,9.9,71,27.4,88,0.0,7,2024-05-18,Mingueo
2024-05-18 08:00:00,14.8,67,28.8,80,0.0,8,2024-05-18,Mingueo
2024-05-18 09:00:00,18.2,72,30.6,70,0.0,9,2024-05-18,Mingueo
2024-05-18 10:00:00,18.8,70,32.2,62,0.0,10,2024-05-18,Mingueo
2024-05-18 11:00:00,19.3,66,33.8,56,0.0,11,2024-05-18,Mingueo
2024-05-18 12:00:00,18.7,60,34.9,52,0.0,12,2024-05-18,Mingueo
2024-05-18 13:00:00,17.4,56,35.7,48,0.0,13,2024-05-18,Mingueo
2024-05-18 14:00:00,15.8,47,35.6,47,0.0,14,2024-05-18,Mingueo
2024-05-18 15:00:00,12.8,40,34.3,51,0.1,15,2024-05-18,Mingueo
2024-05-18 16:00:00,10.2,10,32.4,67,0.1,16,2024-05-18,Mingueo
2024-05-18 17:00:00,7.6,8,31.1,77,0.0,17,2024-05-18,Mingueo
2024-05-18 18:00:00,3.4,18,29.4,87,0.0,18,2024-05-18,Mingueo
2024-05-19 06:00:00,0.8,207,26.5,87,0.0,6,2024-05-19,Mingueo
2024-05-19 07:00:00,1.8,349,27.9,82,0.0,7,2024-05-19,Mingueo
2024-05-19 08:00:00,3.2,333,28.9,81,0.0,8,2024-05-19,Mingueo
2024-05-19 09:00:00,6.2,69,30.5,73,0.1,9,2024-05-19,Mingueo
2024-05-19 10:00:00,7.4,47,32.5,62,0.0,10,2024-05-19,Mingueo
2024-05-19 11:00:00,7.6,360,33.1,61,0.1,11,2024-05-19,Mingueo
2024-05-19 12:00:00,9.9,289,32.4,66,0.0,12,2024-05-19,Mingueo
2024-05-19 13:00:00,12.6,270,31.8,69,0.3,13,2024-05-19,Mingueo
2024-05-19 14:00:00,9.9,226,30.3,74,0.2,14,2024-05-19,Mingueo
2024-05-19 15:00:00,8.8,235,30.2,72,0.1,15,2024-05-19,Mingueo
2024-05-19 16:00:00,8.9,223,29.5,74,0.2,16,2024-05-19,Mingueo
2024-05-19 17:00:00,6.4,286,29.4,77,0.0,17,2024-05-19,Mingueo
2024-05-19 18:00:00,6.1,230,28.3,82,0.0,18,2024-05-19,Mingueo
2024-05-20 06:00:00,2.7,203,26.1,76,0.0,6,2024-05-20,Mingueo
2024-05-20 07:00:00,3.4,238,27.8,78,0.0,7,2024-05-20,Mingueo
2024-05-20 08:00:00,4.6,225,28.2,78,0.0,8,2024-05-20,Mingueo
2024-05-20 09:00:00,3.7,241,29.5,76,0.0,9,2024-05-20,Mingueo
2024-05-20 10:00:00,4.7,270,30.9,69,0.0,10,2024-05-20,Mingueo
2024-05-20 11:00:00,5.4,290,31.8,61,0.0,11,2024-05-20,Mingueo
2024-05-20 12:00:00,3.6,323,32.5,58,0.0,12,2024-05-20,Mingueo
2024-05-20 13:00:00,6.1,315,32.8,54,0.0,13,2024-05-20,Mingueo
2024-05-20 14:00:00,9.7,243,31.8,55,0.0,14,2024-05-20,Mingueo
2024-05-20 15:00:00,2.5,315,32.8,53,0.0,15,2024-05-20,Mingueo
2024-05-20 16:00:00,8.6,303,32.0,60,0.0,16,2024-05-20,Mingueo
2024-05-20 17:00:00,1.8,101,30.3,77,0.0,17,2024-05-20,Mingueo
2024-05-20 18:00:00,2.9,300,29.1,87,0.0,18,2024-05-20,Mingueo
2024-05-21 06:00:00,3.3,174,25.4,83,0.0,6,2024-05-21,Mingueo
2024-05-21 07:00:00,2.6,196,27.2,79,0.0,7,2024-05-21,Mingueo
2024-05-21 08:00:00,4.6,225,27.6,84,0.0,8,2024-05-21,Mingueo
2024-05-21 09:00:00,5.8,263,28.7,82,0.0,9,2024-05-21,Mingueo
2024-05-21 10:00:00,7.8,292,29.4,79,0.0,10,2024-05-21,Mingueo
2024-05-21 11:00:00,6.8,295,29.5,79,0.0,11,2024-05-21,Mingueo
2024-05-21 12:00:00,9.0,299,29.4,78,0.0,12,2024-05-21,Mingueo
2024-05-21 13:00:00,7.3,303,28.7,82,0.2,13,2024-05-21,Mingueo
2024-05-21 14:00:00,3.9,326,28.8,84,0.4,14,2024-05-21,Mingueo
2024-05-21 15:00:00,4.7,4,28.7,85,0.0,15,2024-05-21,Mingueo
2024-05-21 16:00:00,6.9,313,28.2,86,0.0,16,2024-05-21,Mingueo
2024-05-21 17:00:00,6.8,295,26.5,93,0.3,17,2024-05-21,Mingueo
2024-05-21 18:00:00,3.9,56,25.4,94,1.1,18,2024-05-21,Mingueo
2024-05-22 06:00:00,1.6,207,24.9,86,0.0,6,2024-05-22,Mingueo
2024-05-22 07:00:00,5.1,219,26.2,80,0.0,7,2024-05-22,Mingueo
2024-05-22 08:00:00,6.8,252,27.4,79,0.0,8,2024-05-22,Mingueo
2024-05-22 09:00:00,7.4,247,28.2,67,0.0,9,2024-05-22,Mingueo
2024-05-22 10:00:00,7.3,259,28.7,64,0.0,10,2024-05-22,Mingueo
2024-05-22 11:00:00,8.8,282,28.7,72,0.0,11,2024-05-22,Mingueo
2024-05-22 12:00:00,9.0,272,28.7,74,0.0,12,2024-05-22,Mingueo
2024-05-22 13:00:00,9.4,277,28.7,72,0.0,13,2024-05-22,Mingueo
2024-05-22 14:00:00,10.8,268,28.0,80,0.0,14,2024-05-22,Mingueo
2024-05-22 15:00:00,9.7,272,27.3,83,0.0,15,2024-05-22,Mingueo
2024-05-22 16:00:00,7.6,270,26.9,84,0.0,16,2024-05-22,Mingueo
2024-05-22 17:00:00,6.0,253,26.6,84,0.0,17,2024-05-22,Mingueo
2024-05-22 18:00:00,4.9,253,25.8,92,0.0,18,2024-05-22,Mingueo
2024-05-23 06:00:00,1.3,146,25.3,87,0.0,6,2024-05-23,Mingueo
2024-05-23 07:00:00,1.1,162,26.1,86,0.0,7,2024-05-23,Mingueo
2024-05-23 08:00:00,3.7,101,26.7,88,0.0,8,2024-05-23,Mingueo
2024-05-23 09:00:00,0.5,225,27.3,88,0.0,9,2024-05-23,Mingueo
2024-05-23 10:00:00,1.8,281,27.7,93,0.0,10,2024-05-23,Mingueo
2024-05-23 11:00:00,5.1,274,28.1,85,0.0,11,2024-05-23,Mingueo
2024-05-23 12:00:00,6.6,292,28.9,77,0.0,12,2024-05-23,Mingueo
2024-05-23 13:00:00,4.0,280,29.5,73,0.0,13,2024-05-23,Mingueo
2024-05-23 14:00:00,1.0,225,29.9,72,0.0,14,2024-05-23,Mingueo
2024-05-23 15:00:00,1.8,11,29.8,74,0.0,15,2024-05-23,Mingueo
2024-05-23 16:00:00,6.2,21,29.2,76,0.0,16,2024-05-23,Mingueo
2024-05-23 17:00:00,4.6,39,28.7,81,0.0,17,2024-05-23,Mingueo
2024-05-23 18:00:00,3.9,56,27.5,89,0.0,18,2024-05-23,Mingueo
2024-05-24 06:00:00,2.6,214,25.9,88,0.0,6,2024-05-24,Mingueo
2024-05-24 07:00:00,5.5,247,26.8,85,0.0,7,2024-05-24,Mingueo
2024-05-24 08:00:00,5.8,266,26.9,86,3.2,8,2024-05-24,Mingueo
2024-05-24 09:00:00,3.8,343,26.8,89,0.4,9,2024-05-24,Mingueo
2024-05-24 10:00:00,3.3,319,27.8,84,0.0,10,2024-05-24,Mingueo
2024-05-24 11:00:00,5.4,340,28.8,81,0.0,11,2024-05-24,Mingueo
2024-05-24 12:00:00,4.2,329,28.1,85,0.7,12,2024-05-24,Mingueo
2024-05-24 13:00:00,5.8,266,27.9,86,1.0,13,2024-05-24,Mingueo
2024-05-24 14:00:00,4.2,211,27.4,87,2.5,14,2024-05-24,Mingueo
2024-05-24 15:00:00,2.4,243,26.3,95,1.7,15,2024-05-24,Mingueo
2024-05-24 16:00:00,7.8,214,26.3,94,1.5,16,2024-05-24,Mingueo
2024-05-24 17:00:00,5.4,188,26.9,90,0.0,17,2024-05-24,Mingueo
2024-05-24 18:00:00,1.0,225,27.2,88,0.0,18,2024-05-24,Mingueo
2024-05-25 06:00:00,1.9,248,25.6,89,0.0,6,2024-05-25,Mingueo
2024-05-25 07:00:00,1.6,243,26.5,89,0.0,7,2024-05-25,Mingueo
2024-05-25 08:00:00,11.1,61,28.4,85,0.0,8,2024-05-25,Mingueo
2024-05-25 09:00:00,11.2,69,29.8,77,0.0,9,2024-05-25,Mingueo
2024-05-25 10:00:00,11.0,49,30.6,73,0.1,10,2024-05-25,Mingueo
2024-05-25 11:00:00,8.9,14,30.6,74,0.2,11,2024-05-25,Mingueo
2024-05-25 12:00:00,7.6,295,29.2,78,5.9,12,2024-05-25,Mingueo
2024-05-25 13:00:00,5.2,254,27.7,88,0.2,13,2024-05-25,Mingueo
2024-05-25 14:00:00,3.6,233,27.5,88,0.1,14,2024-05-25,Mingueo
2024-05-25 15:00:00,5.2,254,27.7,86,0.0,15,2024-05-25,Mingueo
2024-05-25 16:00:00,2.4,243,27.7,87,0.0,16,2024-05-25,Mingueo
2024-05-25 17:00:00,2.8,220,27.3,90,0.0,17,2024-05-25,Mingueo
2024-05-25 18:00:00,4.1,232,26.9,90,0.1,18,2024-05-25,Mingueo
2024-05-26 06:00:00,1.5,166,26.2,87,0.0,6,2024-05-26,Mingueo
2024-05-26 07:00:00,6.4,52,26.3,94,0.1,7,2024-05-26,Mingueo
2024-05-26 08:00:00,7.9,66,26.8,89,0.3,8,2024-05-26,Mingueo
2024-05-26 09:00:00,6.5,71,27.9,84,0.1,9,2024-05-26,Mingueo
2024-05-26 10:00:00,9.4,67,29.2,79,0.1,10,2024-05-26,Mingueo
2024-05-26 11:00:00,13.1,69,30.6,70,0.0,11,2024-05-26,Mingueo
2024-05-26 12:00:00,11.6,54,31.2,70,0.5,12,2024-05-26,Mingueo
2024-05-26 13:00:00,9.0,29,31.2,73,0.7,13,2024-05-26,Mingueo
2024-05-26 14:00:00,10.4,340,30.2,78,1.5,14,2024-05-26,Mingueo
2024-05-26 15:00:00,4.9,287,28.5,84,3.2,15,2024-05-26,Mingueo
2024-05-26 16:00:00,4.4,215,27.5,90,0.5,16,2024-05-26,Mingueo
2024-05-26 17:00:00,5.8,180,27.2,93,0.4,17,2024-05-26,Mingueo
2024-05-26 18:00:00,3.5,204,27.1,94,0.0,18,2024-05-26,Mingueo
2024-05-27 06:00:00,4.1,218,25.4,83,0.0,6,2024-05-27,Mingueo
2024-05-27 07:00:00,2.3,219,26.5,85,0.0,7,2024-05-27,Mingueo
2024-05-27 08:00:00,3.6,270,26.8,88,0.0,8,2024-05-27,Mingueo
2024-05-27 09:00:00,9.5,261,26.9,87,0.0,9,2024-05-27,Mingueo
2024-05-27 10:00:00,10.8,266,27.8,83,0.0,10,2024-05-27,Mingueo
2024-05-27 11:00:00,7.2,267,28.8,80,0.0,11,2024-05-27,Mingueo
2024-05-27 12:00:00,5.4,290,29.2,79,0.0,12,2024-05-27,Mingueo
2024-05-27 13:00:00,7.3,281,29.1,77,0.0,13,2024-05-27,Mingueo
2024-05-27 14:00:00,6.6,279,29.7,72,0.0,14,2024-05-27,Mingueo
2024-05-27 15:00:00,4.7,261,29.7,71,0.0,15,2024-05-27,Mingueo
2024-05-27 16:00:00,6.5,251,29.3,72,0.0,16,2024-05-27,Mingueo
2024-05-27 17:00:00,9.0,247,28.6,75,0.0,17,2024-05-27,Mingueo
2024-05-27 18:00:00,8.8,235,27.6,78,0.0,18,2024-05-27,Mingueo
2024-05-28 06:00:00,4.5,76,25.8,86,0.0,6,2024-05-28,Mingueo
2024-05-28 07:00:00,6.4,63,27.3,87,0.0,7,2024-05-28,Mingueo
2024-05-28 08:00:00,10.9,44,29.3,79,0.0,8,2024-05-28,Mingueo
2024-05-28 09:00:00,8.2,49,30.0,75,0.0,9,2024-05-28,Mingueo
2024-05-28 10:00:00,7.1,49,31.3,69,0.0,10,2024-05-28,Mingueo
2024-05-28 11:00:00,8.5,36,32.5,62,0.0,11,2024-05-28,Mingueo
2024-05-28 12:00:00,11.5,44,32.9,58,0.0,12,2024-05-28,Mingueo
2024-05-28 13:00:00,8.0,54,32.4,60,0.0,13,2024-05-28,Mingueo
2024-05-28 14:00:00,6.3,59,32.7,58,0.0,14,2024-05-28,Mingueo
2024-05-28 15:00:00,3.6,354,31.8,62,0.0,15,2024-05-28,Mingueo
2024-05-28 16:00:00,4.7,279,30.9,69,0.1,16,2024-05-28,Mingueo
2024-05-28 17:00:00,5.4,262,29.8,78,0.0,17,2024-05-28,Mingueo
2024-05-28 18:00:00,3.7,259,28.6,85,0.0,18,2024-05-28,Mingueo
2024-05-29 06:00:00,5.4,90,26.1,84,0.0,6,2024-05-29,Mingueo
2024-05-29 07:00:00,7.5,73,27.4,87,0.0,7,2024-05-29,Mingueo
2024-05-29 08:00:00,16.3,84,28.1,82,0.2,8,2024-05-29,Mingueo
2024-05-29 09:00:00,16.9,78,29.9,72,0.1,9,2024-05-29,Mingueo
