datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-04-01 10:00:00,22.0,95,33.2,41,0.0,10,2024-04-01,Uribia
2024-04-01 11:00:00,22.1,97,34.9,35,0.0,11,2024-04-01,Uribia
2024-04-01 12:00:00,24.5,90,35.1,34,0.0,12,2024-04-01,Uribia
2024-04-01 13:00:00,20.2,106,35.6,33,0.0,13,2024-04-01,Uribia
2024-04-01 14:00:00,20.6,109,36.7,31,0.0,14,2024-04-01,Uribia
2024-04-01 15:00:00,18.9,103,36.3,30,0.0,15,2024-04-01,Uribia
2024-04-01 16:00:00,18.0,91,35.9,30,0.0,16,2024-04-01,Uribia
2024-04-01 17:00:00,20.8,67,34.7,33,0.0,17,2024-04-01,Uribia
2024-04-01 18:00:00,24.9,53,31.6,45,0.0,18,2024-04-01,Uribia
2024-04-02 06:00:00,10.9,73,25.0,83,0.0,6,2024-04-02,Uribia
2024-04-02 07:00:00,16.8,75,26.6,75,0.0,7,2024-04-02,Uribia
2024-04-02 08:00:00,21.1,81,29.1,64,0.0,8,2024-04-02,Uribia
2024-04-02 09:00:00,23.1,92,31.1,55,0.0,9,2024-04-02,Uribia
2024-04-02 10:00:00,25.6,100,32.7,48,0.1,10,2024-04-02,Uribia
2024-04-02 11:00:00,26.1,102,33.4,46,0.1,11,2024-04-02,Uribia
2024-04-02 12:00:00,27.9,104,34.3,43,0.1,12,2024-04-02,Uribia
2024-04-02 13:00:00,27.7,106,34.7,43,0.1,13,2024-04-02,Uribia
2024-04-02 14:00:00,25.6,101,35.5,40,0.0,14,2024-04-02,Uribia
2024-04-02 15:00:00,24.6,96,35.8,39,0.0,15,2024-04-02,Uribia
2024-04-02 16:00:00,25.3,94,35.3,39,0.0,16,2024-04-02,Uribia
2024-04-02 17:00:00,22.7,88,34.0,42,0.0,17,2024-04-02,Uribia
2024-04-02 18:00:00,23.2,71,31.7,48,0.0,18,2024-04-02,Uribia
2024-04-03 06:00:00,11.2,88,25.8,79,0.0,6,2024-04-03,Uribia
2024-04-03 07:00:00,18.4,91,27.7,71,0.0,7,2024-04-03,Uribia
2024-04-03 08:00:00,22.7,100,30.0,62,0.0,8,2024-04-03,Uribia
2024-04-03 09:00:00,23.2,106,31.5,56,0.0,9,2024-04-03,Uribia
2024-04-03 10:00:00,24.4,112,32.7,51,0.0,10,2024-04-03,Uribia
2024-04-03 11:00:00,24.4,112,33.6,48,0.0,11,2024-04-03,Uribia
2024-04-03 12:00:00,23.5,111,34.4,44,0.0,12,2024-04-03,Uribia
2024-04-03 13:00:00,22.1,112,34.9,41,0.0,13,2024-04-03,Uribia
2024-04-03 14:00:00,22.1,112,35.4,39,0.0,14,2024-04-03,Uribia
2024-04-03 15:00:00,22.4,105,35.9,38,0.0,15,2024-04-03,Uribia
2024-04-03 16:00:00,21.5,108,36.0,38,0.0,16,2024-04-03,Uribia
2024-04-03 17:00:00,23.4,124,35.2,40,0.0,17,2024-04-03,Uribia
2024-04-03 18:00:00,21.0,121,32.9,48,0.0,18,2024-04-03,Uribia
2024-04-04 06:00:00,14.1,93,26.6,82,0.0,6,2024-04-04,Uribia
2024-04-04 07:00:00,19.2,96,28.2,74,0.0,7,2024-04-04,Uribia
2024-04-04 08:00:00,20.9,94,30.3,65,0.0,8,2024-04-04,Uribia
2024-04-04 09:00:00,25.2,104,32.2,56,0.0,9,2024-04-04,Uribia
2024-04-04 10:00:00,27.0,111,33.5,52,0.0,10,2024-04-04,Uribia
2024-04-04 11:00:00,25.4,117,34.1,50,0.0,11,2024-04-04,Uribia
2024-04-04 12:00:00,24.8,114,34.6,47,0.0,12,2024-04-04,Uribia
2024-04-04 13:00:00,24.9,110,34.9,46,0.0,13,2024-04-04,Uribia
2024-04-04 14:00:00,22.1,109,35.2,44,0.0,14,2024-04-04,Uribia
2024-04-04 15:00:00,21.6,108,35.2,44,0.0,15,2024-04-04,Uribia
2024-04-04 16:00:00,23.9,121,33.9,50,0.0,16,2024-04-04,Uribia
2024-04-04 17:00:00,21.5,121,33.1,52,0.0,17,2024-04-04,Uribia
2024-04-04 18:00:00,18.8,137,31.8,60,0.0,18,2024-04-04,Uribia
2024-04-05 06:00:00,14.8,87,26.9,84,0.0,6,2024-04-05,Uribia
2024-04-05 07:00:00,17.3,91,28.2,77,0.0,7,2024-04-05,Uribia
2024-04-05 08:00:00,20.7,97,30.2,64,0.0,8,2024-04-05,Uribia
2024-04-05 09:00:00,22.1,109,32.1,56,0.0,9,2024-04-05,Uribia
2024-04-05 10:00:00,22.9,114,33.4,51,0.0,10,2024-04-05,Uribia
2024-04-05 11:00:00,23.7,114,33.9,48,0.0,11,2024-04-05,Uribia
2024-04-05 12:00:00,26.1,116,35.1,43,0.0,12,2024-04-05,Uribia
2024-04-05 13:00:00,25.0,117,35.3,43,0.0,13,2024-04-05,Uribia
2024-04-05 14:00:00,24.0,107,35.5,41,0.0,14,2024-04-05,Uribia
2024-04-05 15:00:00,23.4,101,35.8,40,0.0,15,2024-04-05,Uribia
2024-04-05 16:00:00,22.6,107,35.9,40,0.0,16,2024-04-05,Uribia
2024-04-05 17:00:00,21.9,110,35.4,41,0.0,17,2024-04-05,Uribia
2024-04-05 18:00:00,20.6,85,33.5,45,0.0,18,2024-04-05,Uribia
2024-04-06 06:00:00,12.7,83,26.4,84,0.0,6,2024-04-06,Uribia
2024-04-06 07:00:00,23.4,92,28.0,76,0.0,7,2024-04-06,Uribia
2024-04-06 08:00:00,26.1,97,30.4,66,0.0,8,2024-04-06,Uribia
2024-04-06 09:00:00,29.7,100,32.3,57,0.0,9,2024-04-06,Uribia
2024-04-06 10:00:00,30.7,106,33.6,51,0.0,10,2024-04-06,Uribia
2024-04-06 11:00:00,30.3,110,34.5,47,0.0,11,2024-04-06,Uribia
2024-04-06 12:00:00,30.6,114,35.0,45,0.0,12,2024-04-06,Uribia
2024-04-06 13:00:00,28.3,112,35.4,43,0.0,13,2024-04-06,Uribia
2024-04-06 14:00:00,24.4,112,36.0,41,0.0,14,2024-04-06,Uribia
2024-04-06 15:00:00,21.8,112,36.4,40,0.0,15,2024-04-06,Uribia
2024-04-06 16:00:00,19.5,113,36.1,41,0.0,16,2024-04-06,Uribia
2024-04-06 17:00:00,20.4,122,35.2,43,0.0,17,2024-04-06,Uribia
2024-04-06 18:00:00,20.0,129,33.6,52,0.0,18,2024-04-06,Uribia
2024-04-07 06:00:00,19.5,102,26.5,81,0.0,6,2024-04-07,Uribia
2024-04-07 07:00:00,25.3,105,28.1,75,0.0,7,2024-04-07,Uribia
2024-04-07 08:00:00,29.7,107,30.3,66,0.0,8,2024-04-07,Uribia
2024-04-07 09:00:00,31.5,109,32.1,59,0.0,9,2024-04-07,Uribia
2024-04-07 10:00:00,31.4,112,33.7,53,0.0,10,2024-04-07,Uribia
2024-04-07 11:00:00,30.0,113,35.0,46,0.0,11,2024-04-07,Uribia
2024-04-07 12:00:00,30.4,114,36.3,39,0.0,12,2024-04-07,Uribia
2024-04-07 13:00:00,30.5,113,36.9,37,0.0,13,2024-04-07,Uribia
2024-04-07 14:00:00,26.5,108,37.6,35,0.0,14,2024-04-07,Uribia
2024-04-07 15:00:00,23.7,104,37.9,33,0.0,15,2024-04-07,Uribia
2024-04-07 16:00:00,23.5,105,38.2,30,0.0,16,2024-04-07,Uribia
2024-04-07 17:00:00,22.9,98,37.4,32,0.0,17,2024-04-07,Uribia
2024-04-07 18:00:00,22.7,72,34.2,45,0.0,18,2024-04-07,Uribia
2024-04-08 06:00:00,15.9,103,26.3,78,0.0,6,2024-04-08,Uribia
2024-04-08 07:00:00,19.7,105,27.9,74,0.0,7,2024-04-08,Uribia
2024-04-08 08:00:00,26.4,101,30.3,65,0.0,8,2024-04-08,Uribia
2024-04-08 09:00:00,28.4,102,32.7,55,0.0,9,2024-04-08,Uribia
2024-04-08 10:00:00,30.6,108,34.6,46,0.0,10,2024-04-08,Uribia
2024-04-08 11:00:00,31.9,110,36.1,39,0.0,11,2024-04-08,Uribia
2024-04-08 12:00:00,29.7,113,37.3,34,0.0,12,2024-04-08,Uribia
2024-04-08 13:00:00,27.7,108,37.9,31,0.0,13,2024-04-08,Uribia
2024-04-08 14:00:00,27.8,100,38.3,31,0.0,14,2024-04-08,Uribia
2024-04-08 15:00:00,26.9,102,39.1,26,0.0,15,2024-04-08,Uribia
2024-04-08 16:00:00,26.0,84,38.9,26,0.0,16,2024-04-08,Uribia
2024-04-08 17:00:00,27.9,65,35.9,35,0.0,17,2024-04-08,Uribia
2024-04-08 18:00:00,21.9,57,33.0,49,0.0,18,2024-04-08,Uribia
2024-04-09 06:00:00,13.3,77,25.8,76,0.0,6,2024-04-09,Uribia
2024-04-09 07:00:00,17.1,83,27.4,71,0.0,7,2024-04-09,Uribia
2024-04-09 08:00:00,27.4,92,29.9,60,0.0,8,2024-04-09,Uribia
2024-04-09 09:00:00,24.9,93,31.7,53,0.0,9,2024-04-09,Uribia
2024-04-09 10:00:00,29.2,99,33.9,42,0.0,10,2024-04-09,Uribia
2024-04-09 11:00:00,32.6,100,35.5,36,0.0,11,2024-04-09,Uribia
2024-04-09 12:00:00,33.8,97,36.6,32,0.0,12,2024-04-09,Uribia
2024-04-09 13:00:00,34.2,98,37.3,28,0.0,13,2024-04-09,Uribia
2024-04-09 14:00:00,32.9,96,37.5,26,0.0,14,2024-04-09,Uribia
2024-04-09 15:00:00,29.9,89,37.3,27,0.0,15,2024-04-09,Uribia
2024-04-09 16:00:00,29.2,81,36.4,29,0.0,16,2024-04-09,Uribia
2024-04-09 17:00:00,27.8,73,34.5,35,0.0,17,2024-04-09,Uribia
2024-04-09 18:00:00,22.1,68,32.1,43,0.0,18,2024-04-09,Uribia
2024-04-10 06:00:00,14.2,81,25.8,81,0.0,6,2024-04-10,Uribia
2024-04-10 07:00:00,22.0,86,27.4,73,0.0,7,2024-04-10,Uribia
2024-04-10 08:00:00,29.8,98,29.6,63,0.0,8,2024-04-10,Uribia
2024-04-10 09:00:00,29.0,101,31.2,56,0.0,9,2024-04-10,Uribia
2024-04-10 10:00:00,30.3,106,32.6,50,0.0,10,2024-04-10,Uribia
2024-04-10 11:00:00,32.9,106,34.0,43,0.0,11,2024-04-10,Uribia
2024-04-10 12:00:00,32.9,108,34.7,41,0.0,12,2024-04-10,Uribia
2024-04-10 13:00:00,32.4,109,35.4,38,0.0,13,2024-04-10,Uribia
2024-04-10 14:00:00,28.6,105,36.3,32,0.0,14,2024-04-10,Uribia
2024-04-10 15:00:00,23.9,96,36.7,31,0.0,15,2024-04-10,Uribia
2024-04-10 16:00:00,22.7,92,36.5,31,0.0,16,2024-04-10,Uribia
2024-04-10 17:00:00,23.5,86,35.4,33,0.0,17,2024-04-10,Uribia
2024-04-10 18:00:00,21.0,74,32.5,42,0.0,18,2024-04-10,Uribia
2024-04-11 06:00:00,14.6,81,25.4,82,0.0,6,2024-04-11,Uribia
2024-04-11 07:00:00,19.8,88,27.3,72,0.0,7,2024-04-11,Uribia
2024-04-11 08:00:00,25.2,91,29.9,61,0.0,8,2024-04-11,Uribia
2024-04-11 09:00:00,28.9,96,32.0,50,0.0,9,2024-04-11,Uribia
2024-04-11 10:00:00,31.4,99,33.7,42,0.0,10,2024-04-11,Uribia
2024-04-11 11:00:00,32.2,104,34.8,38,0.0,11,2024-04-11,Uribia
2024-04-11 12:00:00,31.9,106,35.7,34,0.0,12,2024-04-11,Uribia
2024-04-11 13:00:00,29.8,108,36.2,32,0.0,13,2024-04-11,Uribia
2024-04-11 14:00:00,28.0,106,36.7,30,0.0,14,2024-04-11,Uribia
2024-04-11 15:00:00,26.3,100,36.6,30,0.0,15,2024-04-11,Uribia
2024-04-11 16:00:00,24.5,91,36.2,31,0.0,16,2024-04-11,Uribia
2024-04-11 17:00:00,23.5,85,35.1,33,0.0,17,2024-04-11,Uribia
2024-04-11 18:00:00,21.7,75,33.0,38,0.0,18,2024-04-11,Uribia
2024-04-12 06:00:00,15.2,85,25.6,79,0.0,6,2024-04-12,Uribia
2024-04-12 07:00:00,23.6,83,27.5,71,0.0,7,2024-04-12,Uribia
2024-04-12 08:00:00,25.2,87,29.9,60,0.0,8,2024-04-12,Uribia
2024-04-12 09:00:00,26.6,91,32.0,50,0.0,9,2024-04-12,Uribia
2024-04-12 10:00:00,26.7,92,33.6,43,0.0,10,2024-04-12,Uribia
2024-04-12 11:00:00,26.8,95,35.3,35,0.0,11,2024-04-12,Uribia
2024-04-12 12:00:00,26.2,98,36.1,35,0.0,12,2024-04-12,Uribia
2024-04-12 13:00:00,26.4,101,36.9,33,0.0,13,2024-04-12,Uribia
2024-04-12 14:00:00,26.3,100,36.5,33,0.0,14,2024-04-12,Uribia
2024-04-12 15:00:00,26.3,94,36.6,33,0.0,15,2024-04-12,Uribia
2024-04-12 16:00:00,24.5,86,36.0,33,0.0,16,2024-04-12,Uribia
2024-04-12 17:00:00,23.6,74,34.8,33,0.0,17,2024-04-12,Uribia
2024-04-12 18:00:00,22.1,60,32.5,37,0.0,18,2024-04-12,Uribia
2024-04-13 06:00:00,13.3,71,25.3,83,0.0,6,2024-04-13,Uribia
2024-04-13 07:00:00,22.6,76,27.1,75,0.1,7,2024-04-13,Uribia
2024-04-13 08:00:00,26.4,84,29.6,62,0.0,8,2024-04-13,Uribia
2024-04-13 09:00:00,27.0,90,31.7,51,0.0,9,2024-04-13,Uribia
2024-04-13 10:00:00,26.0,95,33.4,44,0.0,10,2024-04-13,Uribia
2024-04-13 11:00:00,25.7,101,34.8,40,0.0,11,2024-04-13,Uribia
2024-04-13 12:00:00,24.9,104,35.7,37,0.0,12,2024-04-13,Uribia
2024-04-13 13:00:00,26.2,108,36.6,33,0.0,13,2024-04-13,Uribia
2024-04-13 14:00:00,27.3,102,37.2,32,0.0,14,2024-04-13,Uribia
2024-04-13 15:00:00,27.4,92,36.6,33,0.0,15,2024-04-13,Uribia
2024-04-13 16:00:00,27.0,90,36.0,32,0.0,16,2024-04-13,Uribia
2024-04-13 17:00:00,26.6,81,34.6,33,0.0,17,2024-04-13,Uribia
2024-04-13 18:00:00,23.5,72,32.3,39,0.0,18,2024-04-13,Uribia
2024-04-14 06:00:00,13.3,87,25.7,83,0.0,6,2024-04-14,Uribia
2024-04-14 07:00:00,20.9,87,27.5,74,0.0,7,2024-04-14,Uribia
2024-04-14 08:00:00,25.9,89,29.4,64,0.0,8,2024-04-14,Uribia
2024-04-14 09:00:00,29.2,94,31.5,53,0.0,9,2024-04-14,Uribia
2024-04-14 10:00:00,30.4,100,32.9,48,0.1,10,2024-04-14,Uribia
2024-04-14 11:00:00,28.4,102,33.9,44,0.0,11,2024-04-14,Uribia
2024-04-14 12:00:00,27.6,102,35.0,41,0.0,12,2024-04-14,Uribia
2024-04-14 13:00:00,25.7,96,35.9,37,0.0,13,2024-04-14,Uribia
2024-04-14 14:00:00,27.1,94,36.9,33,0.0,14,2024-04-14,Uribia
2024-04-14 15:00:00,27.4,93,36.3,34,0.0,15,2024-04-14,Uribia
2024-04-14 16:00:00,27.4,93,35.4,37,0.0,16,2024-04-14,Uribia
2024-04-14 17:00:00,26.5,83,33.7,40,0.0,17,2024-04-14,Uribia
2024-04-14 18:00:00,21.8,68,31.9,45,0.0,18,2024-04-14,Uribia
2024-04-15 06:00:00,10.5,63,24.9,88,0.0,6,2024-04-15,Uribia
2024-04-15 07:00:00,16.9,74,27.0,76,0.0,7,2024-04-15,Uribia
2024-04-15 08:00:00,20.2,89,29.5,65,0.0,8,2024-04-15,Uribia
2024-04-15 09:00:00,23.5,96,31.8,55,0.0,9,2024-04-15,Uribia
2024-04-15 10:00:00,24.4,103,33.5,48,0.0,10,2024-04-15,Uribia
2024-04-15 11:00:00,25.6,107,34.6,44,0.0,11,2024-04-15,Uribia
2024-04-15 12:00:00,26.0,109,35.4,42,0.0,12,2024-04-15,Uribia
2024-04-15 13:00:00,26.4,114,35.6,39,0.0,13,2024-04-15,Uribia
2024-04-15 14:00:00,25.9,117,36.0,38,0.0,14,2024-04-15,Uribia
2024-04-15 15:00:00,24.5,116,36.1,36,0.0,15,2024-04-15,Uribia
2024-04-15 16:00:00,22.6,107,36.1,35,0.0,16,2024-04-15,Uribia
2024-04-15 17:00:00,20.4,98,35.3,35,0.0,17,2024-04-15,Uribia
2024-04-15 18:00:00,17.4,68,33.6,41,0.0,18,2024-04-15,Uribia
2024-04-16 06:00:00,7.9,66,25.1,88,0.0,6,2024-04-16,Uribia
2024-04-16 07:00:00,18.4,84,27.3,76,0.0,7,2024-04-16,Uribia
2024-04-16 08:00:00,18.7,91,29.7,65,0.0,8,2024-04-16,Uribia
2024-04-16 09:00:00,19.5,94,31.9,55,0.0,9,2024-04-16,Uribia
2024-04-16 10:00:00,20.5,100,33.6,47,0.1,10,2024-04-16,Uribia
2024-04-16 11:00:00,21.4,107,35.0,43,0.1,11,2024-04-16,Uribia
2024-04-16 12:00:00,22.3,111,36.0,40,0.1,12,2024-04-16,Uribia
2024-04-16 13:00:00,21.9,115,36.5,37,0.0,13,2024-04-16,Uribia
2024-04-16 14:00:00,19.1,112,36.9,36,0.0,14,2024-04-16,Uribia
2024-04-16 15:00:00,16.3,108,37.0,36,0.0,15,2024-04-16,Uribia
2024-04-16 16:00:00,16.1,119,36.3,38,0.0,16,2024-04-16,Uribia
2024-04-16 17:00:00,17.6,139,34.9,42,0.0,17,2024-04-16,Uribia
2024-04-16 18:00:00,9.8,156,33.2,49,0.0,18,2024-04-16,Uribia
2024-04-17 06:00:00,5.7,55,26.3,86,0.0,6,2024-04-17,Uribia
2024-04-17 07:00:00,15.9,72,28.0,77,0.0,7,2024-04-17,Uribia
2024-04-17 08:00:00,16.3,72,29.9,68,0.2,8,2024-04-17,Uribia
2024-04-17 09:00:00,17.7,88,31.5,60,0.3,9,2024-04-17,Uribia
2024-04-17 10:00:00,16.6,92,33.3,53,0.3,10,2024-04-17,Uribia
2024-04-17 11:00:00,17.4,97,34.7,47,0.2,11,2024-04-17,Uribia
2024-04-17 12:00:00,15.5,102,34.9,47,0.3,12,2024-04-17,Uribia
2024-04-17 13:00:00,10.1,94,35.3,46,0.7,13,2024-04-17,Uribia
2024-04-17 14:00:00,7.5,55,35.4,46,0.5,14,2024-04-17,Uribia
2024-04-17 15:00:00,9.0,23,34.9,48,0.0,15,2024-04-17,Uribia
2024-04-17 16:00:00,9.2,39,34.8,48,0.0,16,2024-04-17,Uribia
2024-04-17 17:00:00,11.6,26,33.5,52,0.2,17,2024-04-17,Uribia
2024-04-17 18:00:00,8.9,50,31.9,58,0.8,18,2024-04-17,Uribia
2024-04-18 06:00:00,3.6,233,24.0,96,0.0,6,2024-04-18,Uribia
2024-04-18 07:00:00,1.4,180,25.5,90,0.1,7,2024-04-18,Uribia
2024-04-18 08:00:00,7.6,82,28.5,78,0.1,8,2024-04-18,Uribia
2024-04-18 09:00:00,12.6,88,30.8,66,0.1,9,2024-04-18,Uribia
2024-04-18 10:00:00,12.7,98,33.2,56,0.0,10,2024-04-18,Uribia
2024-04-18 11:00:00,14.0,102,34.7,49,0.0,11,2024-04-18,Uribia
2024-04-18 12:00:00,13.2,107,35.2,46,0.0,12,2024-04-18,Uribia
2024-04-18 13:00:00,12.6,114,34.4,47,0.1,13,2024-04-18,Uribia
2024-04-18 14:00:00,10.0,105,32.8,54,0.5,14,2024-04-18,Uribia
2024-04-18 15:00:00,5.1,82,33.8,50,0.1,15,2024-04-18,Uribia
2024-04-18 16:00:00,6.4,63,33.7,50,0.0,16,2024-04-18,Uribia
2024-04-18 17:00:00,10.9,84,32.5,53,0.0,17,2024-04-18,Uribia
2024-04-18 18:00:00,12.6,110,31.5,56,0.0,18,2024-04-18,Uribia
2024-04-19 06:00:00,4.7,67,25.6,92,0.0,6,2024-04-19,Uribia
2024-04-19 07:00:00,10.1,86,27.4,82,0.0,7,2024-04-19,Uribia
2024-04-19 08:00:00,13.2,101,28.9,74,0.0,8,2024-04-19,Uribia
2024-04-19 09:00:00,14.2,106,31.1,63,0.3,9,2024-04-19,Uribia
2024-04-19 10:00:00,14.6,106,33.0,54,0.0,10,2024-04-19,Uribia
2024-04-19 11:00:00,15.8,107,34.3,49,0.1,11,2024-04-19,Uribia
2024-04-19 12:00:00,14.8,104,35.0,47,0.0,12,2024-04-19,Uribia
2024-04-19 13:00:00,13.5,106,35.9,43,0.0,13,2024-04-19,Uribia
2024-04-19 14:00:00,12.3,93,36.0,42,0.0,14,2024-04-19,Uribia
2024-04-19 15:00:00,8.0,72,35.1,43,0.0,15,2024-04-19,Uribia
2024-04-19 16:00:00,7.9,60,34.7,43,0.0,16,2024-04-19,Uribia
2024-04-19 17:00:00,9.9,46,33.0,49,0.0,17,2024-04-19,Uribia
2024-04-19 18:00:00,7.0,55,31.7,55,0.4,18,2024-04-19,Uribia
2024-04-20 06:00:00,6.2,83,25.9,85,0.0,6,2024-04-20,Uribia
2024-04-20 07:00:00,7.9,90,27.5,76,0.0,7,2024-04-20,Uribia
2024-04-20 08:00:00,14.0,78,30.1,63,0.0,8,2024-04-20,Uribia
2024-04-20 09:00:00,16.2,91,32.4,50,0.0,9,2024-04-20,Uribia
2024-04-20 10:00:00,15.9,96,34.4,44,0.0,10,2024-04-20,Uribia
2024-04-20 11:00:00,17.3,102,34.7,43,0.2,11,2024-04-20,Uribia
2024-04-20 12:00:00,17.7,107,35.0,43,0.4,12,2024-04-20,Uribia
2024-04-20 13:00:00,18.6,108,34.1,46,0.3,13,2024-04-20,Uribia
2024-04-20 14:00:00,14.1,109,34.0,51,1.0,14,2024-04-20,Uribia
2024-04-20 15:00:00,10.4,88,34.9,47,0.1,15,2024-04-20,Uribia
2024-04-20 16:00:00,17.1,97,32.2,53,0.5,16,2024-04-20,Uribia
2024-04-20 17:00:00,5.4,82,31.7,57,0.3,17,2024-04-20,Uribia
2024-04-20 18:00:00,11.8,70,30.8,59,0.1,18,2024-04-20,Uribia
2024-04-21 06:00:00,10.5,74,25.9,87,0.0,6,2024-04-21,Uribia
2024-04-21 07:00:00,15.5,78,27.7,77,0.0,7,2024-04-21,Uribia
2024-04-21 08:00:00,18.4,90,29.2,73,0.1,8,2024-04-21,Uribia
2024-04-21 09:00:00,20.7,97,30.9,65,0.0,9,2024-04-21,Uribia
2024-04-21 10:00:00,22.8,106,32.5,56,0.0,10,2024-04-21,Uribia
2024-04-21 11:00:00,24.8,107,33.6,51,0.0,11,2024-04-21,Uribia
2024-04-21 12:00:00,26.0,109,34.3,47,0.0,12,2024-04-21,Uribia
2024-04-21 13:00:00,26.6,113,34.7,46,0.0,13,2024-04-21,Uribia
2024-04-21 14:00:00,26.9,120,34.4,47,0.0,14,2024-04-21,Uribia
2024-04-21 15:00:00,25.9,119,34.4,47,0.0,15,2024-04-21,Uribia
2024-04-21 16:00:00,22.2,115,34.4,46,0.0,16,2024-04-21,Uribia
2024-04-21 17:00:00,17.3,111,33.6,48,0.0,17,2024-04-21,Uribia
2024-04-21 18:00:00,8.9,130,31.2,60,0.0,18,2024-04-21,Uribia
2024-04-22 06:00:00,4.2,20,25.5,91,0.0,6,2024-04-22,Uribia
2024-04-22 07:00:00,11.9,76,27.1,83,0.0,7,2024-04-22,Uribia
2024-04-22 08:00:00,16.2,78,29.0,73,0.1,8,2024-04-22,Uribia
2024-04-22 09:00:00,19.9,95,30.6,65,0.1,9,2024-04-22,Uribia
2024-04-22 10:00:00,21.3,106,32.1,59,0.0,10,2024-04-22,Uribia
2024-04-22 11:00:00,23.4,113,33.2,54,0.0,11,2024-04-22,Uribia
2024-04-22 12:00:00,25.4,115,33.4,51,0.0,12,2024-04-22,Uribia
2024-04-22 13:00:00,25.6,119,33.4,51,0.0,13,2024-04-22,Uribia
2024-04-22 14:00:00,20.4,122,33.0,51,0.0,14,2024-04-22,Uribia
2024-04-22 15:00:00,16.5,126,32.7,51,0.0,15,2024-04-22,Uribia
2024-04-22 16:00:00,15.7,122,32.6,51,0.0,16,2024-04-22,Uribia
2024-04-22 17:00:00,10.4,124,30.9,62,0.0,17,2024-04-22,Uribia
2024-04-22 18:00:00,7.6,175,29.0,74,0.2,18,2024-04-22,Uribia
2024-04-23 06:00:00,4.2,211,24.7,95,0.0,6,2024-04-23,Uribia
2024-04-23 07:00:00,2.7,247,25.3,93,0.1,7,2024-04-23,Uribia
2024-04-23 08:00:00,11.2,92,29.1,72,0.1,8,2024-04-23,Uribia
2024-04-23 09:00:00,14.8,93,31.1,62,0.1,9,2024-04-23,Uribia
2024-04-23 10:00:00,17.8,104,32.4,56,0.0,10,2024-04-23,Uribia
2024-04-23 11:00:00,19.8,106,33.0,53,0.0,11,2024-04-23,Uribia
2024-04-23 12:00:00,20.7,110,33.1,52,0.0,12,2024-04-23,Uribia
2024-04-23 13:00:00,17.9,115,32.8,52,0.1,13,2024-04-23,Uribia
2024-04-23 14:00:00,11.6,126,32.3,53,0.1,14,2024-04-23,Uribia
2024-04-23 15:00:00,5.4,138,31.6,56,0.1,15,2024-04-23,Uribia
2024-04-23 16:00:00,6.0,205,30.3,61,0.0,16,2024-04-23,Uribia
2024-04-23 17:00:00,8.0,262,29.4,65,0.0,17,2024-04-23,Uribia
2024-04-23 18:00:00,10.3,282,28.2,73,0.1,18,2024-04-23,Uribia
2024-04-24 06:00:00,11.4,79,25.7,86,0.0,6,2024-04-24,Uribia
2024-04-24 07:00:00,17.0,84,27.7,76,0.0,7,2024-04-24,Uribia
2024-04-24 08:00:00,23.1,94,30.0,66,0.0,8,2024-04-24,Uribia
2024-04-24 09:00:00,23.6,98,31.5,59,0.0,9,2024-04-24,Uribia
2024-04-24 10:00:00,23.6,102,33.2,52,0.0,10,2024-04-24,Uribia
2024-04-24 11:00:00,24.9,108,34.1,49,0.0,11,2024-04-24,Uribia
2024-04-24 12:00:00,26.1,113,34.4,47,0.0,12,2024-04-24,Uribia
2024-04-24 13:00:00,27.1,113,34.4,47,0.0,13,2024-04-24,Uribia
2024-04-24 14:00:00,26.3,112,34.7,45,0.0,14,2024-04-24,Uribia
2024-04-24 15:00:00,26.5,108,35.0,44,0.0,15,2024-04-24,Uribia
2024-04-24 16:00:00,24.4,109,35.1,43,0.0,16,2024-04-24,Uribia
2024-04-24 17:00:00,22.1,114,34.5,43,0.0,17,2024-04-24,Uribia
2024-04-24 18:00:00,17.1,108,32.7,50,0.0,18,2024-04-24,Uribia
2024-04-25 06:00:00,12.7,75,26.6,83,0.0,6,2024-04-25,Uribia
2024-04-25 07:00:00,20.4,81,28.4,75,0.0,7,2024-04-25,Uribia
2024-04-25 08:00:00,26.0,85,30.5,64,0.0,8,2024-04-25,Uribia
2024-04-25 09:00:00,23.4,93,32.1,58,0.0,9,2024-04-25,Uribia
2024-04-25 10:00:00,26.8,95,33.7,52,0.0,10,2024-04-25,Uribia
2024-04-25 11:00:00,26.8,102,34.5,48,0.0,11,2024-04-25,Uribia
2024-04-25 12:00:00,25.8,105,35.0,47,0.0,12,2024-04-25,Uribia
2024-04-25 13:00:00,24.4,106,35.6,44,0.0,13,2024-04-25,Uribia
2024-04-25 14:00:00,24.1,107,35.8,43,0.0,14,2024-04-25,Uribia
2024-04-25 15:00:00,23.1,104,36.0,42,0.0,15,2024-04-25,Uribia
2024-04-25 16:00:00,19.8,102,35.6,42,0.0,16,2024-04-25,Uribia
2024-04-25 17:00:00,15.8,89,34.4,44,0.0,17,2024-04-25,Uribia
2024-04-25 18:00:00,15.8,73,32.9,49,0.2,18,2024-04-25,Uribia
2024-04-26 06:00:00,8.7,66,26.9,79,0.0,6,2024-04-26,Uribia
2024-04-26 07:00:00,15.0,73,28.2,73,0.0,7,2024-04-26,Uribia
2024-04-26 08:00:00,18.5,83,29.3,67,0.0,8,2024-04-26,Uribia
