datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-04-06 17:00:00,16.0,46,35.4,42,0.0,17,2024-04-06,Barrancas
2024-04-06 18:00:00,14.4,37,33.1,50,0.0,18,2024-04-06,Barrancas
2024-04-07 06:00:00,12.8,16,25.6,86,0.0,6,2024-04-07,Barrancas
2024-04-07 07:00:00,13.8,20,27.0,78,0.0,7,2024-04-07,Barrancas
2024-04-07 08:00:00,15.0,24,29.7,67,0.0,8,2024-04-07,Barrancas
2024-04-07 09:00:00,14.7,25,32.6,54,0.0,9,2024-04-07,Barrancas
2024-04-07 10:00:00,14.4,32,35.2,44,0.0,10,2024-04-07,Barrancas
2024-04-07 11:00:00,13.1,37,37.2,37,0.0,11,2024-04-07,Barrancas
2024-04-07 12:00:00,12.7,43,38.6,33,0.0,12,2024-04-07,Barrancas
2024-04-07 13:00:00,14.5,44,39.2,30,0.0,13,2024-04-07,Barrancas
2024-04-07 14:00:00,16.5,46,39.0,31,0.0,14,2024-04-07,Barrancas
2024-04-07 15:00:00,16.8,55,38.0,34,0.1,15,2024-04-07,Barrancas
2024-04-07 16:00:00,15.8,60,37.0,37,0.0,16,2024-04-07,Barrancas
2024-04-07 17:00:00,16.9,63,35.6,41,0.0,17,2024-04-07,Barrancas
2024-04-07 18:00:00,17.6,49,33.4,50,0.0,18,2024-04-07,Barrancas
2024-04-08 06:00:00,11.4,13,24.7,87,0.0,6,2024-04-08,Barrancas
2024-04-08 07:00:00,10.9,8,26.9,76,0.0,7,2024-04-08,Barrancas
2024-04-08 08:00:00,12.9,13,30.4,63,0.0,8,2024-04-08,Barrancas
2024-04-08 09:00:00,13.4,14,33.2,54,0.0,9,2024-04-08,Barrancas
2024-04-08 10:00:00,11.9,14,35.5,46,0.1,10,2024-04-08,Barrancas
2024-04-08 11:00:00,11.0,23,37.2,41,0.0,11,2024-04-08,Barrancas
2024-04-08 12:00:00,11.5,41,37.7,37,0.0,12,2024-04-08,Barrancas
2024-04-08 13:00:00,14.8,47,38.7,34,0.0,13,2024-04-08,Barrancas
2024-04-08 14:00:00,18.2,51,38.2,34,0.1,14,2024-04-08,Barrancas
2024-04-08 15:00:00,18.8,58,37.4,37,0.1,15,2024-04-08,Barrancas
2024-04-08 16:00:00,19.0,61,35.9,41,0.0,16,2024-04-08,Barrancas
2024-04-08 17:00:00,18.9,55,34.6,47,0.0,17,2024-04-08,Barrancas
2024-04-08 18:00:00,19.6,46,32.0,53,0.0,18,2024-04-08,Barrancas
2024-04-09 06:00:00,14.7,17,25.3,86,0.0,6,2024-04-09,Barrancas
2024-04-09 07:00:00,16.8,23,26.7,78,0.0,7,2024-04-09,Barrancas
2024-04-09 08:00:00,17.6,35,29.5,64,0.0,8,2024-04-09,Barrancas
2024-04-09 09:00:00,17.1,39,32.1,53,0.0,9,2024-04-09,Barrancas
2024-04-09 10:00:00,19.4,42,33.7,46,0.0,10,2024-04-09,Barrancas
2024-04-09 11:00:00,20.4,48,35.4,41,0.0,11,2024-04-09,Barrancas
2024-04-09 12:00:00,21.5,50,36.6,36,0.0,12,2024-04-09,Barrancas
2024-04-09 13:00:00,22.8,52,36.4,37,0.0,13,2024-04-09,Barrancas
2024-04-09 14:00:00,21.4,54,36.7,36,0.0,14,2024-04-09,Barrancas
2024-04-09 15:00:00,20.5,59,36.3,38,0.0,15,2024-04-09,Barrancas
2024-04-09 16:00:00,19.5,62,35.6,39,0.0,16,2024-04-09,Barrancas
2024-04-09 17:00:00,19.3,57,34.0,43,0.0,17,2024-04-09,Barrancas
2024-04-09 18:00:00,19.4,40,31.5,50,0.0,18,2024-04-09,Barrancas
2024-04-10 06:00:00,16.1,24,24.9,82,0.0,6,2024-04-10,Barrancas
2024-04-10 07:00:00,17.9,34,26.9,69,0.0,7,2024-04-10,Barrancas
2024-04-10 08:00:00,18.4,42,29.1,59,0.0,8,2024-04-10,Barrancas
2024-04-10 09:00:00,18.6,43,31.2,50,0.0,9,2024-04-10,Barrancas
2024-04-10 10:00:00,18.6,46,33.2,45,0.0,10,2024-04-10,Barrancas
2024-04-10 11:00:00,18.8,47,35.1,39,0.0,11,2024-04-10,Barrancas
2024-04-10 12:00:00,19.2,50,36.2,35,0.0,12,2024-04-10,Barrancas
2024-04-10 13:00:00,18.1,49,37.2,33,0.0,13,2024-04-10,Barrancas
2024-04-10 14:00:00,18.6,43,37.9,31,0.0,14,2024-04-10,Barrancas
2024-04-10 15:00:00,19.1,44,37.9,30,0.0,15,2024-04-10,Barrancas
2024-04-10 16:00:00,19.5,51,37.0,32,0.0,16,2024-04-10,Barrancas
2024-04-10 17:00:00,18.2,56,35.7,36,0.0,17,2024-04-10,Barrancas
2024-04-10 18:00:00,20.4,36,31.7,53,0.0,18,2024-04-10,Barrancas
2024-04-11 06:00:00,13.2,22,24.2,87,0.0,6,2024-04-11,Barrancas
2024-04-11 07:00:00,14.7,28,25.8,77,0.0,7,2024-04-11,Barrancas
2024-04-11 08:00:00,16.1,39,28.9,62,0.0,8,2024-04-11,Barrancas
2024-04-11 09:00:00,17.9,34,31.2,53,0.0,9,2024-04-11,Barrancas
2024-04-11 10:00:00,18.9,35,33.4,45,0.0,10,2024-04-11,Barrancas
2024-04-11 11:00:00,19.1,43,35.3,39,0.0,11,2024-04-11,Barrancas
2024-04-11 12:00:00,19.9,45,36.6,35,0.0,12,2024-04-11,Barrancas
2024-04-11 13:00:00,21.2,40,37.2,33,0.0,13,2024-04-11,Barrancas
2024-04-11 14:00:00,21.7,40,37.3,33,0.0,14,2024-04-11,Barrancas
2024-04-11 15:00:00,22.4,44,36.8,35,0.0,15,2024-04-11,Barrancas
2024-04-11 16:00:00,22.1,44,35.8,37,0.0,16,2024-04-11,Barrancas
2024-04-11 17:00:00,21.7,43,34.0,43,0.0,17,2024-04-11,Barrancas
2024-04-11 18:00:00,19.7,40,31.4,52,0.0,18,2024-04-11,Barrancas
2024-04-12 06:00:00,17.2,26,24.2,85,0.0,6,2024-04-12,Barrancas
2024-04-12 07:00:00,18.3,32,26.0,73,0.0,7,2024-04-12,Barrancas
2024-04-12 08:00:00,20.4,41,28.8,60,0.0,8,2024-04-12,Barrancas
2024-04-12 09:00:00,21.4,45,31.1,50,0.0,9,2024-04-12,Barrancas
2024-04-12 10:00:00,21.7,48,32.8,44,0.0,10,2024-04-12,Barrancas
2024-04-12 11:00:00,22.0,52,34.4,40,0.0,11,2024-04-12,Barrancas
2024-04-12 12:00:00,21.8,51,35.6,37,0.0,12,2024-04-12,Barrancas
2024-04-12 13:00:00,22.7,43,36.4,35,0.0,13,2024-04-12,Barrancas
2024-04-12 14:00:00,25.1,38,36.0,35,0.0,14,2024-04-12,Barrancas
2024-04-12 15:00:00,25.9,38,35.5,37,0.0,15,2024-04-12,Barrancas
2024-04-12 16:00:00,25.4,39,34.4,41,0.0,16,2024-04-12,Barrancas
2024-04-12 17:00:00,23.1,39,32.7,46,0.0,17,2024-04-12,Barrancas
2024-04-12 18:00:00,20.4,41,30.5,53,0.0,18,2024-04-12,Barrancas
2024-04-13 06:00:00,16.1,20,24.3,87,0.0,6,2024-04-13,Barrancas
2024-04-13 07:00:00,17.3,31,26.0,78,0.0,7,2024-04-13,Barrancas
2024-04-13 08:00:00,18.9,39,28.5,67,0.0,8,2024-04-13,Barrancas
2024-04-13 09:00:00,20.1,46,30.9,54,0.0,9,2024-04-13,Barrancas
2024-04-13 10:00:00,20.1,43,33.3,44,0.0,10,2024-04-13,Barrancas
2024-04-13 11:00:00,20.6,46,34.7,40,0.0,11,2024-04-13,Barrancas
2024-04-13 12:00:00,21.9,41,35.1,40,0.0,12,2024-04-13,Barrancas
2024-04-13 13:00:00,24.9,34,35.5,39,0.0,13,2024-04-13,Barrancas
2024-04-13 14:00:00,25.5,36,35.1,40,0.0,14,2024-04-13,Barrancas
2024-04-13 15:00:00,25.1,38,35.2,40,0.0,15,2024-04-13,Barrancas
2024-04-13 16:00:00,24.4,37,33.9,43,0.0,16,2024-04-13,Barrancas
2024-04-13 17:00:00,23.8,39,32.4,46,0.0,17,2024-04-13,Barrancas
2024-04-13 18:00:00,21.5,38,30.3,52,0.0,18,2024-04-13,Barrancas
2024-04-14 06:00:00,16.0,23,23.4,92,0.0,6,2024-04-14,Barrancas
2024-04-14 07:00:00,17.8,21,25.8,77,0.0,7,2024-04-14,Barrancas
2024-04-14 08:00:00,18.0,37,28.8,61,0.0,8,2024-04-14,Barrancas
2024-04-14 09:00:00,18.8,43,31.2,50,0.0,9,2024-04-14,Barrancas
2024-04-14 10:00:00,19.1,43,33.2,43,0.0,10,2024-04-14,Barrancas
2024-04-14 11:00:00,21.4,45,34.6,38,0.0,11,2024-04-14,Barrancas
2024-04-14 12:00:00,21.4,48,35.8,33,0.0,12,2024-04-14,Barrancas
2024-04-14 13:00:00,21.9,46,36.2,32,0.0,13,2024-04-14,Barrancas
2024-04-14 14:00:00,21.7,42,36.2,32,0.0,14,2024-04-14,Barrancas
2024-04-14 15:00:00,22.9,37,35.3,35,0.0,15,2024-04-14,Barrancas
2024-04-14 16:00:00,23.5,41,34.2,37,0.0,16,2024-04-14,Barrancas
2024-04-14 17:00:00,23.4,46,32.5,44,0.0,17,2024-04-14,Barrancas
2024-04-14 18:00:00,20.5,38,30.0,56,0.0,18,2024-04-14,Barrancas
2024-04-15 06:00:00,15.8,27,25.1,85,0.0,6,2024-04-15,Barrancas
2024-04-15 07:00:00,15.9,33,26.4,77,0.0,7,2024-04-15,Barrancas
2024-04-15 08:00:00,16.4,40,28.9,64,0.0,8,2024-04-15,Barrancas
2024-04-15 09:00:00,16.8,42,31.2,53,0.0,9,2024-04-15,Barrancas
2024-04-15 10:00:00,18.9,39,33.0,46,0.0,10,2024-04-15,Barrancas
2024-04-15 11:00:00,19.4,40,35.0,40,0.0,11,2024-04-15,Barrancas
2024-04-15 12:00:00,20.2,39,36.0,37,0.0,12,2024-04-15,Barrancas
2024-04-15 13:00:00,20.6,36,36.4,35,0.0,13,2024-04-15,Barrancas
2024-04-15 14:00:00,21.5,35,35.8,36,0.0,14,2024-04-15,Barrancas
2024-04-15 15:00:00,21.0,38,36.3,34,0.0,15,2024-04-15,Barrancas
2024-04-15 16:00:00,21.0,39,35.8,35,0.0,16,2024-04-15,Barrancas
2024-04-15 17:00:00,21.3,26,34.5,37,0.0,17,2024-04-15,Barrancas
2024-04-15 18:00:00,19.6,20,31.7,47,0.0,18,2024-04-15,Barrancas
2024-04-16 06:00:00,12.3,15,24.2,94,0.0,6,2024-04-16,Barrancas
2024-04-16 07:00:00,14.2,30,26.2,82,0.0,7,2024-04-16,Barrancas
2024-04-16 08:00:00,13.8,28,28.7,70,0.0,8,2024-04-16,Barrancas
2024-04-16 09:00:00,15.6,23,30.9,59,0.0,9,2024-04-16,Barrancas
2024-04-16 10:00:00,17.1,18,33.0,50,0.0,10,2024-04-16,Barrancas
2024-04-16 11:00:00,19.5,16,35.1,42,0.0,11,2024-04-16,Barrancas
2024-04-16 12:00:00,20.9,21,36.9,36,0.0,12,2024-04-16,Barrancas
2024-04-16 13:00:00,22.9,22,37.4,35,0.0,13,2024-04-16,Barrancas
2024-04-16 14:00:00,21.3,22,37.8,34,0.0,14,2024-04-16,Barrancas
2024-04-16 15:00:00,18.7,23,37.5,35,0.0,15,2024-04-16,Barrancas
2024-04-16 16:00:00,19.7,24,36.6,36,0.0,16,2024-04-16,Barrancas
2024-04-16 17:00:00,17.9,9,35.0,38,0.0,17,2024-04-16,Barrancas
2024-04-16 18:00:00,19.1,344,30.9,59,0.0,18,2024-04-16,Barrancas
2024-04-17 06:00:00,12.6,20,25.8,88,0.0,6,2024-04-17,Barrancas
2024-04-17 07:00:00,14.7,36,27.4,79,0.0,7,2024-04-17,Barrancas
2024-04-17 08:00:00,15.2,36,28.6,73,0.1,8,2024-04-17,Barrancas
2024-04-17 09:00:00,17.3,36,30.4,64,0.1,9,2024-04-17,Barrancas
2024-04-17 10:00:00,17.8,36,32.3,56,0.0,10,2024-04-17,Barrancas
2024-04-17 11:00:00,20.0,28,33.7,51,0.0,11,2024-04-17,Barrancas
2024-04-17 12:00:00,18.9,21,35.4,46,0.0,12,2024-04-17,Barrancas
2024-04-17 13:00:00,17.7,20,36.4,43,0.0,13,2024-04-17,Barrancas
2024-04-17 14:00:00,17.4,22,36.3,43,0.0,14,2024-04-17,Barrancas
2024-04-17 15:00:00,17.8,7,34.3,49,2.2,15,2024-04-17,Barrancas
2024-04-17 16:00:00,14.9,32,32.4,56,0.1,16,2024-04-17,Barrancas
2024-04-17 17:00:00,14.2,24,31.2,59,0.1,17,2024-04-17,Barrancas
2024-04-17 18:00:00,9.4,40,29.5,66,0.0,18,2024-04-17,Barrancas
2024-04-18 06:00:00,9.8,8,24.4,89,0.0,6,2024-04-18,Barrancas
2024-04-18 07:00:00,12.2,19,25.7,83,0.0,7,2024-04-18,Barrancas
2024-04-18 08:00:00,11.2,15,27.8,77,0.0,8,2024-04-18,Barrancas
2024-04-18 09:00:00,13.8,20,30.1,65,0.0,9,2024-04-18,Barrancas
2024-04-18 10:00:00,15.7,20,32.1,57,0.0,10,2024-04-18,Barrancas
2024-04-18 11:00:00,18.8,20,33.6,53,0.0,11,2024-04-18,Barrancas
2024-04-18 12:00:00,19.4,31,34.9,47,0.0,12,2024-04-18,Barrancas
2024-04-18 13:00:00,18.1,44,34.9,45,0.0,13,2024-04-18,Barrancas
2024-04-18 14:00:00,14.9,37,35.0,44,0.0,14,2024-04-18,Barrancas
2024-04-18 15:00:00,14.9,32,35.0,44,0.0,15,2024-04-18,Barrancas
2024-04-18 16:00:00,15.5,28,33.6,47,0.3,16,2024-04-18,Barrancas
2024-04-18 17:00:00,14.3,18,32.7,52,0.1,17,2024-04-18,Barrancas
2024-04-18 18:00:00,12.2,19,30.6,61,0.1,18,2024-04-18,Barrancas
2024-04-19 06:00:00,10.5,16,25.5,89,0.0,6,2024-04-19,Barrancas
2024-04-19 07:00:00,11.7,34,26.9,81,0.0,7,2024-04-19,Barrancas
2024-04-19 08:00:00,11.9,25,29.4,70,0.0,8,2024-04-19,Barrancas
2024-04-19 09:00:00,12.7,29,31.7,58,0.0,9,2024-04-19,Barrancas
2024-04-19 10:00:00,13.4,27,33.5,50,0.0,10,2024-04-19,Barrancas
2024-04-19 11:00:00,14.3,25,34.9,44,0.0,11,2024-04-19,Barrancas
2024-04-19 12:00:00,14.2,30,35.4,42,0.0,12,2024-04-19,Barrancas
2024-04-19 13:00:00,12.1,30,36.3,40,0.0,13,2024-04-19,Barrancas
2024-04-19 14:00:00,11.5,20,35.0,45,0.3,14,2024-04-19,Barrancas
2024-04-19 15:00:00,13.1,21,35.3,44,0.3,15,2024-04-19,Barrancas
2024-04-19 16:00:00,9.0,29,29.5,67,2.0,16,2024-04-19,Barrancas
2024-04-19 17:00:00,9.8,36,28.8,69,0.1,17,2024-04-19,Barrancas
2024-04-19 18:00:00,10.4,14,27.8,75,0.1,18,2024-04-19,Barrancas
2024-04-20 06:00:00,11.4,24,25.0,91,0.0,6,2024-04-20,Barrancas
2024-04-20 07:00:00,13.4,36,26.8,81,0.0,7,2024-04-20,Barrancas
2024-04-20 08:00:00,14.9,37,28.7,73,0.0,8,2024-04-20,Barrancas
2024-04-20 09:00:00,16.6,42,30.1,64,0.0,9,2024-04-20,Barrancas
2024-04-20 10:00:00,16.9,40,31.8,57,0.0,10,2024-04-20,Barrancas
2024-04-20 11:00:00,17.9,38,33.5,50,0.0,11,2024-04-20,Barrancas
2024-04-20 12:00:00,19.0,37,34.2,48,0.0,12,2024-04-20,Barrancas
2024-04-20 13:00:00,20.0,28,35.0,45,0.0,13,2024-04-20,Barrancas
2024-04-20 14:00:00,18.6,32,34.7,47,2.2,14,2024-04-20,Barrancas
2024-04-20 15:00:00,16.6,27,33.3,49,0.7,15,2024-04-20,Barrancas
2024-04-20 16:00:00,13.9,53,31.8,54,0.7,16,2024-04-20,Barrancas
2024-04-20 17:00:00,12.7,25,29.9,65,0.5,17,2024-04-20,Barrancas
2024-04-20 18:00:00,10.2,8,28.5,72,0.0,18,2024-04-20,Barrancas
2024-04-21 06:00:00,13.5,16,25.0,90,0.0,6,2024-04-21,Barrancas
2024-04-21 07:00:00,14.7,25,26.8,81,0.0,7,2024-04-21,Barrancas
2024-04-21 08:00:00,13.9,25,28.8,71,0.0,8,2024-04-21,Barrancas
2024-04-21 09:00:00,15.8,30,30.5,63,0.0,9,2024-04-21,Barrancas
2024-04-21 10:00:00,16.2,37,32.5,53,0.0,10,2024-04-21,Barrancas
2024-04-21 11:00:00,17.9,34,33.9,47,0.0,11,2024-04-21,Barrancas
2024-04-21 12:00:00,17.0,32,35.1,44,0.0,12,2024-04-21,Barrancas
2024-04-21 13:00:00,18.4,35,35.4,43,0.0,13,2024-04-21,Barrancas
2024-04-21 14:00:00,17.9,34,34.4,46,0.7,14,2024-04-21,Barrancas
2024-04-21 15:00:00,17.3,48,33.9,47,0.1,15,2024-04-21,Barrancas
2024-04-21 16:00:00,9.6,13,31.1,58,0.9,16,2024-04-21,Barrancas
2024-04-21 17:00:00,10.6,10,30.6,62,0.1,17,2024-04-21,Barrancas
2024-04-21 18:00:00,12.1,30,29.0,69,0.0,18,2024-04-21,Barrancas
2024-04-22 06:00:00,12.3,15,24.0,95,0.0,6,2024-04-22,Barrancas
2024-04-22 07:00:00,13.8,20,25.3,90,0.0,7,2024-04-22,Barrancas
2024-04-22 08:00:00,13.8,28,27.4,77,0.0,8,2024-04-22,Barrancas
2024-04-22 09:00:00,13.7,27,29.1,70,0.0,9,2024-04-22,Barrancas
2024-04-22 10:00:00,14.4,32,30.9,62,0.0,10,2024-04-22,Barrancas
2024-04-22 11:00:00,16.1,27,31.8,57,0.0,11,2024-04-22,Barrancas
2024-04-22 12:00:00,17.3,17,33.2,52,0.0,12,2024-04-22,Barrancas
2024-04-22 13:00:00,17.5,14,32.4,55,0.7,13,2024-04-22,Barrancas
2024-04-22 14:00:00,12.6,27,31.9,56,0.0,14,2024-04-22,Barrancas
2024-04-22 15:00:00,10.2,18,31.4,57,0.0,15,2024-04-22,Barrancas
2024-04-22 16:00:00,10.4,14,31.1,60,0.0,16,2024-04-22,Barrancas
2024-04-22 17:00:00,9.3,28,28.4,73,1.1,17,2024-04-22,Barrancas
2024-04-22 18:00:00,8.7,30,27.3,81,0.0,18,2024-04-22,Barrancas
2024-04-23 06:00:00,6.9,354,23.8,94,0.1,6,2024-04-23,Barrancas
2024-04-23 07:00:00,9.4,7,25.1,86,0.1,7,2024-04-23,Barrancas
2024-04-23 08:00:00,10.0,13,27.8,80,0.1,8,2024-04-23,Barrancas
2024-04-23 09:00:00,13.4,27,29.1,73,0.2,9,2024-04-23,Barrancas
2024-04-23 10:00:00,15.6,34,30.9,65,0.1,10,2024-04-23,Barrancas
2024-04-23 11:00:00,17.8,42,32.2,55,0.1,11,2024-04-23,Barrancas
2024-04-23 12:00:00,18.2,39,32.5,52,0.0,12,2024-04-23,Barrancas
2024-04-23 13:00:00,18.7,28,31.9,54,0.1,13,2024-04-23,Barrancas
2024-04-23 14:00:00,20.2,31,32.3,52,0.0,14,2024-04-23,Barrancas
2024-04-23 15:00:00,20.8,34,31.9,53,0.0,15,2024-04-23,Barrancas
2024-04-23 16:00:00,20.0,34,31.1,56,0.0,16,2024-04-23,Barrancas
2024-04-23 17:00:00,17.2,29,30.0,58,0.0,17,2024-04-23,Barrancas
2024-04-23 18:00:00,13.9,17,29.0,61,0.0,18,2024-04-23,Barrancas
2024-04-24 06:00:00,16.9,27,25.4,87,0.0,6,2024-04-24,Barrancas
2024-04-24 07:00:00,18.4,28,26.8,79,0.0,7,2024-04-24,Barrancas
2024-04-24 08:00:00,19.5,34,29.2,64,0.0,8,2024-04-24,Barrancas
2024-04-24 09:00:00,19.4,35,31.0,56,0.0,9,2024-04-24,Barrancas
2024-04-24 10:00:00,19.3,37,33.2,48,0.0,10,2024-04-24,Barrancas
2024-04-24 11:00:00,20.6,36,34.7,44,0.0,11,2024-04-24,Barrancas
2024-04-24 12:00:00,21.5,35,34.6,44,0.0,12,2024-04-24,Barrancas
2024-04-24 13:00:00,20.9,36,35.0,43,0.0,13,2024-04-24,Barrancas
2024-04-24 14:00:00,20.9,36,35.1,42,0.0,14,2024-04-24,Barrancas
2024-04-24 15:00:00,20.7,41,34.8,42,0.0,15,2024-04-24,Barrancas
2024-04-24 16:00:00,19.2,38,34.2,44,0.0,16,2024-04-24,Barrancas
2024-04-24 17:00:00,18.5,27,33.0,48,0.0,17,2024-04-24,Barrancas
2024-04-24 18:00:00,17.9,19,31.2,56,0.0,18,2024-04-24,Barrancas
2024-04-25 06:00:00,15.3,19,25.9,87,0.0,6,2024-04-25,Barrancas
2024-04-25 07:00:00,15.3,34,27.3,79,0.0,7,2024-04-25,Barrancas
2024-04-25 08:00:00,17.1,35,29.3,70,0.0,8,2024-04-25,Barrancas
2024-04-25 09:00:00,17.8,42,31.1,61,0.0,9,2024-04-25,Barrancas
2024-04-25 10:00:00,18.4,39,32.0,57,0.0,10,2024-04-25,Barrancas
2024-04-25 11:00:00,20.0,39,33.7,50,0.0,11,2024-04-25,Barrancas
2024-04-25 12:00:00,19.9,35,34.7,46,0.0,12,2024-04-25,Barrancas
2024-04-25 13:00:00,19.5,38,34.7,45,0.0,13,2024-04-25,Barrancas
2024-04-25 14:00:00,18.7,34,35.0,44,0.0,14,2024-04-25,Barrancas
2024-04-25 15:00:00,20.0,28,34.3,47,0.0,15,2024-04-25,Barrancas
2024-04-25 16:00:00,17.7,33,33.4,51,0.2,16,2024-04-25,Barrancas
2024-04-25 17:00:00,16.8,31,32.3,54,0.0,17,2024-04-25,Barrancas
2024-04-25 18:00:00,15.6,19,30.9,61,0.0,18,2024-04-25,Barrancas
2024-04-26 06:00:00,9.0,2,26.0,86,0.0,6,2024-04-26,Barrancas
2024-04-26 07:00:00,10.1,27,27.1,80,0.0,7,2024-04-26,Barrancas
2024-04-26 08:00:00,6.7,36,26.8,83,1.9,8,2024-04-26,Barrancas
2024-04-26 09:00:00,4.8,63,26.6,83,4.2,9,2024-04-26,Barrancas
2024-04-26 10:00:00,1.9,292,26.6,85,1.1,10,2024-04-26,Barrancas
2024-04-26 11:00:00,2.6,196,27.8,79,0.6,11,2024-04-26,Barrancas
2024-04-26 12:00:00,2.5,352,29.0,72,0.3,12,2024-04-26,Barrancas
2024-04-26 13:00:00,9.0,16,28.7,74,0.3,13,2024-04-26,Barrancas
2024-04-26 14:00:00,11.3,27,29.0,73,0.3,14,2024-04-26,Barrancas
2024-04-26 15:00:00,12.0,39,29.2,73,0.1,15,2024-04-26,Barrancas
2024-04-26 16:00:00,11.7,34,29.0,72,0.0,16,2024-04-26,Barrancas
2024-04-26 17:00:00,11.6,26,28.4,75,0.0,17,2024-04-26,Barrancas
2024-04-26 18:00:00,11.2,15,27.5,79,0.0,18,2024-04-26,Barrancas
2024-04-27 06:00:00,13.4,20,24.8,92,0.0,6,2024-04-27,Barrancas
2024-04-27 07:00:00,13.4,24,26.0,86,0.0,7,2024-04-27,Barrancas
2024-04-27 08:00:00,12.5,33,27.2,80,0.0,8,2024-04-27,Barrancas
2024-04-27 09:00:00,15.3,47,29.5,69,0.0,9,2024-04-27,Barrancas
2024-04-27 10:00:00,15.0,42,31.4,60,0.0,10,2024-04-27,Barrancas
2024-04-27 11:00:00,14.6,38,33.4,52,0.0,11,2024-04-27,Barrancas
2024-04-27 12:00:00,14.4,32,34.6,47,0.0,12,2024-04-27,Barrancas
2024-04-27 13:00:00,17.2,29,35.1,45,0.0,13,2024-04-27,Barrancas
2024-04-27 14:00:00,17.0,17,33.1,53,1.1,14,2024-04-27,Barrancas
2024-04-27 15:00:00,19.9,20,32.1,51,0.0,15,2024-04-27,Barrancas
2024-04-27 16:00:00,17.2,26,31.7,56,0.0,16,2024-04-27,Barrancas
2024-04-27 17:00:00,14.2,21,31.2,57,0.0,17,2024-04-27,Barrancas
2024-04-27 18:00:00,12.3,7,29.4,66,0.0,18,2024-04-27,Barrancas
2024-04-28 06:00:00,11.9,25,24.5,92,0.0,6,2024-04-28,Barrancas
2024-04-28 07:00:00,12.9,23,26.0,83,0.0,7,2024-04-28,Barrancas
2024-04-28 08:00:00,12.9,27,28.0,74,0.0,8,2024-04-28,Barrancas
2024-04-28 09:00:00,12.4,36,29.6,65,0.0,9,2024-04-28,Barrancas
2024-04-28 10:00:00,13.4,31,31.2,56,0.0,10,2024-04-28,Barrancas
2024-04-28 11:00:00,13.9,25,32.0,52,0.0,11,2024-04-28,Barrancas
2024-04-28 12:00:00,16.1,10,31.9,52,0.0,12,2024-04-28,Barrancas
2024-04-28 13:00:00,16.3,18,32.2,51,0.0,13,2024-04-28,Barrancas
2024-04-28 14:00:00,16.5,23,32.5,50,0.0,14,2024-04-28,Barrancas
2024-04-28 15:00:00,15.9,18,32.9,49,0.0,15,2024-04-28,Barrancas
2024-04-28 16:00:00,17.4,18,31.8,52,0.0,16,2024-04-28,Barrancas
2024-04-28 17:00:00,14.8,26,30.8,52,0.0,17,2024-04-28,Barrancas
2024-04-28 18:00:00,11.4,24,29.7,54,0.0,18,2024-04-28,Barrancas
2024-04-29 06:00:00,9.0,16,24.9,89,0.0,6,2024-04-29,Barrancas
2024-04-29 07:00:00,8.6,22,26.4,81,0.0,7,2024-04-29,Barrancas
2024-04-29 08:00:00,11.8,27,28.6,70,0.0,8,2024-04-29,Barrancas
2024-04-29 09:00:00,10.3,29,30.4,60,0.0,9,2024-04-29,Barrancas
2024-04-29 10:00:00,9.7,15,31.8,53,0.1,10,2024-04-29,Barrancas
2024-04-29 11:00:00,11.3,7,33.3,48,0.1,11,2024-04-29,Barrancas
2024-04-29 12:00:00,12.5,12,34.3,45,0.0,12,2024-04-29,Barrancas
2024-04-29 13:00:00,12.2,14,34.8,43,0.0,13,2024-04-29,Barrancas
2024-04-29 14:00:00,13.2,26,34.7,44,0.0,14,2024-04-29,Barrancas
2024-04-29 15:00:00,14.6,20,34.7,43,0.0,15,2024-04-29,Barrancas
2024-04-29 16:00:00,15.5,360,31.9,53,0.1,16,2024-04-29,Barrancas
2024-04-29 17:00:00,14.4,13,29.8,63,0.0,17,2024-04-29,Barrancas
2024-04-29 18:00:00,8.3,2,28.3,68,0.0,18,2024-04-29,Barrancas
2024-04-30 06:00:00,9.5,9,25.0,88,0.0,6,2024-04-30,Barrancas
2024-04-30 07:00:00,12.4,26,26.7,79,0.0,7,2024-04-30,Barrancas
2024-04-30 08:00:00,13.0,28,28.9,69,0.0,8,2024-04-30,Barrancas
2024-04-30 09:00:00,14.0,35,31.1,58,0.0,9,2024-04-30,Barrancas
2024-04-30 10:00:00,16.3,31,32.6,52,0.0,10,2024-04-30,Barrancas
2024-04-30 11:00:00,17.7,27,33.7,49,0.0,11,2024-04-30,Barrancas
2024-04-30 12:00:00,18.6,18,34.2,49,0.0,12,2024-04-30,Barrancas
2024-04-30 13:00:00,19.8,16,34.1,48,0.1,13,2024-04-30,Barrancas
2024-04-30 14:00:00,15.8,66,32.5,52,0.3,14,2024-04-30,Barrancas
2024-04-30 15:00:00,13.5,61,31.7,57,0.2,15,2024-04-30,Barrancas
2024-04-30 16:00:00,10.2,48,32.0,56,0.0,16,2024-04-30,Barrancas
2024-04-30 17:00:00,10.3,25,31.6,56,0.0,17,2024-04-30,Barrancas
2024-04-30 18:00:00,8.0,18,30.4,60,0.0,18,2024-04-30,Barrancas
2024-05-01 06:00:00,4.7,9,25.0,89,0.0,6,2024-05-01,Barrancas
2024-05-01 07:00:00,6.2,7,26.4,83,0.0,7,2024-05-01,Barrancas
