datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-04-20 07:00:00,8.6,75,26.7,85,0.1,7,2024-04-20,Albania
2024-04-20 08:00:00,10.0,64,27.8,80,0.1,8,2024-04-20,Albania
2024-04-20 09:00:00,9.3,77,29.0,74,0.0,9,2024-04-20,Albania
2024-04-20 10:00:00,11.6,83,30.1,69,0.2,10,2024-04-20,Albania
2024-04-20 11:00:00,12.3,83,31.6,61,0.2,11,2024-04-20,Albania
2024-04-20 12:00:00,12.6,85,33.3,53,0.0,12,2024-04-20,Albania
2024-04-20 13:00:00,12.9,72,34.3,50,0.0,13,2024-04-20,Albania
2024-04-20 14:00:00,13.1,69,33.7,52,0.0,14,2024-04-20,Albania
2024-04-20 15:00:00,12.4,80,32.8,52,0.2,15,2024-04-20,Albania
2024-04-20 16:00:00,10.9,63,32.1,55,0.1,16,2024-04-20,Albania
2024-04-20 17:00:00,11.4,66,31.0,60,0.0,17,2024-04-20,Albania
2024-04-20 18:00:00,11.0,67,30.0,63,0.0,18,2024-04-20,Albania
2024-04-21 06:00:00,5.8,60,25.1,95,0.0,6,2024-04-21,Albania
2024-04-21 07:00:00,7.6,71,26.2,92,0.0,7,2024-04-21,Albania
2024-04-21 08:00:00,8.7,73,27.1,85,0.0,8,2024-04-21,Albania
2024-04-21 09:00:00,10.0,75,28.9,79,0.1,9,2024-04-21,Albania
2024-04-21 10:00:00,11.9,76,30.4,69,0.1,10,2024-04-21,Albania
2024-04-21 11:00:00,13.8,81,31.5,62,0.0,11,2024-04-21,Albania
2024-04-21 12:00:00,14.5,76,33.2,54,0.0,12,2024-04-21,Albania
2024-04-21 13:00:00,14.6,80,33.7,52,0.0,13,2024-04-21,Albania
2024-04-21 14:00:00,14.6,81,33.6,52,0.0,14,2024-04-21,Albania
2024-04-21 15:00:00,14.2,81,33.2,54,0.0,15,2024-04-21,Albania
2024-04-21 16:00:00,13.4,82,32.5,55,0.1,16,2024-04-21,Albania
2024-04-21 17:00:00,7.6,90,30.3,65,0.7,17,2024-04-21,Albania
2024-04-21 18:00:00,6.9,84,29.4,70,0.0,18,2024-04-21,Albania
2024-04-22 06:00:00,2.9,60,24.3,98,0.0,6,2024-04-22,Albania
2024-04-22 07:00:00,4.2,59,25.4,95,0.0,7,2024-04-22,Albania
2024-04-22 08:00:00,9.6,77,26.2,89,0.2,8,2024-04-22,Albania
2024-04-22 09:00:00,9.2,79,27.1,86,0.6,9,2024-04-22,Albania
2024-04-22 10:00:00,7.4,67,27.9,85,0.6,10,2024-04-22,Albania
2024-04-22 11:00:00,9.9,71,28.8,77,0.2,11,2024-04-22,Albania
2024-04-22 12:00:00,8.7,73,30.4,68,0.1,12,2024-04-22,Albania
2024-04-22 13:00:00,10.6,72,31.4,62,0.0,13,2024-04-22,Albania
2024-04-22 14:00:00,9.8,66,31.6,62,0.0,14,2024-04-22,Albania
2024-04-22 15:00:00,9.2,59,31.8,61,0.0,15,2024-04-22,Albania
2024-04-22 16:00:00,9.1,81,30.5,65,0.2,16,2024-04-22,Albania
2024-04-22 17:00:00,4.0,95,29.7,70,0.4,17,2024-04-22,Albania
2024-04-22 18:00:00,4.8,117,28.2,79,0.0,18,2024-04-22,Albania
2024-04-23 06:00:00,2.3,51,24.5,98,0.0,6,2024-04-23,Albania
2024-04-23 07:00:00,2.4,27,25.0,96,0.1,7,2024-04-23,Albania
2024-04-23 08:00:00,6.3,59,27.3,89,0.3,8,2024-04-23,Albania
2024-04-23 09:00:00,7.2,63,28.9,78,0.1,9,2024-04-23,Albania
2024-04-23 10:00:00,9.4,67,30.4,70,0.1,10,2024-04-23,Albania
2024-04-23 11:00:00,12.1,73,31.4,62,0.0,11,2024-04-23,Albania
2024-04-23 12:00:00,11.9,76,31.0,61,0.0,12,2024-04-23,Albania
2024-04-23 13:00:00,11.6,97,30.4,63,0.1,13,2024-04-23,Albania
2024-04-23 14:00:00,10.1,92,30.8,61,0.0,14,2024-04-23,Albania
2024-04-23 15:00:00,11.0,79,30.5,60,0.0,15,2024-04-23,Albania
2024-04-23 16:00:00,10.4,70,30.2,59,0.0,16,2024-04-23,Albania
2024-04-23 17:00:00,6.2,69,29.4,64,0.0,17,2024-04-23,Albania
2024-04-23 18:00:00,5.4,94,27.2,76,0.0,18,2024-04-23,Albania
2024-04-24 06:00:00,7.2,63,25.5,90,0.0,6,2024-04-24,Albania
2024-04-24 07:00:00,10.0,75,27.1,82,0.0,7,2024-04-24,Albania
2024-04-24 08:00:00,12.4,80,29.0,70,0.0,8,2024-04-24,Albania
2024-04-24 09:00:00,15.3,82,30.7,61,0.0,9,2024-04-24,Albania
2024-04-24 10:00:00,15.2,76,32.0,55,0.0,10,2024-04-24,Albania
2024-04-24 11:00:00,14.2,69,33.0,51,0.0,11,2024-04-24,Albania
2024-04-24 12:00:00,14.2,66,33.9,47,0.0,12,2024-04-24,Albania
2024-04-24 13:00:00,15.0,66,34.4,45,0.0,13,2024-04-24,Albania
2024-04-24 14:00:00,15.5,65,34.3,46,0.0,14,2024-04-24,Albania
2024-04-24 15:00:00,16.0,59,33.4,50,0.0,15,2024-04-24,Albania
2024-04-24 16:00:00,14.7,54,32.3,54,0.0,16,2024-04-24,Albania
2024-04-24 17:00:00,13.9,69,31.3,58,0.0,17,2024-04-24,Albania
2024-04-24 18:00:00,14.2,81,29.7,64,0.0,18,2024-04-24,Albania
2024-04-25 06:00:00,6.4,38,26.1,90,0.0,6,2024-04-25,Albania
2024-04-25 07:00:00,11.0,71,27.4,83,0.0,7,2024-04-25,Albania
2024-04-25 08:00:00,11.2,69,28.9,74,0.0,8,2024-04-25,Albania
2024-04-25 09:00:00,12.6,63,30.5,65,0.0,9,2024-04-25,Albania
2024-04-25 10:00:00,15.0,66,31.4,62,0.0,10,2024-04-25,Albania
2024-04-25 11:00:00,15.7,70,32.4,58,0.1,11,2024-04-25,Albania
2024-04-25 12:00:00,14.8,72,33.1,56,0.0,12,2024-04-25,Albania
2024-04-25 13:00:00,14.2,69,33.3,55,0.0,13,2024-04-25,Albania
2024-04-25 14:00:00,14.5,63,33.6,54,0.0,14,2024-04-25,Albania
2024-04-25 15:00:00,14.5,60,33.0,55,0.0,15,2024-04-25,Albania
2024-04-25 16:00:00,13.2,64,32.1,59,0.0,16,2024-04-25,Albania
2024-04-25 17:00:00,12.6,63,30.9,64,0.0,17,2024-04-25,Albania
2024-04-25 18:00:00,9.0,61,29.6,68,0.0,18,2024-04-25,Albania
2024-04-26 06:00:00,3.4,342,25.7,91,1.2,6,2024-04-26,Albania
2024-04-26 07:00:00,3.3,13,25.6,94,1.7,7,2024-04-26,Albania
2024-04-26 08:00:00,1.1,360,25.4,95,0.8,8,2024-04-26,Albania
2024-04-26 09:00:00,2.6,344,25.6,99,0.9,9,2024-04-26,Albania
2024-04-26 10:00:00,2.3,321,25.9,94,0.7,10,2024-04-26,Albania
2024-04-26 11:00:00,1.8,37,27.6,89,0.6,11,2024-04-26,Albania
2024-04-26 12:00:00,4.1,15,28.5,84,0.1,12,2024-04-26,Albania
2024-04-26 13:00:00,3.7,349,28.0,83,0.9,13,2024-04-26,Albania
2024-04-26 14:00:00,3.6,360,28.3,82,0.4,14,2024-04-26,Albania
2024-04-26 15:00:00,3.6,6,28.9,77,0.1,15,2024-04-26,Albania
2024-04-26 16:00:00,3.6,354,29.0,75,0.0,16,2024-04-26,Albania
2024-04-26 17:00:00,1.3,304,28.7,82,0.0,17,2024-04-26,Albania
2024-04-26 18:00:00,3.3,49,28.1,80,0.0,18,2024-04-26,Albania
2024-04-27 06:00:00,8.6,57,24.9,95,0.0,6,2024-04-27,Albania
2024-04-27 07:00:00,6.1,93,25.4,93,0.0,7,2024-04-27,Albania
2024-04-27 08:00:00,7.3,101,26.5,88,0.0,8,2024-04-27,Albania
2024-04-27 09:00:00,11.6,95,29.2,74,0.0,9,2024-04-27,Albania
2024-04-27 10:00:00,13.0,92,30.7,66,0.0,10,2024-04-27,Albania
2024-04-27 11:00:00,14.5,97,32.0,62,0.0,11,2024-04-27,Albania
2024-04-27 12:00:00,13.7,92,32.9,57,0.0,12,2024-04-27,Albania
2024-04-27 13:00:00,12.6,77,33.4,55,0.0,13,2024-04-27,Albania
2024-04-27 14:00:00,12.9,67,33.3,55,0.0,14,2024-04-27,Albania
2024-04-27 15:00:00,11.2,57,32.2,57,0.0,15,2024-04-27,Albania
2024-04-27 16:00:00,11.7,45,31.1,61,0.0,16,2024-04-27,Albania
2024-04-27 17:00:00,9.9,44,29.8,67,0.0,17,2024-04-27,Albania
2024-04-27 18:00:00,8.7,60,28.4,71,0.0,18,2024-04-27,Albania
2024-04-28 06:00:00,3.6,53,24.7,92,0.0,6,2024-04-28,Albania
2024-04-28 07:00:00,6.7,54,26.4,83,0.0,7,2024-04-28,Albania
2024-04-28 08:00:00,9.7,75,28.0,76,0.1,8,2024-04-28,Albania
2024-04-28 09:00:00,10.5,74,29.5,68,0.0,9,2024-04-28,Albania
2024-04-28 10:00:00,10.4,70,30.7,61,0.0,10,2024-04-28,Albania
2024-04-28 11:00:00,9.8,62,31.8,56,0.0,11,2024-04-28,Albania
2024-04-28 12:00:00,9.7,45,32.3,54,0.0,12,2024-04-28,Albania
2024-04-28 13:00:00,9.7,42,32.0,55,0.0,13,2024-04-28,Albania
2024-04-28 14:00:00,11.5,32,31.5,56,0.1,14,2024-04-28,Albania
2024-04-28 15:00:00,11.6,30,31.3,57,0.1,15,2024-04-28,Albania
2024-04-28 16:00:00,12.2,34,31.1,53,0.0,16,2024-04-28,Albania
2024-04-28 17:00:00,8.4,40,30.0,57,0.0,17,2024-04-28,Albania
2024-04-28 18:00:00,7.4,43,28.2,65,0.0,18,2024-04-28,Albania
2024-04-29 06:00:00,3.3,84,24.9,93,0.0,6,2024-04-29,Albania
2024-04-29 07:00:00,5.6,75,26.4,84,0.0,7,2024-04-29,Albania
2024-04-29 08:00:00,8.3,90,27.8,77,0.0,8,2024-04-29,Albania
2024-04-29 09:00:00,9.7,90,29.4,69,0.0,9,2024-04-29,Albania
2024-04-29 10:00:00,10.3,78,31.3,59,0.0,10,2024-04-29,Albania
2024-04-29 11:00:00,10.0,75,32.5,54,0.0,11,2024-04-29,Albania
2024-04-29 12:00:00,11.5,70,32.7,52,0.0,12,2024-04-29,Albania
2024-04-29 13:00:00,12.3,69,33.2,52,0.0,13,2024-04-29,Albania
2024-04-29 14:00:00,13.0,71,33.3,52,0.1,14,2024-04-29,Albania
2024-04-29 15:00:00,11.4,79,32.6,54,0.5,15,2024-04-29,Albania
2024-04-29 16:00:00,10.1,90,31.0,59,1.2,16,2024-04-29,Albania
2024-04-29 17:00:00,4.1,135,29.1,76,0.9,17,2024-04-29,Albania
2024-04-29 18:00:00,3.1,135,27.6,90,0.8,18,2024-04-29,Albania
2024-04-30 06:00:00,4.6,51,24.7,92,0.0,6,2024-04-30,Albania
2024-04-30 07:00:00,7.4,76,26.6,85,0.0,7,2024-04-30,Albania
2024-04-30 08:00:00,11.0,79,28.6,75,0.0,8,2024-04-30,Albania
2024-04-30 09:00:00,12.7,82,29.8,69,0.0,9,2024-04-30,Albania
2024-04-30 10:00:00,12.4,73,31.1,65,0.0,10,2024-04-30,Albania
2024-04-30 11:00:00,13.3,71,32.0,60,0.0,11,2024-04-30,Albania
2024-04-30 12:00:00,13.2,68,32.8,57,0.1,12,2024-04-30,Albania
2024-04-30 13:00:00,12.4,80,33.2,55,0.1,13,2024-04-30,Albania
2024-04-30 14:00:00,11.9,90,33.5,53,0.1,14,2024-04-30,Albania
2024-04-30 15:00:00,10.5,84,32.7,53,0.0,15,2024-04-30,Albania
2024-04-30 16:00:00,10.1,84,32.2,55,0.4,16,2024-04-30,Albania
2024-04-30 17:00:00,7.9,74,31.1,61,0.0,17,2024-04-30,Albania
2024-04-30 18:00:00,8.4,65,29.4,63,0.0,18,2024-04-30,Albania
2024-05-01 06:00:00,3.0,76,25.5,90,0.0,6,2024-05-01,Albania
2024-05-01 07:00:00,3.7,101,26.9,85,0.0,7,2024-05-01,Albania
2024-05-01 08:00:00,6.9,81,28.5,78,0.0,8,2024-05-01,Albania
2024-05-01 09:00:00,7.0,55,30.9,68,0.0,9,2024-05-01,Albania
2024-05-01 10:00:00,8.0,63,32.9,58,0.0,10,2024-05-01,Albania
2024-05-01 11:00:00,8.9,58,33.8,53,0.1,11,2024-05-01,Albania
2024-05-01 12:00:00,8.1,58,34.7,51,0.0,12,2024-05-01,Albania
2024-05-01 13:00:00,7.9,74,34.9,51,0.0,13,2024-05-01,Albania
2024-05-01 14:00:00,6.4,74,34.2,53,0.0,14,2024-05-01,Albania
2024-05-01 15:00:00,4.4,351,33.3,57,0.0,15,2024-05-01,Albania
2024-05-01 16:00:00,7.2,323,29.9,78,1.9,16,2024-05-01,Albania
2024-05-01 17:00:00,3.4,238,28.6,82,1.9,17,2024-05-01,Albania
2024-05-01 18:00:00,2.3,129,27.4,92,0.1,18,2024-05-01,Albania
2024-05-02 06:00:00,3.8,139,25.4,94,0.0,6,2024-05-02,Albania
2024-05-02 07:00:00,2.5,172,26.8,90,0.0,7,2024-05-02,Albania
2024-05-02 08:00:00,4.0,100,28.2,87,0.1,8,2024-05-02,Albania
2024-05-02 09:00:00,3.4,58,29.4,83,0.3,9,2024-05-02,Albania
2024-05-02 10:00:00,3.4,32,30.8,76,0.2,10,2024-05-02,Albania
2024-05-02 11:00:00,3.7,331,31.7,71,0.2,11,2024-05-02,Albania
2024-05-02 12:00:00,3.4,302,32.6,67,0.2,12,2024-05-02,Albania
2024-05-02 13:00:00,6.9,219,32.2,66,0.1,13,2024-05-02,Albania
2024-05-02 14:00:00,2.9,263,31.9,67,0.3,14,2024-05-02,Albania
2024-05-02 15:00:00,0.8,297,30.0,72,0.5,15,2024-05-02,Albania
2024-05-02 16:00:00,5.4,290,29.4,75,0.0,16,2024-05-02,Albania
2024-05-02 17:00:00,2.1,301,29.2,77,0.0,17,2024-05-02,Albania
2024-05-02 18:00:00,2.6,286,28.9,78,0.0,18,2024-05-02,Albania
2024-05-03 06:00:00,10.4,214,25.7,89,0.0,6,2024-05-03,Albania
2024-05-03 07:00:00,7.9,223,26.6,85,0.0,7,2024-05-03,Albania
2024-05-03 08:00:00,6.6,221,28.5,79,0.0,8,2024-05-03,Albania
2024-05-03 09:00:00,4.5,241,29.9,74,0.0,9,2024-05-03,Albania
2024-05-03 10:00:00,2.1,301,31.0,67,0.1,10,2024-05-03,Albania
2024-05-03 11:00:00,4.9,306,32.4,63,0.1,11,2024-05-03,Albania
2024-05-03 12:00:00,3.3,77,30.8,69,2.5,12,2024-05-03,Albania
2024-05-03 13:00:00,6.7,106,29.4,78,3.0,13,2024-05-03,Albania
2024-05-03 14:00:00,10.2,312,29.0,77,1.5,14,2024-05-03,Albania
2024-05-03 15:00:00,6.1,315,28.7,78,0.2,15,2024-05-03,Albania
2024-05-03 16:00:00,4.9,324,28.8,77,0.2,16,2024-05-03,Albania
2024-05-03 17:00:00,3.6,315,28.3,79,0.0,17,2024-05-03,Albania
2024-05-03 18:00:00,1.3,304,26.3,95,2.0,18,2024-05-03,Albania
2024-05-04 06:00:00,2.7,113,25.2,93,0.0,6,2024-05-04,Albania
2024-05-04 07:00:00,1.8,233,26.7,90,0.0,7,2024-05-04,Albania
2024-05-04 08:00:00,4.1,38,28.0,84,2.4,8,2024-05-04,Albania
2024-05-04 09:00:00,2.4,27,26.9,89,5.4,9,2024-05-04,Albania
2024-05-04 10:00:00,5.1,39,28.8,80,0.2,10,2024-05-04,Albania
2024-05-04 11:00:00,6.6,45,30.6,73,0.4,11,2024-05-04,Albania
2024-05-04 12:00:00,6.1,40,32.2,65,0.2,12,2024-05-04,Albania
2024-05-04 13:00:00,6.3,31,33.1,61,0.1,13,2024-05-04,Albania
2024-05-04 14:00:00,4.7,351,28.2,86,3.6,14,2024-05-04,Albania
2024-05-04 15:00:00,4.1,308,28.2,83,0.3,15,2024-05-04,Albania
2024-05-04 16:00:00,4.8,318,28.8,77,0.8,16,2024-05-04,Albania
2024-05-04 17:00:00,4.7,328,27.7,87,0.1,17,2024-05-04,Albania
2024-05-04 18:00:00,1.9,338,26.7,92,0.1,18,2024-05-04,Albania
2024-05-05 06:00:00,0.5,135,24.8,96,0.0,6,2024-05-05,Albania
2024-05-05 07:00:00,1.0,45,26.0,95,0.0,7,2024-05-05,Albania
2024-05-05 08:00:00,3.6,45,27.9,87,0.0,8,2024-05-05,Albania
2024-05-05 09:00:00,7.3,81,29.2,80,0.1,9,2024-05-05,Albania
2024-05-05 10:00:00,7.7,79,31.1,67,0.1,10,2024-05-05,Albania
2024-05-05 11:00:00,10.4,76,32.5,59,0.0,11,2024-05-05,Albania
2024-05-05 12:00:00,10.9,73,33.4,55,0.0,12,2024-05-05,Albania
2024-05-05 13:00:00,9.9,71,33.7,54,0.0,13,2024-05-05,Albania
2024-05-05 14:00:00,11.1,77,34.1,52,0.0,14,2024-05-05,Albania
2024-05-05 15:00:00,11.6,60,31.7,61,0.2,15,2024-05-05,Albania
2024-05-05 16:00:00,8.1,45,31.1,64,0.6,16,2024-05-05,Albania
2024-05-05 17:00:00,6.7,16,29.8,75,0.0,17,2024-05-05,Albania
2024-05-05 18:00:00,4.7,337,28.3,85,0.0,18,2024-05-05,Albania
2024-05-06 06:00:00,2.9,97,26.0,91,0.0,6,2024-05-06,Albania
2024-05-06 07:00:00,2.9,83,27.8,85,0.0,7,2024-05-06,Albania
2024-05-06 08:00:00,4.3,85,29.1,86,0.0,8,2024-05-06,Albania
2024-05-06 09:00:00,7.8,103,31.3,72,0.0,9,2024-05-06,Albania
2024-05-06 10:00:00,5.8,97,32.9,62,0.1,10,2024-05-06,Albania
2024-05-06 11:00:00,6.4,74,33.8,58,0.0,11,2024-05-06,Albania
2024-05-06 12:00:00,7.4,61,34.7,56,0.0,12,2024-05-06,Albania
2024-05-06 13:00:00,9.7,92,33.0,59,0.0,13,2024-05-06,Albania
2024-05-06 14:00:00,5.6,75,32.7,62,0.0,14,2024-05-06,Albania
2024-05-06 15:00:00,8.2,38,30.8,74,1.8,15,2024-05-06,Albania
2024-05-06 16:00:00,8.9,63,30.1,76,0.0,16,2024-05-06,Albania
2024-05-06 17:00:00,8.2,38,29.5,79,0.0,17,2024-05-06,Albania
2024-05-06 18:00:00,7.9,51,28.6,83,0.0,18,2024-05-06,Albania
2024-05-07 06:00:00,5.8,60,26.7,92,0.0,6,2024-05-07,Albania
2024-05-07 07:00:00,8.7,73,28.1,85,0.0,7,2024-05-07,Albania
2024-05-07 08:00:00,11.0,79,29.6,78,0.0,8,2024-05-07,Albania
2024-05-07 09:00:00,10.3,78,31.1,70,0.0,9,2024-05-07,Albania
2024-05-07 10:00:00,11.1,65,32.0,65,0.0,10,2024-05-07,Albania
2024-05-07 11:00:00,12.9,63,33.0,60,0.0,11,2024-05-07,Albania
2024-05-07 12:00:00,11.8,59,34.3,54,0.0,12,2024-05-07,Albania
2024-05-07 13:00:00,12.2,56,34.0,57,0.0,13,2024-05-07,Albania
2024-05-07 14:00:00,10.8,53,33.7,59,0.0,14,2024-05-07,Albania
2024-05-07 15:00:00,8.9,63,33.6,59,0.0,15,2024-05-07,Albania
2024-05-07 16:00:00,5.9,52,33.1,60,0.0,16,2024-05-07,Albania
2024-05-07 17:00:00,3.8,41,31.8,71,0.0,17,2024-05-07,Albania
2024-05-07 18:00:00,5.3,28,30.2,74,0.0,18,2024-05-07,Albania
2024-05-08 06:00:00,4.2,59,26.6,92,0.0,6,2024-05-08,Albania
2024-05-08 07:00:00,4.8,77,27.5,87,0.0,7,2024-05-08,Albania
2024-05-08 08:00:00,5.6,75,29.4,83,0.1,8,2024-05-08,Albania
2024-05-08 09:00:00,8.2,52,30.4,78,0.1,9,2024-05-08,Albania
2024-05-08 10:00:00,8.6,57,31.7,72,0.1,10,2024-05-08,Albania
2024-05-08 11:00:00,9.8,62,33.2,66,0.0,11,2024-05-08,Albania
2024-05-08 12:00:00,10.5,59,34.1,61,0.0,12,2024-05-08,Albania
2024-05-08 13:00:00,10.0,52,34.5,59,0.0,13,2024-05-08,Albania
2024-05-08 14:00:00,9.1,34,33.8,60,0.0,14,2024-05-08,Albania
2024-05-08 15:00:00,8.7,308,32.0,65,1.0,15,2024-05-08,Albania
2024-05-08 16:00:00,8.4,239,28.0,89,1.2,16,2024-05-08,Albania
2024-05-08 17:00:00,4.6,252,27.7,88,0.1,17,2024-05-08,Albania
2024-05-08 18:00:00,1.5,166,27.1,93,0.0,18,2024-05-08,Albania
2024-05-09 06:00:00,6.2,100,25.6,94,0.1,6,2024-05-09,Albania
2024-05-09 07:00:00,5.4,90,26.5,93,0.1,7,2024-05-09,Albania
2024-05-09 08:00:00,7.3,70,28.4,87,0.0,8,2024-05-09,Albania
2024-05-09 09:00:00,9.8,73,29.1,82,0.1,9,2024-05-09,Albania
2024-05-09 10:00:00,10.7,70,30.8,70,0.1,10,2024-05-09,Albania
2024-05-09 11:00:00,10.5,74,31.5,69,0.2,11,2024-05-09,Albania
2024-05-09 12:00:00,10.2,72,32.2,66,0.1,12,2024-05-09,Albania
2024-05-09 13:00:00,9.5,65,33.1,61,0.0,13,2024-05-09,Albania
2024-05-09 14:00:00,9.6,70,33.7,59,0.0,14,2024-05-09,Albania
2024-05-09 15:00:00,6.4,38,33.6,60,0.0,15,2024-05-09,Albania
2024-05-09 16:00:00,9.2,26,32.8,60,0.0,16,2024-05-09,Albania
2024-05-09 17:00:00,7.8,283,29.2,81,0.3,17,2024-05-09,Albania
2024-05-09 18:00:00,5.2,286,27.7,86,0.0,18,2024-05-09,Albania
2024-05-10 06:00:00,1.8,191,25.8,95,0.0,6,2024-05-10,Albania
2024-05-10 07:00:00,1.3,236,27.2,89,0.0,7,2024-05-10,Albania
2024-05-10 08:00:00,1.1,288,29.0,79,0.0,8,2024-05-10,Albania
2024-05-10 09:00:00,2.6,16,30.7,74,0.0,9,2024-05-10,Albania
2024-05-10 10:00:00,6.2,36,32.0,68,0.0,10,2024-05-10,Albania
2024-05-10 11:00:00,8.7,45,32.9,63,0.1,11,2024-05-10,Albania
2024-05-10 12:00:00,11.1,54,33.5,60,0.0,12,2024-05-10,Albania
2024-05-10 13:00:00,11.9,65,33.8,59,0.0,13,2024-05-10,Albania
2024-05-10 14:00:00,9.2,64,34.1,58,0.0,14,2024-05-10,Albania
2024-05-10 15:00:00,5.8,97,32.3,65,0.0,15,2024-05-10,Albania
2024-05-10 16:00:00,1.1,72,32.0,68,0.0,16,2024-05-10,Albania
2024-05-10 17:00:00,5.2,78,31.1,74,0.1,17,2024-05-10,Albania
2024-05-10 18:00:00,2.9,360,29.3,90,0.1,18,2024-05-10,Albania
2024-05-11 06:00:00,2.9,97,26.4,92,0.0,6,2024-05-11,Albania
2024-05-11 07:00:00,2.6,106,28.0,87,0.0,7,2024-05-11,Albania
2024-05-11 08:00:00,2.5,262,29.4,79,0.0,8,2024-05-11,Albania
2024-05-11 09:00:00,4.0,280,31.1,73,0.0,9,2024-05-11,Albania
2024-05-11 10:00:00,3.2,297,32.5,65,0.0,10,2024-05-11,Albania
2024-05-11 11:00:00,3.6,307,33.9,60,0.0,11,2024-05-11,Albania
2024-05-11 12:00:00,6.5,326,34.8,57,0.0,12,2024-05-11,Albania
2024-05-11 13:00:00,5.1,8,34.3,56,0.0,13,2024-05-11,Albania
2024-05-11 14:00:00,1.6,333,30.4,71,0.1,14,2024-05-11,Albania
2024-05-11 15:00:00,5.4,352,30.2,75,0.1,15,2024-05-11,Albania
2024-05-11 16:00:00,2.6,344,30.7,75,0.0,16,2024-05-11,Albania
2024-05-11 17:00:00,5.1,352,30.1,77,0.0,17,2024-05-11,Albania
2024-05-11 18:00:00,3.1,339,28.7,85,0.1,18,2024-05-11,Albania
2024-05-12 06:00:00,3.5,156,25.4,94,0.0,6,2024-05-12,Albania
2024-05-12 07:00:00,6.6,77,26.6,93,0.1,7,2024-05-12,Albania
2024-05-12 08:00:00,9.9,71,28.2,85,0.0,8,2024-05-12,Albania
2024-05-12 09:00:00,7.4,67,29.0,82,0.1,9,2024-05-12,Albania
2024-05-12 10:00:00,8.7,73,30.9,74,0.0,10,2024-05-12,Albania
2024-05-12 11:00:00,10.6,66,31.7,69,0.0,11,2024-05-12,Albania
2024-05-12 12:00:00,10.6,66,33.1,62,0.0,12,2024-05-12,Albania
2024-05-12 13:00:00,11.3,73,34.2,55,0.0,13,2024-05-12,Albania
2024-05-12 14:00:00,11.9,76,35.0,50,0.0,14,2024-05-12,Albania
2024-05-12 15:00:00,11.4,72,34.8,49,0.0,15,2024-05-12,Albania
2024-05-12 16:00:00,10.8,69,34.2,53,0.0,16,2024-05-12,Albania
2024-05-12 17:00:00,11.8,70,32.3,64,0.0,17,2024-05-12,Albania
2024-05-12 18:00:00,9.6,70,30.0,72,0.0,18,2024-05-12,Albania
2024-05-13 06:00:00,8.8,71,26.4,88,0.1,6,2024-05-13,Albania
2024-05-13 07:00:00,9.4,83,27.0,87,0.0,7,2024-05-13,Albania
2024-05-13 08:00:00,13.0,93,29.2,80,0.0,8,2024-05-13,Albania
2024-05-13 09:00:00,12.6,88,30.8,72,0.0,9,2024-05-13,Albania
2024-05-13 10:00:00,14.4,90,32.6,63,0.0,10,2024-05-13,Albania
2024-05-13 11:00:00,15.1,90,33.6,59,0.0,11,2024-05-13,Albania
2024-05-13 12:00:00,15.5,94,34.7,55,0.0,12,2024-05-13,Albania
2024-05-13 13:00:00,15.9,93,35.0,53,0.0,13,2024-05-13,Albania
2024-05-13 14:00:00,15.2,94,35.3,51,0.0,14,2024-05-13,Albania
2024-05-13 15:00:00,15.1,90,34.7,54,0.0,15,2024-05-13,Albania
2024-05-13 16:00:00,15.1,89,33.7,59,0.0,16,2024-05-13,Albania
2024-05-13 17:00:00,15.8,73,31.8,67,0.0,17,2024-05-13,Albania
2024-05-13 18:00:00,15.0,73,30.2,71,0.0,18,2024-05-13,Albania
2024-05-14 06:00:00,10.2,82,26.6,89,0.0,6,2024-05-14,Albania
2024-05-14 07:00:00,13.3,92,28.6,77,0.0,7,2024-05-14,Albania
2024-05-14 08:00:00,16.9,89,30.0,72,0.0,8,2024-05-14,Albania
2024-05-14 09:00:00,17.3,91,31.5,66,0.0,9,2024-05-14,Albania
2024-05-14 10:00:00,18.7,90,32.5,63,0.0,10,2024-05-14,Albania
2024-05-14 11:00:00,18.7,88,33.0,62,0.1,11,2024-05-14,Albania
2024-05-14 12:00:00,17.8,82,34.0,58,0.0,12,2024-05-14,Albania
2024-05-14 13:00:00,17.6,90,34.2,54,0.0,13,2024-05-14,Albania
2024-05-14 14:00:00,16.6,94,34.7,52,0.0,14,2024-05-14,Albania
2024-05-14 15:00:00,16.2,93,34.0,53,0.0,15,2024-05-14,Albania
2024-05-14 16:00:00,14.5,84,33.3,54,0.0,16,2024-05-14,Albania
2024-05-14 17:00:00,14.3,78,31.7,60,0.0,17,2024-05-14,Albania
2024-05-14 18:00:00,10.2,80,30.0,66,0.0,18,2024-05-14,Albania
2024-05-15 06:00:00,4.0,95,25.0,94,0.0,6,2024-05-15,Albania
2024-05-15 07:00:00,6.1,93,27.6,82,0.0,7,2024-05-15,Albania
2024-05-15 08:00:00,9.0,88,29.5,69,0.0,8,2024-05-15,Albania
2024-05-15 09:00:00,10.6,80,31.0,61,0.0,9,2024-05-15,Albania
2024-05-15 10:00:00,11.1,77,32.3,55,0.0,10,2024-05-15,Albania
2024-05-15 11:00:00,10.5,74,33.6,51,0.0,11,2024-05-15,Albania
2024-05-15 12:00:00,11.4,72,34.6,46,0.0,12,2024-05-15,Albania
2024-05-15 13:00:00,11.0,58,35.2,43,0.0,13,2024-05-15,Albania
